id,EAP,HPL,MWS
id22308,0.311386312157,0.011937665461,0.676676022383
id06536,0.040158512200,0.430876406391,0.528965081409
id19797,0.304976820909,0.567237469324,0.127785709767
id06332,0.256327863071,0.176926234250,0.566745902679
id22941,0.138556487936,0.580128018467,0.281315493597
id13547,0.129556688743,0.312881489927,0.557561821330
id06928,0.089515874713,0.002904570368,0.907579554919
id12521,0.449612378624,0.421945060250,0.128442561126
id25716,0.875910769062,0.009200940589,0.114888290350
id27116,0.000629235995,0.000023900066,0.999346863940
id19941,0.285098918469,0.563104125196,0.151796956335
id05711,0.003503225837,0.003652036118,0.992844738045
id02097,0.016363015060,0.025426383275,0.958210601665
id03563,0.012377407297,0.980270822598,0.007351770105
id02295,0.665535015575,0.261685910046,0.072779074379
id08179,0.986111668251,0.006886981789,0.007001349960
id05332,0.052235779158,0.933179381437,0.014584839405
id15697,0.267843660316,0.367953470934,0.364202868750
id17026,0.552489326566,0.233008513312,0.214502160123
id04243,0.816737023733,0.176246481269,0.007016494998
id13175,0.888252095894,0.101090395401,0.010657508705
id05387,0.860095870321,0.067336703260,0.072567426418
id19989,0.482544642122,0.347880484889,0.169574872989
id25173,0.376368986657,0.157423109979,0.466207903364
id08925,0.196039685057,0.796075016500,0.007885298443
id03034,0.089225691200,0.853104011632,0.057670297168
id13272,0.009072594918,0.945899068476,0.045028336606
id07956,0.910400761286,0.016202337543,0.073396901171
id02648,0.046261982217,0.002715711981,0.951022305802
id01778,0.316244947735,0.044382414790,0.639372637475
id12846,0.006215013094,0.016212556104,0.977572430803
id19001,0.404590370117,0.015121745896,0.580287883986
id05763,0.840499914770,0.018926213086,0.140573872144
id15590,0.028137923807,0.000380830282,0.971481245911
id04912,0.680120060594,0.307532171471,0.012347767935
id21201,0.632501643286,0.152190678013,0.215307678701
id13215,0.988590759054,0.001969144983,0.009440095964
id15612,0.106973033659,0.874140354099,0.018886612242
id18501,0.414602082936,0.049069935975,0.536327981089
id07223,0.770479578761,0.153534880855,0.075985540384
id06707,0.347330071593,0.579096199638,0.073573728769
id05238,0.011302560908,0.975593766126,0.013103672966
id00935,0.109518692305,0.292300380722,0.598180926973
id00110,0.519626817627,0.093044051471,0.387329130902
id17476,0.743261173545,0.180750002992,0.075988823463
id15170,0.766040746124,0.196789483026,0.037169770851
id13397,0.157255372561,0.079739531500,0.763005095939
id24283,0.864494016761,0.120414444562,0.015091538677
id15234,0.961074302307,0.017481893054,0.021443804640
id16884,0.216546261406,0.163252513347,0.620201225247
id07831,0.686809197402,0.254066574668,0.059124227930
id16038,0.935297651877,0.060084014507,0.004618333616
id03629,0.928398850961,0.028782990337,0.042818158702
id21019,0.923366551606,0.012801080289,0.063832368106
id21835,0.482749730198,0.189902314285,0.327347955518
id04480,0.014423178587,0.982643009547,0.002933811866
id20838,0.610712893205,0.349301886068,0.039985220726
id24195,0.559091016425,0.025919468584,0.414989514991
id05448,0.532845652507,0.358331282554,0.108823064939
id15957,0.020734272771,0.966673898473,0.012591828757
id19956,0.045051620338,0.002845575732,0.952102803930
id15104,0.075020573452,0.214090928902,0.710888497646
id17559,0.597253941661,0.350514536899,0.052231521440
id16839,0.438957844285,0.327936313530,0.233105842185
id14493,0.547159901424,0.017907096865,0.434933001711
id08833,0.749636404471,0.030621511176,0.219742084353
id15723,0.113368028670,0.057700016474,0.828931954855
id02716,0.942980340815,0.022263169287,0.034756489898
id06689,0.193887360560,0.785168366129,0.020944273312
id18837,0.576658948456,0.112022840683,0.311318210861
id04466,0.923142113278,0.021356526792,0.055501359930
id00686,0.775830634514,0.159295310191,0.064874055295
id09010,0.085868668038,0.901772117258,0.012359214705
id23353,0.980228748688,0.002304122220,0.017467129093
id00066,0.979894256571,0.011353687514,0.008752055915
id15724,0.485462494927,0.433303213000,0.081234292072
id23486,0.069341198315,0.001471790955,0.929187010730
id22258,0.029572133508,0.009218277737,0.961209588755
id02292,0.680620983177,0.199740498401,0.119638518422
id16356,0.082865779469,0.166007107606,0.751127112925
id00235,0.825117190621,0.105364747455,0.069518061924
id25522,0.254596159387,0.036296979370,0.709106861243
id04204,0.006590998649,0.992133440791,0.001275560559
id22016,0.328544248387,0.079902140907,0.591553610706
id06480,0.005691060924,0.969629691466,0.024679247610
id08718,0.128248328377,0.006696857283,0.865054814339
id05251,0.035725581408,0.955693628918,0.008580789673
id03359,0.321747358044,0.031145986095,0.647106655861
id16117,0.079943788104,0.011362764547,0.908693447349
id17000,0.033332929268,0.962480860071,0.004186210661
id01730,0.027934455302,0.967339992758,0.004725551939
id00630,0.937373515800,0.062329053361,0.000297430839
id18175,0.511835421291,0.009448023678,0.478716555031
id00907,0.663438652274,0.127428328877,0.209133018848
id18251,0.025049654495,0.971003571756,0.003946773749
id25861,0.430723875068,0.355053154806,0.214222970126
id00398,0.790609230882,0.138189502233,0.071201266885
id27573,0.996898217363,0.000512705273,0.002589077364
id10022,0.046081065164,0.799282127817,0.154636807019
id15901,0.093608590093,0.006138127061,0.900253282846
id00451,0.124789116025,0.094773754404,0.780437129571
id23129,0.230469022657,0.686858382794,0.082672594549
id26498,0.382237917224,0.132168377873,0.485593704902
id14741,0.457657999431,0.421512742635,0.120829257935
id18453,0.544160937180,0.068922563887,0.386916498933
id08309,0.824611618818,0.153546650404,0.021841730778
id00320,0.938356988460,0.039677413261,0.021965598279
id07688,0.160019649075,0.322479597109,0.517500753816
id01556,0.007762914490,0.000925463871,0.991311621639
id00178,0.673799034472,0.158171374155,0.168029591373
id18902,0.004005978666,0.007466260319,0.988527761015
id27002,0.555908931369,0.421349083197,0.022741985434
id21418,0.895966235338,0.028151652793,0.075882111869
id23018,0.558714423653,0.239610906598,0.201674669749
id07032,0.209492799415,0.195599926066,0.594907274520
id16195,0.567912334851,0.306451384229,0.125636280920
id11202,0.724917136325,0.264503793254,0.010579070422
id09578,0.753281263939,0.030227016194,0.216491719868
id26984,0.808051643744,0.019257699559,0.172690656698
id19856,0.012823823402,0.983981206817,0.003194969781
id12086,0.315562327976,0.087774902465,0.596662769559
id12052,0.013347911737,0.104428814252,0.882223274011
id17728,0.014058964495,0.019358058438,0.966582977067
id24608,0.913272956254,0.062211814626,0.024515229120
id21097,0.171325893435,0.207822938040,0.620851168525
id20179,0.042514718018,0.034346912439,0.923138369543
id15144,0.685382088968,0.235498800422,0.079119110610
id00206,0.990841603091,0.002157311656,0.007001085252
id22285,0.112136504698,0.016132741876,0.871730753425
id06417,0.306611003163,0.633005458552,0.060383538285
id00215,0.013244556484,0.985362558689,0.001392884828
id04201,0.130851099130,0.058331361991,0.810817538879
id21771,0.717306472857,0.248760477135,0.033933050008
id12451,0.171259107745,0.079688614631,0.749052277625
id14250,0.133957193679,0.507500403036,0.358542403285
id03433,0.193005351254,0.588188522107,0.218806126639
id03303,0.133777640273,0.018757079793,0.847465279934
id25901,0.373903096046,0.403962587316,0.222134316639
id06945,0.622724877961,0.040678138340,0.336596983698
id05664,0.837393715704,0.073803568420,0.088802715875
id05741,0.990810152265,0.005756791305,0.003433056430
id10652,0.921570160042,0.045660772796,0.032769067161
id16300,0.903802388875,0.003459299364,0.092738311761
id12319,0.668300238224,0.111439394913,0.220260366862
id07500,0.005708867586,0.991781060251,0.002510072164
id12478,0.105043451092,0.182853857965,0.712102690944
id03076,0.310502300791,0.006650031795,0.682847667415
id00969,0.300132811020,0.665460092795,0.034407096185
id23636,0.010572492477,0.901820398528,0.087607108995
id09791,0.139231644294,0.253110491743,0.607657863964
id05680,0.025088585050,0.801677206110,0.173234208840
id03672,0.039921686196,0.930349703501,0.029728610303
id04286,0.006287980929,0.889710379566,0.104001639505
id23883,0.091633991231,0.171472596812,0.736893411957
id11914,0.201506979389,0.026633047810,0.771859972801
id20974,0.031056719398,0.960739081734,0.008204198869
id26125,0.618308017613,0.187481296234,0.194210686153
id15543,0.399968247372,0.085341462098,0.514690290530
id19471,0.657894368447,0.059813309980,0.282292321573
id11503,0.869648516237,0.090621708960,0.039729774804
id09321,0.330578520599,0.371170334267,0.298251145134
id25560,0.000626111528,0.005445606557,0.993928281916
id06726,0.494246558243,0.216861985707,0.288891456049
id05709,0.985159583677,0.002105053929,0.012735362394
id09788,0.041943764113,0.365545494785,0.592510741102
id05289,0.910082602307,0.077601096571,0.012316301122
id11815,0.124919816980,0.861479261176,0.013600921843
id22422,0.772914682794,0.122274025153,0.104811292053
id25954,0.479406174384,0.335338849628,0.185254975988
id13601,0.741851208139,0.042721911630,0.215426880231
id05677,0.957499957442,0.004714737720,0.037785304838
id10498,0.093159014486,0.865973692437,0.040867293077
id02665,0.650665612958,0.250289526048,0.099044860995
id10114,0.151136428748,0.673176377348,0.175687193904
id26314,0.803854307234,0.084391537633,0.111754155134
id21240,0.331499680231,0.159021490763,0.509478829007
id15569,0.959402011752,0.029026317999,0.011571670249
id25928,0.039199551004,0.062282231791,0.898518217205
id22706,0.117981840662,0.839612303316,0.042405856022
id20877,0.000593468536,0.979185958226,0.020220573239
id04318,0.784581016534,0.011242289139,0.204176694327
id18299,0.165522107761,0.436768423673,0.397709468566
id08126,0.024042274953,0.006152443197,0.969805281850
id14293,0.400259277165,0.077075152832,0.522665570003
id12759,0.860704153083,0.010991651820,0.128304195097
id11983,0.741856876125,0.078299465083,0.179843658791
id05580,0.134508072060,0.652358738268,0.213133189672
id25846,0.179244402427,0.748831785944,0.071923811629
id01939,0.535264219706,0.036296292995,0.428439487299
id26327,0.209289804757,0.494698519253,0.296011675990
id11068,0.009413982602,0.002711512103,0.987874505295
id08404,0.993992989291,0.003502527723,0.002504482986
id27189,0.833821725276,0.158870099522,0.007308175203
id15119,0.039947802006,0.898005906380,0.062046291615
id26525,0.846754178357,0.018458688828,0.134787132815
id03618,0.312466628279,0.569035594556,0.118497777165
id27220,0.928483674720,0.029481599084,0.042034726196
id18777,0.030613709009,0.000372490736,0.969013800255
id20213,0.655636766693,0.324605178669,0.019758054638
id20403,0.774032273016,0.097638407551,0.128329319433
id03777,0.086811530783,0.556693502356,0.356494966861
id10595,0.236422419837,0.736869989792,0.026707590371
id13816,0.801087177820,0.064789569698,0.134123252483
id05667,0.081288289807,0.007580350446,0.911131359747
id24629,0.728560424015,0.036797209316,0.234642366669
id20398,0.268729150490,0.082886320019,0.648384529491
id14108,0.004056102352,0.001327375289,0.994616522359
id06196,0.009003771368,0.988093077410,0.002903151222
id02800,0.249719099647,0.581794430305,0.168486470048
id18732,0.034629774560,0.942539549132,0.022830676309
id11915,0.009047133845,0.985071178406,0.005881687749
id09739,0.870982598971,0.090274398972,0.038743002057
id24672,0.919058398074,0.031786011111,0.049155590815
id00414,0.006149429207,0.042837346412,0.951013224380
id16307,0.763391161802,0.109966855303,0.126641982895
id14043,0.248118976433,0.043199632058,0.708681391508
id00517,0.000311728424,0.000756685319,0.998931586257
id09744,0.512744438908,0.484176613095,0.003078947997
id19257,0.980006794759,0.012596199912,0.007397005329
id15437,0.578669201415,0.391876304866,0.029454493719
id16352,0.151511848122,0.061164402433,0.787323749445
id18849,0.473570449599,0.018123307451,0.508306242951
id19434,0.003499706887,0.995869292038,0.000631001075
id17928,0.104394535914,0.211559132369,0.684046331717
id16896,0.050173309787,0.012527663848,0.937299026365
id02135,0.093623413155,0.707570998235,0.198805588610
id15075,0.952204704446,0.032460190206,0.015335105348
id27486,0.003483233004,0.991708249701,0.004808517295
id19422,0.860504209689,0.133548500097,0.005947290215
id09603,0.028270507862,0.924172591870,0.047556900269
id02133,0.061740611493,0.914816762015,0.023442626492
id03441,0.793213937979,0.009879164220,0.196906897801
id02398,0.036615209652,0.961031132049,0.002353658299
id05152,0.046682158832,0.116302459526,0.837015381642
id17838,0.628222294333,0.205320787565,0.166456918102
id25060,0.559356005178,0.394643094419,0.046000900403
id09998,0.101588168393,0.065611220682,0.832800610925
id01828,0.072622052678,0.724197671267,0.203180276055
id25377,0.567028630729,0.107155014714,0.325816354557
id22175,0.012210055361,0.986754878163,0.001035066476
id02974,0.062599352766,0.065569251523,0.871831395712
id26955,0.994650575524,0.004980119430,0.000369305046
id21091,0.771358545582,0.091623477264,0.137017977154
id12802,0.870983382172,0.070500774661,0.058515843168
id07432,0.005981283524,0.943672471347,0.050346245129
id18749,0.031748729246,0.954805019625,0.013446251129
id15030,0.003873846412,0.041691279207,0.954434874381
id17155,0.048345257637,0.832268164931,0.119386577432
id08128,0.073639775643,0.471087700501,0.455272523856
id25706,0.004500730565,0.977858651405,0.017640618030
id15645,0.888519783161,0.081383286664,0.030096930174
id04943,0.462815428602,0.297648873958,0.239535697440
id27566,0.006925285006,0.057109077357,0.935965637638
id11765,0.222863087991,0.285991119086,0.491145792923
id13783,0.244432946039,0.628855845076,0.126711208884
id00492,0.271753959623,0.060630291886,0.667615748491
id27636,0.326168236755,0.096765683707,0.577066079538
id04273,0.487456606901,0.341773396283,0.170769996816
id02537,0.145858385434,0.144141542939,0.710000071627
id24349,0.975740050143,0.021816422167,0.002443527690
id00023,0.003244575884,0.952180840525,0.044574583592
id23025,0.197455444935,0.764470947909,0.038073607156
id08722,0.830202178615,0.069457252174,0.100340569210
id02420,0.960205163435,0.037998262381,0.001796574183
id10811,0.947448896517,0.006137767114,0.046413336369
id04019,0.015618515593,0.081249656469,0.903131827938
id18334,0.927649239684,0.065628648978,0.006722111337
id16781,0.921116991476,0.012767292705,0.066115715818
id08773,0.414942804284,0.531029151336,0.054028044379
id19214,0.570584142353,0.369814419693,0.059601437954
id09589,0.000136364847,0.996097292175,0.003766342978
id24246,0.856291586167,0.124809920935,0.018898492898
id23577,0.843125311778,0.155891453281,0.000983234941
id09305,0.920654758507,0.038683464463,0.040661777031
id16460,0.687481894954,0.034235051089,0.278283053957
id21115,0.927243585387,0.020376364922,0.052380049691
id25996,0.296272428603,0.114188353644,0.589539217753
id02551,0.003650744756,0.018501697082,0.977847558162
id19352,0.009169962594,0.001576299841,0.989253737565
id03806,0.060201639200,0.016191880659,0.923606480142
id26544,0.876591468040,0.020053196614,0.103355335346
id18761,0.839832850221,0.050088856091,0.110078293688
id24148,0.012261994040,0.980721670495,0.007016335465
id16095,0.165382056655,0.692827868109,0.141790075236
id18442,0.632782582418,0.246809495000,0.120407922582
id22596,0.000453643684,0.000438772050,0.999107584267
id23002,0.231370232295,0.019667695232,0.748962072473
id04797,0.991202178882,0.007156400955,0.001641420164
id06610,0.358043551574,0.028936941892,0.613019506534
id16173,0.239288363440,0.411825347780,0.348886288780
id18292,0.024426518328,0.422656569383,0.552916912289
id27328,0.965511957524,0.028192776963,0.006295265513
id01695,0.005974056743,0.989772513819,0.004253429438
id05761,0.486886145791,0.024987256003,0.488126598206
id16354,0.956100293312,0.017992235541,0.025907471147
id12207,0.114166960213,0.381972108641,0.503860931146
id05665,0.155438976750,0.021619523886,0.822941499364
id01911,0.937871250865,0.057992569090,0.004136180045
id19153,0.068107216959,0.018952955248,0.912939827793
id10295,0.657247359471,0.063045610898,0.279707029630
id23038,0.241911316769,0.639999886733,0.118088796498
id23783,0.211291217313,0.783797190502,0.004911592185
id27879,0.750397912968,0.237569216180,0.012032870852
id19190,0.163434878088,0.833735719251,0.002829402661
id05065,0.799519497394,0.099957896119,0.100522606488
id21296,0.570697583696,0.385769598154,0.043532818150
id13262,0.198370586819,0.090197064765,0.711432348416
id10333,0.693084112349,0.161238945211,0.145676942440
id16677,0.065429140408,0.909969308899,0.024601550692
id01392,0.602156746269,0.087147087890,0.310696165841
id27874,0.983743936395,0.010828439891,0.005427623714
id02294,0.301418940527,0.574402042207,0.124179017266
id18298,0.007702692751,0.005475332398,0.986821974851
id06997,0.956690093061,0.011729898197,0.031580008742
id05243,0.395139322318,0.326900269818,0.277960407864
id00860,0.003662873841,0.846921098761,0.149416027397
id26681,0.979365882669,0.019116065702,0.001518051629
id06020,0.193695561830,0.003369877257,0.802934560913
id27683,0.741356337149,0.055919581519,0.202724081332
id17655,0.061150722578,0.932504722548,0.006344554874
id08817,0.097508039360,0.012446626693,0.890045333947
id11512,0.001525244224,0.034754121041,0.963720634735
id00478,0.576066802412,0.161886659011,0.262046538577
id02116,0.923636060125,0.030992446842,0.045371493033
id06746,0.871012261615,0.062723503138,0.066264235247
id03863,0.657869077605,0.325537339800,0.016593582595
id01802,0.543230536177,0.306995473766,0.149773990057
id11682,0.688703997820,0.220968810902,0.090327191278
id04033,0.070263888484,0.914650088908,0.015086022607
id09286,0.046943875445,0.707030479575,0.246025644980
id12904,0.864401359152,0.101192382422,0.034406258426
id07420,0.007123262797,0.011517487195,0.981359250008
id22398,0.005154523468,0.992363860280,0.002481616252
id00424,0.105009320000,0.007958324573,0.887032355427
id20960,0.898196816553,0.081416249769,0.020386933678
id10267,0.050138547545,0.944019167155,0.005842285301
id19330,0.674886721419,0.039544078130,0.285569200451
id00994,0.098237945575,0.890345328270,0.011416726155
id10785,0.722809757172,0.087794870210,0.189395372618
id00955,0.318224058279,0.341421577351,0.340354364370
id09757,0.003579705708,0.978564368785,0.017855925507
id10030,0.112130048623,0.018804864007,0.869065087370
id22952,0.072485797002,0.080765966845,0.846748236153
id21955,0.000327278396,0.003251912220,0.996420809384
id07674,0.399400433351,0.378359114714,0.222240451935
id13760,0.296141187505,0.697969709998,0.005889102497
id18166,0.871609158474,0.015603195925,0.112787645601
id23498,0.616887573367,0.330492245495,0.052620181139
id05296,0.968249123531,0.021221694655,0.010529181814
id26709,0.661316485723,0.127119641432,0.211563872845
id02853,0.932992534380,0.045563782436,0.021443683184
id06800,0.616410488543,0.138563302802,0.245026208655
id14758,0.315557322617,0.600895998231,0.083546679152
id12356,0.975791699720,0.009825657370,0.014382642910
id21492,0.703976285383,0.162713083858,0.133310630759
id27540,0.487819502222,0.271053846920,0.241126650858
id07376,0.078168997399,0.713864073587,0.207966929015
id15201,0.666972624896,0.053752961616,0.279274413489
id23388,0.018270144548,0.892129450869,0.089600404583
id13923,0.006172404527,0.989933432546,0.003894162928
id00794,0.004265785825,0.990427687864,0.005306526312
id23910,0.218351041171,0.026964780616,0.754684178213
id02556,0.082643806841,0.641568172324,0.275788020835
id22151,0.009240417024,0.986287333406,0.004472249570
id11698,0.333042160655,0.191535520997,0.475422318348
id11627,0.481096166296,0.148931930998,0.369971902706
id06340,0.896383205588,0.087042592967,0.016574201445
id05123,0.796318660234,0.008791803400,0.194889536366
id26620,0.026189564021,0.003652328880,0.970158107099
id04002,0.011415510863,0.025741274391,0.962843214747
id26554,0.039296135757,0.624659845927,0.336044018316
id18012,0.067980857153,0.356419136716,0.575600006131
id12964,0.250229623521,0.013948127129,0.735822249350
id18965,0.008465238296,0.417185026806,0.574349734898
id19082,0.574209475247,0.023662816322,0.402127708431
id26742,0.066273409911,0.008471038444,0.925255551645
id15442,0.768978168348,0.222316894324,0.008704937329
id16647,0.792921244355,0.012750412354,0.194328343290
id11544,0.278438551614,0.044992272419,0.676569175967
id20581,0.115769638212,0.202231065781,0.681999296008
id13192,0.339393303328,0.574209225505,0.086397471167
id15814,0.161871474085,0.385504070894,0.452624455022
id26279,0.159451928549,0.709817417905,0.130730653546
id00240,0.826991415454,0.035502548983,0.137506035563
id22836,0.970055111185,0.009193814772,0.020751074043
id15085,0.010842845708,0.952602908926,0.036554245366
id17495,0.614752698436,0.020748459231,0.364498842333
id26762,0.704647807755,0.044007949900,0.251344242344
id13685,0.978456441539,0.001086877851,0.020456680610
id16560,0.206591544521,0.777054550868,0.016353904611
id17184,0.045748752921,0.846443900247,0.107807346832
id21635,0.992511959698,0.003708724784,0.003779315518
id26751,0.349242951738,0.397551355445,0.253205692817
id12351,0.974576169929,0.009736464276,0.015687365795
id14872,0.610162338740,0.207805005686,0.182032655574
id18372,0.889222845703,0.083004967734,0.027772186563
id26851,0.889424166758,0.058362954566,0.052212878676
id22659,0.591101766030,0.382899680834,0.025998553136
id04102,0.017434883332,0.005073573636,0.977491543032
id02353,0.011348385757,0.979103925860,0.009547688382
id26721,0.980500067479,0.006502360084,0.012997572438
id11171,0.692817867535,0.011388372189,0.295793760276
id13562,0.584918312384,0.302885158156,0.112196529460
id26425,0.722852803810,0.053249172334,0.223898023856
id26394,0.397801824455,0.072123969791,0.530074205754
id22187,0.818713871821,0.094883815820,0.086402312359
id00422,0.956342911254,0.035518930933,0.008138157813
id22667,0.007554735563,0.986090886813,0.006354377623
id00911,0.293787151088,0.098719573748,0.607493275164
id17291,0.673757867479,0.018531598378,0.307710534143
id01915,0.142515100645,0.548733705168,0.308751194186
id01434,0.058280073736,0.083884177215,0.857835749050
id01584,0.517861986462,0.020272680851,0.461865332687
id09266,0.797891810986,0.158215937925,0.043892251089
id17494,0.010582671469,0.959055991462,0.030361337069
id24919,0.654404202642,0.214655662207,0.130940135151
id21043,0.082209592437,0.000594875411,0.917195532152
id17796,0.017733290013,0.970300900841,0.011965809145
id02166,0.276411034187,0.100689570379,0.622899395434
id17503,0.881351100157,0.077983918497,0.040664981346
id21203,0.950750810915,0.034239701687,0.015009487397
id25626,0.955843098757,0.039620301122,0.004536600121
id09836,0.986089259606,0.009990343986,0.003920396408
id24202,0.037339751619,0.132169772650,0.830490475732
id27260,0.758873595323,0.066664671692,0.174461732985
id23167,0.010462259765,0.007557708724,0.981980031511
id10393,0.002026564342,0.996582738560,0.001390697098
id01171,0.719542044042,0.199820629729,0.080637326229
id06380,0.938025991987,0.020276076391,0.041697931622
id22686,0.119528981872,0.010393640348,0.870077377779
