EAP,HPL,MWS,id,true_label
0.4001069941634336,0.10181696387082496,0.49807604196574146,id24941,MWS
0.6528919728515192,0.07586945987774307,0.27123856727073775,id15218,MWS
0.15663228406387106,0.3936158242017676,0.4497518917343614,id02164,MWS
0.38882089535048725,0.49797895120317154,0.11320015344634113,id17654,HPL
0.08745337228176868,0.8960649658741469,0.016481661844084446,id20824,HPL
0.6726512228589928,0.020305441725512588,0.30704333541549456,id21164,EAP
0.10070916138040126,0.27786553888211074,0.6214252997374881,id08820,MWS
0.48203661866491215,0.16086534839333988,0.35709803294174797,id17407,MWS
0.11626288424394325,0.1964555045590322,0.6872816111970246,id05166,MWS
0.07430961156940774,0.8818041293811367,0.043886259049455485,id07779,HPL
0.40452650728695727,0.22238642708393405,0.37308706562910865,id14749,EAP
0.035441203375672595,0.9618047141473686,0.0027540824769588285,id10634,HPL
0.046880624100040076,0.021940941079637285,0.9311784348203226,id03555,MWS
0.705502530884034,0.09668405586699931,0.19781341324896679,id26727,EAP
0.012525952871078796,0.0020180339260838925,0.9854560132028374,id06312,MWS
0.11751004214971424,0.8779699670118422,0.004519990838443611,id24464,HPL
0.8421964858277335,0.09394821819318991,0.06385529597907663,id18006,EAP
0.9089695496730504,0.019238884129589105,0.07179156619736043,id04459,EAP
0.3381380694295354,0.6155055777310062,0.04635635283945834,id06749,HPL
0.8817355425825475,0.08541007292821559,0.03285438448923685,id11062,EAP
0.8004747372152244,0.06364991996018454,0.13587534282459102,id01571,EAP
0.795140388463524,0.08614057639926319,0.11871903513721277,id03152,MWS
0.08335387434569615,0.08980812860389502,0.8268379970504088,id06412,MWS
0.452306970454495,0.1980873563716959,0.34960567317380914,id10155,EAP
0.6107640113032509,0.20668475468093678,0.18255123401581225,id24823,HPL
0.1662050930615129,0.7028893136487286,0.1309055932897584,id06377,MWS
0.11059216521456204,0.4973316948189883,0.39207613996644963,id01222,MWS
0.4920979868227108,0.2071016030118396,0.3008004101654496,id10142,EAP
0.5574010945835202,0.02069457709579725,0.4219043283206827,id08521,MWS
0.5633522532375318,0.36383853551464557,0.07280921124782273,id13267,HPL
0.022307472404815516,0.9623099406248594,0.015382586970325051,id06001,HPL
0.6597849235524208,0.19870588412026052,0.14150919232731865,id22877,EAP
0.8516473892322742,0.0659425619817421,0.0824100487859836,id02647,EAP
0.07063483215621535,0.7964167737028524,0.1329483941409322,id10154,HPL
0.06904763748918125,0.006465817198477432,0.9244865453123414,id22605,MWS
0.024097133685811033,0.09612230864894782,0.8797805576652411,id18034,MWS
0.42103698021292185,0.4331203619765136,0.14584265781056463,id27266,EAP
0.32028117401405076,0.3134399574193533,0.3662788685665959,id10676,MWS
0.017229099371570644,0.006227968208513419,0.976542932419916,id03833,MWS
0.97771165824043,0.01625077077468705,0.0060375709848829225,id16135,EAP
0.6291588785410862,0.2872182166366236,0.08362290482229016,id19878,EAP
0.9565737856596982,0.03231050395328603,0.011115710387015754,id25019,EAP
0.043593897377986496,0.02662529504369148,0.9297808075783219,id18067,MWS
0.00881222458811683,0.005880563352840296,0.9853072120590428,id23088,MWS
0.07110338383324803,0.039564385156855744,0.8893322310098962,id06172,MWS
0.7920062397772746,0.19728125174859965,0.01071250847412582,id08466,EAP
0.277518024948425,0.26192249464996054,0.4605594804016145,id02547,EAP
0.037353988570451684,0.9276138238854397,0.03503218754410858,id04451,HPL
0.18141109091873894,0.1983468919631235,0.6202420171181375,id04853,MWS
0.815843414897229,0.09374295302492336,0.09041363207784764,id21482,EAP
0.03947897922087247,0.9414348485732708,0.01908617220585676,id03072,HPL
0.13998114572547649,0.009468781139610562,0.850550073134913,id08617,MWS
0.05303196151461954,0.8957661934909718,0.05120184499440869,id04159,HPL
0.35154285968273685,0.31436320477554475,0.3340939355417184,id18740,HPL
0.20299948550312027,0.4244007083986568,0.372599806098223,id11321,HPL
0.3890675103270108,0.4559167368265541,0.15501575284643498,id06564,HPL
0.0131321953564818,0.031063162367512324,0.9558046422760058,id01004,MWS
0.07788480094967173,0.09862079879535907,0.8234944002549691,id09114,MWS
0.6495853923873333,0.04541446247752355,0.3050001451351432,id27670,EAP
0.14402626984244504,0.3682625285987569,0.48771120155879805,id15648,HPL
0.5547127379712748,0.3134374175386053,0.13184984449011972,id27679,EAP
0.015220924404011958,0.9333108426788382,0.05146823291714983,id14878,HPL
0.6860227197834214,0.019258630296282678,0.2947186499202959,id15083,EAP
0.07676218941561612,0.006234495133361947,0.9170033154510219,id24979,MWS
0.047824533250979594,0.8519845782127583,0.10019088853626201,id20087,HPL
0.8682438371411613,0.041038133445641,0.09071802941319775,id06500,EAP
0.36728657240154844,0.06289411970107665,0.5698193078973749,id21174,MWS
0.19475574658220995,0.6430468267514706,0.1621974266663194,id23958,HPL
0.4272658332282488,0.3406160293009596,0.23211813747079157,id13881,MWS
0.9000000712933486,0.034828116838056804,0.06517181186859462,id01306,EAP
0.3575323321921289,0.39445524779637764,0.24801242001149354,id15580,HPL
0.07920169512095072,0.02364428478136138,0.8971540200976879,id07787,MWS
0.03741634733413782,0.9546635234156032,0.007920129250258924,id13315,HPL
0.03531250248365425,0.18358780345976367,0.781099694056582,id02772,MWS
0.4631867827684047,0.25467893562250915,0.28213428160908605,id19806,EAP
0.1821226647240899,0.777209472313174,0.040667862962736064,id05293,HPL
0.24346197909648085,0.3298034943054576,0.42673452659806155,id17840,EAP
0.12366350331981872,0.23908644955301206,0.6372500471271693,id10113,MWS
0.04749781167994848,0.920004210180599,0.032497978139452516,id17270,HPL
0.1764638867828635,0.7502625428477407,0.07327357036939566,id24267,HPL
0.24973691452676983,0.32800912145203065,0.4222539640211996,id21317,MWS
0.445162283003235,0.11426071872487509,0.4405769982718899,id24125,EAP
0.06804888008787532,0.04772277758650817,0.8842283423256164,id02655,MWS
0.028236595492647232,0.7185782985018797,0.2531851060054731,id18911,HPL
0.22221862006869,0.7623313330287848,0.015450046902525267,id26487,HPL
0.9611529869243575,0.01599129045666941,0.02285572261897304,id05457,EAP
0.15622063905120995,0.07001268925149484,0.7737666716972952,id07762,MWS
0.7268598894032152,0.23949314476157346,0.033646965835211276,id22890,HPL
0.043980891585986975,0.8723041817826354,0.08371492663137775,id12353,HPL
0.07794534155575765,0.7499469785413189,0.17210767990292347,id05582,HPL
0.6851556365658857,0.09973795034789619,0.215106413086218,id21404,EAP
0.40171118794240623,0.1402802377732095,0.45800857428438424,id14312,MWS
0.030231246165135547,0.14387055047877245,0.825898203356092,id18834,MWS
0.897943712546887,0.043847880831265736,0.058208406621847196,id06817,EAP
0.01653745302206721,0.9643570583796013,0.01910548859833158,id23484,HPL
0.15637006877958945,0.11598052029522969,0.7276494109251809,id05876,MWS
0.09477114872364804,0.3926413385439798,0.512587512732372,id22987,MWS
0.3198793449140477,0.5173193431645264,0.16280131192142577,id05449,HPL
0.9657246720033196,0.014416621465326056,0.01985870653135452,id24399,EAP
0.2938667276558826,0.08138013641267586,0.6247531359314415,id11413,EAP
0.038248002155047346,0.0796319231089862,0.8821200747359665,id03950,MWS
0.5117767246813207,0.17763439810236564,0.31058887721631356,id08447,EAP
0.6634404893638336,0.3285372544052005,0.008022256230965861,id21568,EAP
0.6497903136457145,0.03964109511336007,0.31056859124092556,id25461,MWS
0.04436252673811605,0.02848155408362271,0.9271559191782611,id01207,MWS
0.06193206555926865,0.9218541823948675,0.01621375204586381,id08041,HPL
0.3016042730321249,0.1129320838024714,0.5854636431654037,id03570,MWS
0.03593883078939481,0.9361776182442693,0.027883550966335758,id09713,HPL
0.030798803438283433,0.06154157048999312,0.9076596260717235,id12320,HPL
0.9575826270851246,0.010442564232511803,0.03197480868236348,id18040,EAP
0.006192593498692674,0.0024384587086145088,0.9913689477926928,id27756,MWS
0.31483424456374454,0.6222286330335352,0.06293712240272029,id15641,HPL
0.04589552799070026,0.01131162144147179,0.9427928505678279,id11826,MWS
0.3898359337794808,0.5803897402672857,0.029774325953233507,id06472,HPL
0.16408393876005176,0.1485297338138398,0.6873863274261083,id04172,EAP
0.37909218246306603,0.26211043569013276,0.35879738184680127,id23387,EAP
0.011440017056938366,0.9782741585220294,0.010285824421032125,id16818,HPL
0.5746698411333223,0.07377516838425445,0.35155499048242317,id09068,EAP
0.05329619851579772,0.07574392167729674,0.8709598798069055,id15774,MWS
0.32866661799577856,0.621720219029785,0.049613162974436416,id17128,HPL
0.15808622338136794,0.03609435530849812,0.805819421310134,id08079,MWS
0.0694134877463292,0.04218512852234989,0.8884013837313209,id10542,MWS
0.7277529762902832,0.04932824603630507,0.22291877767341162,id21056,EAP
0.33280608238093257,0.19053071120051415,0.4766632064185533,id12080,MWS
0.15648732374200883,0.24639217976493563,0.5971204964930555,id10888,HPL
0.5884733374360626,0.05919589316630255,0.35233076939763486,id23731,MWS
0.07607372509019844,0.07205480095203852,0.851871473957763,id23209,MWS
0.04413376732855816,0.9520521353360094,0.0038140973354324806,id25905,HPL
0.3268836581898997,0.3609151112349215,0.31220123057517885,id05110,HPL
0.2694041400858798,0.49821761658000313,0.232378243334117,id12871,HPL
0.060354905360446326,0.031260605749252754,0.908384488890301,id04666,MWS
0.4588823178445992,0.3916203413393328,0.14949734081606791,id27629,HPL
0.866720942076365,0.10713885440832821,0.026140203515306795,id05317,EAP
0.8573467409884233,0.12835136219609888,0.014301896815477775,id20597,EAP
0.22916869722378946,0.039383117937630385,0.7314481848385802,id09853,MWS
0.2128362044964583,0.029964174936023855,0.7571996205675178,id09334,MWS
0.5131986810048732,0.24024367816429282,0.246557640830834,id19728,MWS
0.3479651405374127,0.1180734846444034,0.533961374818184,id25281,EAP
0.400408780317717,0.18445088571075904,0.4151403339715239,id03036,MWS
0.6091024864234729,0.2333740325133997,0.15752348106312739,id12020,EAP
0.9367389197933064,0.03996035858129455,0.023300721625399236,id04949,EAP
0.10834708944377415,0.04047022121583507,0.8511826893403909,id09194,MWS
0.8963360607036922,0.07364593756034124,0.030018001735966613,id01172,EAP
0.03236787434949787,0.9552774642069354,0.012354661443566865,id21956,HPL
0.13053371376744347,0.32666368614826596,0.5428026000842905,id01830,HPL
0.9375844693295274,0.010996023497268194,0.05141950717320438,id25698,EAP
0.4976620477792638,0.10359243085867909,0.39874552136205715,id22366,EAP
0.7607223302486722,0.06901906593804724,0.17025860381328065,id17453,EAP
0.062175949007341955,0.8622801216034973,0.07554392938916075,id15797,HPL
0.8977541114759621,0.0753863679991339,0.02685952052490395,id14132,EAP
0.1799445075768285,0.601976272615914,0.21807921980725742,id22533,MWS
0.28992061949772235,0.6794294006094058,0.030649979892871927,id25269,HPL
0.9509761177964016,0.01735864780004581,0.03166523440355283,id06356,EAP
0.33738984479864614,0.17579711798291958,0.48681303721843433,id27761,HPL
0.01048588592205046,0.9832223002009814,0.006291813876968235,id04015,HPL
0.4914715483952774,0.2583184790099515,0.25020997259477107,id08936,EAP
0.1394077440210401,0.7902477814488089,0.07034447453015083,id02672,HPL
0.020506791409158724,0.9725811452340357,0.006912063356805487,id01301,HPL
0.14793031654492217,0.8039162840369956,0.04815339941808244,id11714,HPL
0.14281488563669534,0.022133779602787552,0.8350513347605171,id22514,MWS
0.9364778529487815,0.03355613574319497,0.029966011308023472,id25671,EAP
0.7664231457247388,0.1602429040227842,0.07333395025247699,id27169,EAP
0.7231050303822908,0.2350928938103586,0.041802075807350625,id07849,EAP
0.08581579440925823,0.4810809149175144,0.4331032906732274,id03066,HPL
0.13602133733874888,0.07133288107492888,0.7926457815863223,id19449,EAP
0.011481741452146695,0.9867352155298791,0.0017830430179741892,id15830,HPL
0.0024875016591597437,0.00047640379601150094,0.9970360945448287,id26636,MWS
0.04775087021427137,0.04261683680399867,0.9096322929817299,id00037,MWS
0.5997369859876708,0.23323936711016277,0.16702364690216637,id25376,HPL
0.6722515106721477,0.21228256957866143,0.11546591974919089,id01019,EAP
0.5234568255751254,0.12757018332191983,0.3489729911029547,id04152,MWS
0.10018337500924579,0.8411270485361295,0.058689576454624665,id19373,HPL
0.003933636928928519,0.980771082955535,0.015295280115536637,id04861,HPL
0.9286522500329073,0.009197525478617888,0.06215022448847498,id17577,EAP
0.7535250244417929,0.1094577831889271,0.13701719236928003,id17205,EAP
0.9205069648458517,0.06832635383479863,0.011166681319349704,id03307,EAP
0.20889616906640351,0.7222743869740508,0.06882944395954574,id09691,HPL
0.1446913113203872,0.048069022368456976,0.8072396663111557,id23247,MWS
0.1383637356152294,0.12556409450129427,0.7360721698834763,id02698,MWS
0.1592830495744246,0.010433898192024569,0.8302830522335508,id01371,MWS
0.2529664018158663,0.517561784753627,0.2294718134305067,id11720,HPL
0.30675735738868304,0.0727715442993412,0.6204710983119758,id06141,EAP
0.9643274252503191,0.02196720431140547,0.013705370438275478,id03603,EAP
0.2186153737397531,0.7245457070439791,0.05683891921626771,id20705,EAP
0.6831022851762059,0.013264571718284504,0.30363314310550976,id26332,EAP
0.9304687079729945,0.02673128367778359,0.04280000834922184,id06098,EAP
0.11888149689534866,0.7353252702077828,0.14579323289686857,id19151,HPL
0.7465214272093248,0.04810424478664039,0.20537432800403468,id01329,EAP
0.9555312914556435,0.02077388164836329,0.023694826895993157,id13295,EAP
0.07191158701246991,0.8925942781565019,0.03549413483102809,id09591,HPL
0.1195467789293893,0.6758980006911006,0.20455522037951002,id16597,HPL
0.8570316532652984,0.013364310413355663,0.12960403632134596,id27949,EAP
0.7418090504315739,0.12810419969086984,0.1300867498775562,id27876,EAP
0.7193016449167664,0.10732838933612775,0.17336996574710584,id25218,EAP
0.5065811338841616,0.19420163289419212,0.29921723322164623,id27692,EAP
0.06141912743443667,0.029741904011038368,0.908838968554525,id12312,MWS
0.1596272402389349,0.5647001623678546,0.27567259739321054,id20113,HPL
0.9514853913745351,0.03474901323537633,0.013765595390088516,id27404,EAP
0.22309417146203261,0.533906145551526,0.24299968298644128,id07585,HPL
0.36589382474954707,0.07109214911964495,0.563014026130808,id16895,MWS
0.18285817428036155,0.23231801759096127,0.5848238081286772,id11003,MWS
0.8262638061813546,0.1188602873618807,0.05487590645676469,id08978,EAP
0.7332009948449127,0.16319627229257602,0.10360273286251123,id27809,EAP
0.9253463729796018,0.058318934761480055,0.01633469225891825,id14246,EAP
0.05505087444291379,0.019142479144577316,0.925806646412509,id04980,MWS
0.028619637441295833,0.29497217813434334,0.6764081844243609,id04970,MWS
0.44553806571405896,0.28940786140785624,0.26505407287808486,id01654,MWS
0.2103783334460491,0.19929972161059314,0.5903219449433579,id21585,MWS
0.14517778773215265,0.7342158250866165,0.120606387181231,id05899,HPL
0.772093372997795,0.1571501047257274,0.07075652227647763,id04561,EAP
0.16332055217236588,0.1650790404827798,0.6716004073448544,id20502,MWS
0.07580903941491243,0.016612978454132087,0.9075779821309555,id18908,MWS
0.7359299640105466,0.1767011686183302,0.0873688673711233,id05906,EAP
0.02423274304396896,0.9612051166114676,0.014562140344563393,id17324,HPL
0.9468983087027244,0.01785638101841931,0.03524531027885621,id26919,EAP
0.02221643405318236,0.6332099155053693,0.3445736504414483,id08711,MWS
0.061630820192610715,0.8864061769581159,0.051963002849273465,id20240,HPL
0.053930051357255,0.8886400820259749,0.05742986661676996,id27940,HPL
0.4183369429056187,0.5532970910092393,0.028365966085141997,id11694,HPL
0.34649285856914797,0.057062171685792855,0.5964449697450592,id10469,MWS
0.8765172829414237,0.04043059509540883,0.08305212196316751,id12835,EAP
0.07036628130133941,0.05341589748166881,0.8762178212169917,id15924,MWS
0.08821500827822411,0.10072510601205473,0.8110598857097212,id04515,MWS
0.8480875387956928,0.039570216229504435,0.11234224497480276,id00960,EAP
0.8912560840521033,0.01313619154512542,0.0956077244027713,id23496,EAP
0.5214315823956811,0.23094119022095103,0.24762722738336782,id09682,EAP
0.00666406870718266,0.0009743965937321859,0.9923615346990852,id17159,MWS
0.8247615723042138,0.07255761012633247,0.10268081756945373,id03633,EAP
0.49740900329090104,0.21094761364378392,0.2916433830653149,id16054,EAP
0.7063431021869175,0.17545555450784875,0.11820134330523378,id06053,EAP
0.7684279585759096,0.17110368206869403,0.06046835935539637,id10265,EAP
0.04461462417514772,0.8559447543176398,0.09944062150721246,id16601,HPL
0.7812616514630749,0.11803955704494182,0.1006987914919834,id11834,EAP
0.6073095537247716,0.11213305781467678,0.2805573884605516,id15959,EAP
0.08319267907070918,0.8489906961356722,0.06781662479361862,id26296,HPL
0.17745873000823717,0.352199850972592,0.47034141901917087,id11366,HPL
0.1640945687264496,0.8257789136600903,0.010126517613460164,id08827,HPL
0.015782348645173666,0.005326503768746234,0.9788911475860801,id25430,MWS
0.275871032841493,0.4702415070107043,0.2538874601478029,id15283,EAP
0.1092711019750729,0.8419626661074763,0.048766231917450824,id06697,HPL
0.06658173185567166,0.9239395765417061,0.009478691602622219,id20445,HPL
0.5632257954168767,0.37029316255654693,0.06648104202657647,id16418,HPL
0.7500188002550588,0.17260275810913972,0.07737844163580161,id15440,EAP
0.8313328958607683,0.13086990145644967,0.03779720268278203,id26888,EAP
0.9834047265745833,0.007578611264882771,0.009016662160533824,id27413,EAP
0.06907768389782586,0.8885501155219007,0.04237220058027339,id07783,HPL
0.37426030191116355,0.07901088274138415,0.5467288153474522,id15961,MWS
0.47486715949844727,0.40040632961112477,0.12472651089042801,id19221,HPL
0.0751064491873413,0.27572193717484866,0.6491716136378102,id12753,MWS
0.013927529818793744,0.008641060210676918,0.9774314099705294,id03421,MWS
0.7151176149344618,0.1116193570968793,0.17326302796865886,id20021,EAP
0.7649391734904033,0.20812352051280963,0.026937305996787002,id18395,EAP
0.8038313415598602,0.08177852698995833,0.11439013145018134,id11491,EAP
0.06364212458807854,0.8658388898057937,0.07051898560612763,id22139,HPL
0.12629949273989413,0.415826024310635,0.45787448294947086,id18644,HPL
0.14590134854274645,0.0259928165067918,0.8281058349504617,id26078,MWS
0.9050476749858032,0.05291093726129313,0.042041387752903704,id15507,EAP
0.2208529778201093,0.37907265153250047,0.4000743706473903,id23587,HPL
0.5833104447957818,0.3939409139507921,0.022748641253426,id25959,EAP
0.6784215577818324,0.19789994216163476,0.12367850005653273,id08838,HPL
0.2597898546754509,0.7152904837639835,0.024919661560565565,id14923,HPL
0.11774713539392437,0.5689569081291269,0.3132959564769487,id26470,MWS
0.5410416876642595,0.22797234568573124,0.23098596665000928,id02383,EAP
0.766575952847965,0.09846014146620542,0.1349639056858295,id24619,EAP
0.8280395559189996,0.020241885397562834,0.15171855868343764,id07263,EAP
0.5231885654735796,0.09938658987986627,0.37742484464655407,id19358,EAP
0.8478283150671962,0.09774804483798458,0.05442364009481913,id05571,HPL
0.0006060215286996678,0.9924650737006643,0.006928904770636197,id15343,HPL
0.8464622084147605,0.021497664466198652,0.13204012711904092,id10482,EAP
0.7316813074404991,0.039529466259602006,0.22878922629989876,id27020,EAP
0.11731360308469764,0.02783998791407295,0.8548464090012294,id15133,MWS
0.49381066081299224,0.13689018927504737,0.3692991499119604,id16417,EAP
0.06301435538992158,0.024097059421165818,0.9128885851889126,id25311,MWS
0.3078818512910827,0.19341368452538182,0.49870446418353553,id07402,HPL
0.07292326495699256,0.06436172398277276,0.8627150110602346,id01064,EAP
0.25703068294986625,0.16970748383414622,0.5732618332159874,id05964,HPL
0.5106286198781154,0.14688971618476374,0.3424816639371208,id10044,MWS
0.17089101002733237,0.7692324549842672,0.05987653498840056,id06740,HPL
0.8108548897496525,0.054242984812662924,0.13490212543768465,id17439,EAP
0.6613670612577992,0.121117923393726,0.2175150153484748,id26646,EAP
0.9363664212005486,0.02905978111648749,0.03457379768296391,id15076,EAP
0.09675965121615365,0.81940759619123,0.08383275259261617,id19617,HPL
0.09904612638172522,0.027840719177355287,0.8731131544409195,id21453,MWS
0.2794642857539783,0.2334859995233031,0.4870497147227186,id19419,EAP
0.053737336773389446,0.9132326719170365,0.03302999130957421,id03244,HPL
0.023550653411743876,0.8543391355456998,0.12211021104255637,id20539,HPL
0.9488741340038779,0.024430973180938054,0.026694892815184175,id19740,EAP
0.12583050773287283,0.74662796233541,0.12754152993171713,id06471,HPL
0.35633550966473737,0.3269646874928052,0.3166998028424574,id15807,EAP
0.048023849975976036,0.7978636041185181,0.15411254590550597,id12419,HPL
0.08421842396905764,0.18436701638477773,0.7314145596461646,id14753,MWS
0.23965268198373743,0.5374707845627974,0.22287653345346528,id26980,HPL
0.047637969085759145,0.18850982158145785,0.7638522093327831,id15735,MWS
0.1473952585672845,0.16811846621283533,0.6844862752198801,id12769,MWS
0.4786194906815284,0.14809943679370302,0.37328107252476844,id07126,MWS
0.40509724924760143,0.5034106008339496,0.0914921499184489,id18509,HPL
0.7552177029752298,0.09506505937596092,0.1497172376488093,id09082,EAP
0.9927616268003949,0.0023661014442545683,0.004872271755350494,id04092,EAP
0.18281727664835226,0.48160332315527477,0.3355794001963729,id07307,MWS
0.12381690106440973,0.6742068439175237,0.20197625501806651,id13237,HPL
0.6253262615078896,0.1976267988478114,0.17704693964429893,id03208,EAP
0.9477407413869863,0.01823320202339449,0.03402605658961914,id11259,EAP
0.10435943319047522,0.3893303802257485,0.5063101865837762,id22787,HPL
0.8979219302717187,0.05045673101833723,0.051621338709944085,id06383,MWS
0.5279885357518478,0.3077504638193634,0.16426100042878872,id24551,EAP
0.20166464180322577,0.267163536315974,0.5311718218808003,id18094,MWS
0.06775981957275348,0.16662673159074587,0.7656134488365006,id00620,HPL
0.018785460955697924,0.2576573411832301,0.723557197861072,id27408,MWS
0.0014573696681579314,0.03891892998444125,0.9596237003474009,id02872,MWS
0.7807390833882156,0.11987396229457134,0.099386954317213,id13378,EAP
0.5663563318542818,0.1274909855590489,0.3061526825866694,id06108,HPL
0.06648868142740733,0.8401393337516446,0.09337198482094806,id27149,HPL
0.29445455268336734,0.061099140435352965,0.6444463068812798,id22652,MWS
0.9681612185038071,0.007765988943432882,0.024072792552760035,id21224,EAP
0.35408070778521794,0.5348287567222507,0.11109053549253127,id14826,HPL
0.01344706039930579,0.011071951862554065,0.9754809877381402,id14600,MWS
0.07366925141191896,0.08927458981074483,0.8370561587773363,id13204,MWS
0.6253221613585246,0.05616466231691426,0.31851317632456116,id27106,EAP
0.12950936370297347,0.387494876741769,0.48299575955525736,id24102,MWS
0.8913307975708648,0.025444084039199878,0.08322511838993545,id21512,EAP
0.8118899885862443,0.08028400937446113,0.1078260020392946,id24294,EAP
0.9006082063170923,0.035994154391238015,0.0633976392916697,id17416,EAP
0.5380977838778201,0.36330634631581893,0.09859586980636091,id13943,EAP
0.04546894962921496,0.942036630621501,0.012494419749284136,id04656,HPL
0.8374814213903223,0.11767114199833818,0.04484743661133947,id08804,EAP
0.08940583658515733,0.7429937042814051,0.16760045913343768,id01626,HPL
0.14957020091120013,0.05668994831374205,0.7937398507750579,id22132,MWS
0.5617497962304953,0.13716381270248734,0.30108639106701746,id24059,MWS
0.960877417934691,0.013687430106344992,0.025435151958963932,id10319,EAP
0.010873352394161366,0.9784668122689613,0.010659835336877215,id04715,HPL
0.0391058417033842,0.029226471918477156,0.9316676863781387,id07576,MWS
0.5855107530373136,0.04891839191708077,0.3655708550456057,id20788,MWS
0.7008560590105767,0.1780022875574068,0.12114165343201656,id27005,MWS
0.9032472472457197,0.06936765312358749,0.02738509963069297,id02682,EAP
0.22426704149112794,0.35345914832193537,0.42227381018693677,id16180,MWS
0.044829227845381625,0.010033857098015417,0.9451369150566029,id01549,MWS
0.041407803000344676,0.9022118542824821,0.056380342717173335,id26168,HPL
0.6720020703495723,0.034419523905797444,0.29357840574463034,id22584,EAP
0.54785085680562,0.06195553328033055,0.3901936099140495,id16703,EAP
0.5156972052005663,0.024901232842591554,0.45940156195684223,id05379,EAP
0.7125864633904363,0.11745564458843863,0.16995789202112507,id17025,EAP
0.5436342056256971,0.366736940772273,0.0896288536020299,id07009,HPL
0.2754943568427091,0.560215031525333,0.1642906116319578,id20058,HPL
0.11993470737132764,0.13378364767356946,0.7462816449551029,id20975,MWS
0.5873508179876458,0.29712081873313745,0.11552836327921673,id15401,HPL
0.6932070568672797,0.09180738151354995,0.21498556161917023,id18143,EAP
0.13225386777961626,0.3403910257091857,0.527355106511198,id22919,MWS
0.9915879160222925,0.0015250764835707058,0.006887007494136711,id19258,EAP
