id,EAP,HPL,MWS
id14493,0.990703153610,0.000282045116,0.009014852956
id08833,0.617075783014,0.001267571363,0.381656651781
id15723,0.003222751222,0.001664786786,0.995112454891
id02716,0.997260272503,0.000782196206,0.001957521134
id06689,0.000286989547,0.999588286877,0.000124746660
id18837,0.000824110716,0.000093905351,0.999081993103
id04466,0.999222958088,0.000233820904,0.000543228313
id00686,0.999543726444,0.000094081095,0.000362176661
id09010,0.000610111168,0.999221885204,0.000168010104
id23353,0.991324472427,0.000714721950,0.007960781152
id00066,0.722764031123,0.273376082070,0.003859889440
id15724,0.003020734829,0.996376192570,0.000603069973
id23486,0.000658192812,0.000123836099,0.999217987061
id22258,0.001352200157,0.000219420565,0.998428392410
id02292,0.964402866364,0.022133163409,0.013463977049
id16356,0.000932665775,0.000146123672,0.998921191692
id00235,0.997812342644,0.000771631207,0.001416041952
id25522,0.290864611324,0.001082828408,0.708052571584
id04204,0.000645944272,0.999199032784,0.000155017836
id22016,0.667844414711,0.027309364267,0.304846234201
id06480,0.000487313588,0.999424552917,0.000088140131
id08718,0.001346989800,0.000178153379,0.998474848270
id05251,0.000077103875,0.999826264381,0.000096583116
id03359,0.941086745262,0.056865027081,0.002048240055
id16117,0.000378353090,0.000138630992,0.999483013153
id17000,0.000083606773,0.999820160866,0.000096206428
id01730,0.000184775970,0.999720370770,0.000094830150
id00630,0.998646950722,0.000910823385,0.000442201586
id18175,0.103460859135,0.009382656438,0.887156474590
id00907,0.986073052883,0.009364179021,0.004562758631
id18251,0.000072567930,0.999869477749,0.000057952120
id25861,0.996575975418,0.002073332912,0.001350697642
id00398,0.262801352143,0.003248829712,0.733949822932
id27573,0.999326610565,0.000197886079,0.000475524119
id10022,0.000149214899,0.999537992477,0.000312721224
id15901,0.001719161123,0.000062648521,0.998218202591
id00451,0.001430716063,0.000375769747,0.998193478584
id23129,0.000163432087,0.999731206894,0.000105335012
id26498,0.000153586370,0.999607670307,0.000238721026
id14741,0.001179079044,0.998753392696,0.000067471177
id18453,0.036780613987,0.000491521758,0.962727880478
id08309,0.989434123039,0.007577259548,0.002988602599
id00320,0.994590783119,0.000290555976,0.005118663440
id07688,0.326866668463,0.006399089447,0.666734242439
id01556,0.001263704852,0.000156622339,0.998579668999
id00178,0.004751577211,0.000535970279,0.994712448120
id18902,0.000341333373,0.000169426513,0.999489283562
id27002,0.814637458324,0.183064426482,0.002298155637
id21418,0.999455130100,0.000203700238,0.000341155802
id23018,0.831673330069,0.005465221079,0.162861437956
id07032,0.982808339596,0.000998775673,0.016192885372
id16195,0.996859848499,0.000582871513,0.002557275759
id11202,0.000529196628,0.999402678013,0.000068126120
id09578,0.960433888435,0.002811504481,0.036754573230
id26984,0.733772695065,0.159607403539,0.106619913131
id19856,0.000255194957,0.999570715427,0.000174067116
id12086,0.931016170979,0.001306516369,0.067677304009
id12052,0.000420178962,0.000476587433,0.999103236198
id17728,0.000182951966,0.000070268603,0.999746799469
id24608,0.358504339308,0.001022517827,0.640473162755
id21097,0.303362958506,0.223326466978,0.473310588300
id20179,0.000339155045,0.000102429609,0.999558389187
id15144,0.828632247448,0.161143178120,0.010224605491
id00206,0.995349264145,0.001092137111,0.003558617603
id22285,0.000342752266,0.000101332978,0.999555909634
id06417,0.000307219721,0.999594199657,0.000098551292
id00215,0.000087842208,0.999859988689,0.000052128469
id04201,0.845565974712,0.013657654729,0.140776369162
id21771,0.985747826099,0.012945222651,0.001306948124
id12451,0.003070279304,0.990469002724,0.006460744789
id14250,0.002040114153,0.997404968739,0.000554937492
id03433,0.000206271422,0.999739420414,0.000054294596
id03303,0.000995131151,0.000486121789,0.998518729210
id25901,0.044781257957,0.612590189278,0.342628539301
id06945,0.226078320725,0.001025291119,0.772896366194
id05664,0.892222535610,0.095275224559,0.012502229027
id05741,0.999685955048,0.000126657479,0.000187421151
id10652,0.996341824532,0.000683475350,0.002974686021
id16300,0.999496209621,0.000190617608,0.000313182626
id12319,0.915027678013,0.082588892989,0.002383402319
id07500,0.000365635153,0.999557232857,0.000077106173
id12478,0.594415041804,0.120410566637,0.285174390860
id03076,0.029794625100,0.001747032022,0.968458330631
id00969,0.143914601160,0.836421233416,0.019664160913
id23636,0.000525798014,0.999314510822,0.000159673271
id09791,0.018580787024,0.108767643198,0.872651541233
id05680,0.000118956366,0.999813175201,0.000067858979
id03672,0.000151291532,0.999786245823,0.000062416677
id04286,0.000223671566,0.999697422981,0.000078899648
id23883,0.000301027810,0.000077826358,0.999621152878
id11914,0.014184739999,0.000413568120,0.985401690006
id20974,0.000112355544,0.999834156036,0.000053427745
id26125,0.114265550044,0.008119304857,0.877615123987
id15543,0.514077856392,0.000560693746,0.485361430049
id19471,0.999644708633,0.000177780641,0.000177487757
id11503,0.759726633132,0.237155373837,0.003117996559
id09321,0.000099236402,0.999777019024,0.000123722425
id25560,0.000199989480,0.000067207655,0.999732804298
id06726,0.959723746777,0.031123539852,0.009152730508
id05709,0.999171435833,0.000117250721,0.000711303757
id09788,0.047527411394,0.127643361269,0.824829238653
id05289,0.999367630482,0.000360567463,0.000271797689
id11815,0.000210764783,0.999687206745,0.000102053490
id22422,0.977932941914,0.003072553501,0.018994526472
id25954,0.998892498016,0.000628818828,0.000478666852
id13601,0.900512349606,0.084837576933,0.014650057768
id05677,0.805287729204,0.000738495647,0.193973826920
id10498,0.000094286809,0.999840497971,0.000065228704
id02665,0.755694580078,0.240722344071,0.003583042114
id10114,0.000999603985,0.998923385143,0.000077006104
id26314,0.999374961853,0.000240066326,0.000384972064
id21240,0.914052474499,0.003078094742,0.082869448350
id15569,0.996738398075,0.000654678355,0.002606932854
id25928,0.054244588455,0.013960076123,0.931795334816
id22706,0.000557565306,0.999374151230,0.000068260929
id20877,0.000103497356,0.999739801884,0.000156699550
id04318,0.994338238239,0.000686788646,0.004975001933
id18299,0.018399050646,0.971638381481,0.009962604137
id08126,0.091443774872,0.002264783107,0.906291460991
id14293,0.148578336788,0.001024625980,0.850397056341
id12759,0.998583376408,0.001137782016,0.000278855795
id11983,0.949288475513,0.000739010089,0.049972559130
id05580,0.335089491494,0.002201118879,0.662709403038
id25846,0.000200973586,0.999720048904,0.000078950141
id01939,0.282738429867,0.036581920483,0.680679637194
id26327,0.163771747798,0.178290161910,0.657938078046
id11068,0.000581525610,0.000058792758,0.999359691143
id08404,0.932069742680,0.002039785773,0.065890458203
id27189,0.002394829239,0.997239565849,0.000365650188
id15119,0.000216601057,0.999680614471,0.000102760659
id26525,0.803558115661,0.195325197815,0.001116704475
id03618,0.759978589322,0.228510944336,0.011510429811
id27220,0.999596154690,0.000149636444,0.000254222596
id18777,0.016316625942,0.000908156391,0.982775211334
id20213,0.986411964893,0.000845219375,0.012742838962
id20403,0.999623787403,0.000111506572,0.000264676004
id03777,0.000585005493,0.002536530260,0.996878480911
id10595,0.008579500526,0.991177415848,0.000243085777
id13816,0.931631314754,0.013341594150,0.055027120560
id05667,0.000426067685,0.000212324296,0.999361610413
id24629,0.966246247292,0.001517839648,0.032235879358
id20398,0.002170066559,0.005874800257,0.991955149174
id14108,0.000514680392,0.000083918569,0.999401438236
id06196,0.000074484813,0.999864017963,0.000061517632
id02800,0.998480415344,0.000669163599,0.000850418262
id18732,0.000115431060,0.999820005894,0.000064544504
id11915,0.000240119552,0.999675202370,0.000084677107
id09739,0.997330546379,0.000257553073,0.002411904017
id24672,0.997627973557,0.001829132481,0.000542902187
id00414,0.001371522306,0.000112250711,0.998516225815
id16307,0.993287682533,0.005831523286,0.000880782848
id14043,0.036203056760,0.000992357888,0.962804603577
id00517,0.000226217060,0.000079123281,0.999694657326
id09744,0.992709684372,0.007100306300,0.000189974949
id19257,0.981290352345,0.018432633398,0.000277007434
id15437,0.033212147234,0.966595613956,0.000192242474
id16352,0.008307531348,0.002105291685,0.989587199688
id18849,0.004447174212,0.000348970355,0.995203840733
id19434,0.000352325913,0.999594044685,0.000053577276
id17928,0.014663483296,0.020240197121,0.965096306801
id16896,0.006307729520,0.001118846814,0.992573416233
id02135,0.312883630395,0.411125599965,0.275990755111
id15075,0.999710047245,0.000159791581,0.000130182828
id27486,0.000332289971,0.999619686604,0.000048027921
id19422,0.953387916088,0.046114792628,0.000497285891
id09603,0.010722227086,0.988306713104,0.000971062243
id02133,0.000172596253,0.999767804146,0.000059603564
id03441,0.856309568882,0.000572557084,0.143117846176
id02398,0.000148025938,0.999801659584,0.000050266479
id05152,0.001511711651,0.000303888635,0.998184418678
id17838,0.288155815005,0.001971497107,0.709872707725
id25060,0.998057460785,0.001705931022,0.000236614501
id09998,0.001518371102,0.004607659869,0.993873989582
id01828,0.002237204985,0.997369825840,0.000392974047
id25377,0.694650417566,0.001990765135,0.303358827159
id22175,0.000703142452,0.999184620380,0.000112232151
id02974,0.000320609304,0.000155095934,0.999524295330
id26955,0.999640107155,0.000237039709,0.000122801532
id21091,0.998517572880,0.000451354696,0.001031074824
id12802,0.998207747936,0.001601104031,0.000191090748
id07432,0.000073911193,0.999855196476,0.000070855643
id18749,0.003215933230,0.996574950218,0.000209077708
id15030,0.000195025388,0.000163371066,0.999641585350
id17155,0.000116956008,0.999817848206,0.000065190035
id08128,0.000075060137,0.999864709377,0.000060237303
id25706,0.000119462399,0.999792182446,0.000088326393
id15645,0.999192321301,0.000195458415,0.000612228952
id04943,0.000320642575,0.999570965767,0.000108387161
id27566,0.000289992723,0.000127143467,0.999582886696
id11765,0.021371372312,0.109226284549,0.869402348995
id13783,0.924623942375,0.029726548074,0.045649536699
id00492,0.006205771415,0.002768456825,0.991025793552
id27636,0.002664497867,0.000085153830,0.997250342369
id04273,0.992746829987,0.004018883573,0.003234291758
id02537,0.227826560289,0.110770391114,0.661403036118
id24349,0.999429976940,0.000198411253,0.000371578641
id00023,0.000100833847,0.999830472469,0.000068677955
id23025,0.004402003731,0.995481288433,0.000116725359
id08722,0.989515054226,0.000942335755,0.009542667982
id02420,0.999373912811,0.000491360913,0.000134721016
id10811,0.984320211411,0.000341897298,0.015337897581
id04019,0.000695589866,0.000272290704,0.999032115936
id18334,0.993702578545,0.002125223388,0.004172194074
id16781,0.990200257301,0.007683689008,0.002116033679
id08773,0.850143831968,0.003355343034,0.146500810632
id19214,0.956150937080,0.004595966451,0.039253087342
id09589,0.000107184383,0.999774765968,0.000118063102
id24246,0.973222529888,0.002224618825,0.024552849680
id23577,0.969033539295,0.030369053502,0.000597367331
id09305,0.980730819702,0.004643121408,0.014626068482
id16460,0.030725982785,0.009577434580,0.959696555138
id21115,0.970487582684,0.001892576780,0.027619854128
id25996,0.787876822054,0.203600333445,0.008522839984
id02551,0.000221410880,0.000226539254,0.999552023411
id19352,0.000768928759,0.000174916393,0.999056148529
id03806,0.853204572201,0.003260634688,0.143534836383
id26544,0.965981388092,0.000872032627,0.033146550506
id18761,0.999392652512,0.000198678760,0.000408673237
id24148,0.000301512695,0.999655568600,0.000042912317
id16095,0.000211237287,0.999742722511,0.000046023906
id18442,0.998900973797,0.000381022107,0.000718040034
id22596,0.000152083069,0.000096203147,0.999751722813
id23002,0.018012578692,0.003399723751,0.978587698936
id04797,0.992973375320,0.006443310913,0.000583356031
id06610,0.001760334917,0.000251333865,0.997988343239
id16173,0.674130117893,0.203786711395,0.122083159536
id18292,0.001944947836,0.001538384904,0.996516656876
id27328,0.997578430176,0.001828253584,0.000593303319
id01695,0.000405103000,0.999534523487,0.000060355687
id05761,0.986988997459,0.007083411829,0.005927574274
id16354,0.999119937420,0.000269175656,0.000610832719
id12207,0.000490874928,0.999395835400,0.000113310057
id05665,0.010240798257,0.000222174230,0.989537000656
id01911,0.998506045341,0.000574641430,0.000919292500
id19153,0.000749170914,0.000220861260,0.999029970169
id10295,0.979747676849,0.018216515932,0.002035791439
id23038,0.998769962788,0.000762841490,0.000467163483
id23783,0.000118431585,0.999839115143,0.000042423829
id27879,0.999015676975,0.000744569348,0.000239691343
id19190,0.000815556073,0.999093580246,0.000090869378
id05065,0.995755028725,0.002292036306,0.001952935505
id21296,0.006736926211,0.992796099186,0.000466976538
id13262,0.038096278673,0.026793854131,0.935109853745
id10333,0.999436080456,0.000367926995,0.000195989653
id16677,0.000571436525,0.998380553722,0.001048015879
id01392,0.028258468211,0.003742143733,0.967999398708
id27874,0.989406728745,0.009392674267,0.001200603001
id02294,0.024592291581,0.965283644199,0.010124069647
id18298,0.000278509245,0.000433970438,0.999287509918
id06997,0.999706339836,0.000101136061,0.000192516099
id05243,0.625588062126,0.275141713023,0.099270235293
id00860,0.003482424119,0.950535774231,0.045981804142
id26681,0.999614655972,0.000220044193,0.000165307248
id06020,0.000435091875,0.000073593610,0.999491333961
id27683,0.996249294281,0.001196499076,0.002554176748
id17655,0.000210336460,0.999713099003,0.000076537227
id08817,0.002185162669,0.000661729428,0.997153103352
id11512,0.000335533597,0.034991251479,0.964673197269
id00478,0.002012680005,0.000366324517,0.997621011734
id02116,0.999186635017,0.000216333540,0.000597030556
id06746,0.988659155369,0.009550068813,0.001790790720
id03863,0.719315606356,0.267280417681,0.013403956918
id01802,0.000388394398,0.999460184574,0.000151464896
id11682,0.974453020096,0.002509016090,0.023037961303
id04033,0.000207948644,0.999737000465,0.000055051496
id09286,0.000561148653,0.998491096497,0.000947789612
id12904,0.999485921860,0.000382305219,0.000131797761
id07420,0.000154340036,0.000114380840,0.999731266499
id22398,0.000071175207,0.999866139889,0.000062672061
id00424,0.000479314526,0.000113656913,0.999407017231
id20960,0.987443399429,0.009920135862,0.002636434021
id10267,0.000211458802,0.999673771858,0.000114809767
id19330,0.310019758716,0.000541980960,0.689438303187
id00994,0.000241102096,0.999713230133,0.000045661122
id10785,0.939032793045,0.059152457095,0.001814752328
id00955,0.000377302634,0.999557721615,0.000065004549
id09757,0.000084791538,0.999847495556,0.000067698104
id10030,0.010554682789,0.000477669976,0.988967645168
id22952,0.000870371115,0.000236992638,0.998892617226
id21955,0.000196356681,0.000084883813,0.999718749523
id07674,0.947038328648,0.048736492870,0.004225166474
id13760,0.000386143406,0.999562418461,0.000051476702
id18166,0.998365879059,0.000220093419,0.001414023113
id23498,0.994638657570,0.004279598518,0.001081710841
id05296,0.999586296082,0.000249617134,0.000164136048
id26709,0.946438670158,0.052934278900,0.000627058232
id02853,0.996135175228,0.003605609416,0.000259237768
id06800,0.454994569719,0.005506434012,0.539498984814
id14758,0.000335333505,0.998513710499,0.001150977878
id12356,0.999430811405,0.000202824446,0.000366342824
id21492,0.832970499992,0.163520640600,0.003508876311
id27540,0.001914799260,0.000341500723,0.997743666172
id07376,0.012926992867,0.769741064310,0.217331936938
id15201,0.170758626607,0.828980836272,0.000260558225
id23388,0.000109123941,0.999822258949,0.000068615582
id13923,0.000133709287,0.999659180641,0.000207100305
id00794,0.000106164887,0.999784445763,0.000109417956
id23910,0.000532459561,0.000060395496,0.999407136440
id02556,0.008893228695,0.001456031180,0.989650762081
id22151,0.000094461906,0.999854075909,0.000051398909
id11698,0.000399360679,0.999480199814,0.000120400684
id11627,0.006417612545,0.000897797477,0.992684578896
id06340,0.997885513306,0.000876649108,0.001237843034
id05123,0.831655633450,0.032305464149,0.136038887873
id26620,0.000434527476,0.000097675318,0.999467825890
id04002,0.000575947901,0.000245572400,0.999178457260
id26554,0.710092508793,0.146881057695,0.143026398629
id18012,0.015411529364,0.000151117959,0.984437346458
id12964,0.128836642206,0.028399919206,0.842763447762
id18965,0.000893683021,0.396150561655,0.602955731633
id19082,0.006373496028,0.000443297805,0.993183183670
id26742,0.000979295664,0.000171859641,0.998848843575
id15442,0.001166999839,0.998754870892,0.000078066983
id16647,0.181022103038,0.035438664723,0.783539241552
id11544,0.004189715860,0.001223297944,0.994586968422
id20581,0.046636397811,0.006521846278,0.946841776371
id13192,0.982423865795,0.001807056105,0.015769090410
id15814,0.099287763797,0.011625133594,0.889087104797
id26279,0.000218768728,0.999736881256,0.000044321841
id00240,0.919500172138,0.077819193620,0.002680622219
id22836,0.878944993019,0.120441429404,0.000613578272
id15085,0.000140755334,0.999784719944,0.000074513466
id17495,0.902636849880,0.005901927943,0.091461235005
id26762,0.016923152376,0.000351096786,0.982725739479
id13685,0.999403476715,0.000219668861,0.000376838126
id16560,0.000639668168,0.999291348457,0.000069005461
id17184,0.000108007661,0.999833822250,0.000058111997
id21635,0.999700057507,0.000123448041,0.000176453339
id26751,0.946660172939,0.052304162545,0.001035646620
id12351,0.999424386024,0.000398164731,0.000177468664
id14872,0.415504202247,0.012169822771,0.572325927019
id18372,0.999357652664,0.000104650995,0.000537679618
id26851,0.166533612809,0.081656913477,0.751809459925
id22659,0.997497773170,0.002369709301,0.000132512340
id04102,0.000164522085,0.000121463994,0.999714040756
id02353,0.000176184597,0.999751901627,0.000071913368
id26721,0.999666345119,0.000110829396,0.000222839977
id11171,0.990782094002,0.000778554782,0.008439347468
id13562,0.810649204254,0.185199814290,0.004150970746
id26425,0.632622539997,0.003249471565,0.364128011093
id26394,0.806147557497,0.007157187769,0.186695210822
id22187,0.351277532335,0.632871881127,0.015850601683
id00422,0.999694943428,0.000171969522,0.000133112507
id22667,0.000063291062,0.999886465073,0.000050266913
id00911,0.993201792240,0.002236375073,0.004561772640
id17291,0.004805864474,0.575800116220,0.419394015905
id01915,0.001075215067,0.001212926750,0.997711873055
id01434,0.176166315656,0.026267190557,0.797566485405
id01584,0.928083026409,0.000719852798,0.071197086200
id09266,0.999655735493,0.000130705739,0.000213554905
id17494,0.002248798485,0.997559893131,0.000191323030
id24919,0.988089585304,0.008953567292,0.002956862282
id21043,0.001519720483,0.000117499822,0.998362767696
id17796,0.000111068499,0.999798691273,0.000090192673
id02166,0.995468699932,0.000194857814,0.004336493765
id17503,0.999288046360,0.000283818584,0.000428166268
id21203,0.976349008083,0.015292863664,0.008358142246
id25626,0.999724459648,0.000132028398,0.000143572372
id09836,0.999600732327,0.000239737608,0.000159545761
id24202,0.000590086542,0.002144756226,0.997265148163
id27260,0.000195091791,0.000220804740,0.999584102631
id23167,0.000177875484,0.000269054630,0.999553072453
id10393,0.000089411867,0.999786674976,0.000123890011
id01171,0.977367877960,0.022440286377,0.000191801928
id06380,0.999175405502,0.000447294809,0.000377324820
id22686,0.001071009622,0.001081350818,0.997847640514
