id,EAP,HPL,MWS
id00770,0.992572128595,0.002652123745,0.004775747659
id06018,0.991945566598,0.004556173832,0.003498259570
id15678,0.010150837615,0.002032235818,0.987816926567
id08305,0.969927657554,0.010423723432,0.019648619014
id08903,0.063399996850,0.003522265364,0.933077737786
id14752,0.005829578238,0.988078589607,0.006091832155
id12468,0.006051893395,0.990819715935,0.003128390670
id05085,0.009541137269,0.987963834714,0.002495028017
id21993,0.012111980660,0.003479079997,0.984408939343
id15503,0.920870145705,0.074220714873,0.004909139422
id03021,0.003665942705,0.993986787747,0.002347269548
id16123,0.912339309531,0.081995802701,0.005664887768
id19383,0.394192108158,0.594486051216,0.011321840626
id04186,0.983011681047,0.002919846231,0.014068472723
id17954,0.003680970304,0.001374655328,0.994944374368
id12030,0.284608322505,0.048919860644,0.666471816851
id13020,0.713726114362,0.244044209875,0.042229675763
id25327,0.038887374897,0.762974319142,0.198138305961
id16344,0.072282110512,0.024065876779,0.903652012710
id12303,0.019724609054,0.972714316009,0.007561074937
id15017,0.990704819694,0.006267824977,0.003027355329
id22308,0.018269485938,0.003192535669,0.978537978393
id06536,0.008127471528,0.002379443000,0.989493085471
id19797,0.013256803355,0.981367274084,0.005375922561
id06332,0.988445804271,0.005685005534,0.005869190195
id22941,0.239389125059,0.121310920515,0.639299954426
id13547,0.015036057091,0.010806772536,0.974157170373
id06928,0.004269428909,0.001809284753,0.993921286338
id12521,0.484940879004,0.433205920479,0.081853200517
id25716,0.208641713423,0.012745448823,0.778612837754
id27116,0.003316816886,0.002225223339,0.994457959775
id19941,0.019496796267,0.962305362604,0.018197841129
id05711,0.002246812438,0.003755115943,0.993998071620
id02097,0.004652126047,0.005774737496,0.989573136457
id03563,0.004439367914,0.992047657386,0.003512974700
id02295,0.328308442679,0.625583911507,0.046107645814
id08179,0.994555478070,0.002440502384,0.003004019546
id05332,0.006945081638,0.969921557564,0.023133360798
id15697,0.258551636405,0.016479270813,0.724969092782
id17026,0.077985064894,0.004040859620,0.917974075487
id04243,0.985220506843,0.011658008150,0.003121485006
id13175,0.991869632212,0.004128719233,0.004001648555
id05387,0.256720772059,0.068545975593,0.674733252348
id19989,0.984896709278,0.008636518769,0.006466771953
id25173,0.013836245825,0.005102079046,0.981061675129
id08925,0.008091636703,0.989933673932,0.001974689365
id03034,0.004775231059,0.992805513322,0.002419255619
id13272,0.005214150145,0.992626366677,0.002159483179
id07956,0.059035664284,0.002078959181,0.938885376535
id02648,0.006331808937,0.001895321494,0.991772869568
id01778,0.007087749366,0.001317277248,0.991594973386
id12846,0.004986101197,0.021562094776,0.973451804027
id19001,0.781298966986,0.005876291793,0.212824741221
id05763,0.537608088946,0.381776287848,0.080615623206
id15590,0.109871690974,0.002267001318,0.887861307708
id04912,0.411151968317,0.228538728717,0.360309302966
id21201,0.844425260955,0.113446586347,0.042128152698
id13215,0.895627211398,0.004915345966,0.099457442635
id15612,0.034799737223,0.905675449123,0.059524813654
id18501,0.335128102736,0.006674039291,0.658197857972
id07223,0.430773866635,0.237370443901,0.331855689464
id06707,0.006672523317,0.003670948913,0.989656527770
id05238,0.003041965120,0.994873779933,0.002084254946
id00935,0.033357335528,0.012213566627,0.954429097845
id00110,0.896246116490,0.021773448956,0.081980434554
id17476,0.367241815317,0.623932994694,0.008825189989
id15170,0.979905440214,0.009646369231,0.010448190555
id13397,0.071276025274,0.736772779355,0.191951195371
id24283,0.823903253561,0.021173303155,0.154923443284
id15234,0.664835428664,0.309820884560,0.025343686777
id16884,0.025407578797,0.928960842782,0.045631578421
id07831,0.342841279592,0.635783190561,0.021375529847
id16038,0.828647953558,0.100931168440,0.070420878003
id03629,0.967874301246,0.008870175427,0.023255523327
id21019,0.973564746714,0.006380076786,0.020055176501
id21835,0.217349579932,0.047750119719,0.734900300350
id04480,0.004773401321,0.992878442737,0.002348155942
id20838,0.180732913835,0.810459587279,0.008807498886
id24195,0.765125272856,0.011575706642,0.223299020502
id05448,0.946565897722,0.049343251762,0.004090850516
id15957,0.007527088228,0.989112786875,0.003360124897
id19956,0.011223821533,0.003017360835,0.985758817632
id15104,0.139534124197,0.087369225633,0.773096650170
id17559,0.976585723764,0.016979230310,0.006435045926
id16839,0.109357984900,0.731084294216,0.159557720884
id14493,0.846191964800,0.003619535074,0.150188500126
id08833,0.128790263598,0.004090807160,0.867118929242
id15723,0.046814766043,0.043699411920,0.909485822038
id02716,0.973346839453,0.003977895408,0.022675265138
id06689,0.009010879116,0.983786897269,0.007202223616
id18837,0.034126298034,0.001466806548,0.964406895418
id04466,0.989348627323,0.005943725426,0.004707647250
id00686,0.985985792355,0.003031541140,0.010982666505
id09010,0.006215943168,0.989961754759,0.003822302073
id23353,0.990683187327,0.002540444244,0.006776368429
id00066,0.025188079933,0.967942574860,0.006869345207
id15724,0.020498887883,0.891274335656,0.088226776460
id23486,0.028203417938,0.004213526689,0.967583055372
id22258,0.005561372747,0.002717456697,0.991721170556
id02292,0.964156774614,0.019550269997,0.016292955390
id16356,0.142483352549,0.165005253747,0.692511393704
id00235,0.987737347719,0.008323948801,0.003938703480
id25522,0.020287732693,0.004061011771,0.975651255536
id04204,0.008793697358,0.986820749113,0.004385553528
id22016,0.668635250819,0.010058297708,0.321306451473
id06480,0.007887878681,0.968444565896,0.023667555422
id08718,0.031717351352,0.002197735432,0.966084913217
id05251,0.004992100127,0.984167018521,0.010840881352
id03359,0.989293042066,0.005222222524,0.005484735410
id16117,0.004942699719,0.009459124717,0.985598175564
id17000,0.003325128742,0.991990101384,0.004684769875
id01730,0.004180727813,0.992506496519,0.003312775667
id00630,0.985489849579,0.007687961530,0.006822188891
id18175,0.254107494200,0.008715291152,0.737177214647
id00907,0.898551350721,0.006959404191,0.094489245087
id18251,0.002793749130,0.994842437774,0.002363813096
id25861,0.844448224853,0.016930305162,0.138621469986
id00398,0.951954083639,0.013733006340,0.034312910020
id27573,0.988843498496,0.003210428537,0.007946072967
id10022,0.013045272954,0.888209752331,0.098744974716
id15901,0.008282275022,0.001146894155,0.990570830823
id00451,0.679324491780,0.052230540805,0.268444967415
id23129,0.007391481494,0.988805962654,0.003802555852
id26498,0.008694501299,0.985709452072,0.005596046629
id14741,0.007600989789,0.990263234347,0.002135775864
id18453,0.125576282087,0.004982208486,0.869441509427
id08309,0.279596159880,0.708149125966,0.012254714154
id00320,0.950502806039,0.003216876683,0.046280317278
id07688,0.078137301774,0.004609764029,0.917252934197
id01556,0.023249431872,0.002366836749,0.974383731379
id00178,0.118315449999,0.005129220766,0.876555329236
id18902,0.002670358479,0.003915912497,0.993413729024
id27002,0.897942309872,0.059595882961,0.042461807167
id21418,0.990608207352,0.002712742543,0.006679050105
id23018,0.396917516465,0.017671926792,0.585410556743
id07032,0.739055291857,0.022501199834,0.238443508309
id16195,0.652623700123,0.014400823393,0.332975476484
id11202,0.095559752989,0.901069221401,0.003371025611
id09578,0.955477094393,0.010607699047,0.033915206560
id26984,0.927627898989,0.009704110479,0.062667990532
id19856,0.005020929353,0.991614369426,0.003364701222
id12086,0.116681213727,0.006800065149,0.876518721124
id12052,0.006925099831,0.008889857056,0.984185043114
id17728,0.002816361692,0.003001586714,0.994182051594
id24608,0.933222137418,0.009011963812,0.057765898770
id21097,0.043560403942,0.540340945828,0.416098650230
id20179,0.002451004742,0.003974370260,0.993574624998
id15144,0.566080029614,0.423211054370,0.010708916015
id00206,0.951318214286,0.010337660533,0.038344125181
id22285,0.006577703199,0.002488771161,0.990933525640
id06417,0.022990044395,0.973685622306,0.003324333299
id00215,0.004207281999,0.993302166935,0.002490551066
id04201,0.507525648020,0.085402029461,0.407072322519
id21771,0.975608448503,0.005327042523,0.019064508974
id12451,0.018499191098,0.026082651680,0.955418157222
id14250,0.093712983373,0.746835643770,0.159451372857
id03433,0.006601138819,0.991449782434,0.001949078748
id03303,0.046925120842,0.003624298857,0.949450580301
id25901,0.048047478514,0.779644674757,0.172307846730
id06945,0.870445132580,0.005315670746,0.124239196675
id05664,0.961080548682,0.010686752384,0.028232698934
id05741,0.994159724133,0.003196459284,0.002643816582
id10652,0.956434318672,0.008564862146,0.035000819182
id16300,0.986821642578,0.001920877962,0.011257479460
id12319,0.837015720512,0.137206183426,0.025778096062
id07500,0.007164970241,0.989876088957,0.002958940802
id12478,0.103439887382,0.113731718776,0.782828393842
id03076,0.007813961529,0.002964834848,0.989221203623
id00969,0.022053107132,0.971169968920,0.006776923948
id23636,0.011341767930,0.982583561555,0.006074670515
id09791,0.023428995578,0.300833955967,0.675737048454
id05680,0.003195198969,0.991256142240,0.005548658790
id03672,0.004183635917,0.991017913405,0.004798450678
id04286,0.006157799139,0.988833138033,0.005009062828
id23883,0.003565932385,0.006366313099,0.990067754516
id11914,0.011187376192,0.002414482024,0.986398141785
id20974,0.003461510871,0.993863318017,0.002675171112
id26125,0.016312317169,0.004810399729,0.978877283102
id15543,0.717445398928,0.008497716620,0.274056884452
id19471,0.983048157452,0.014230354629,0.002721487920
id11503,0.951249022901,0.026138797565,0.022612179534
id09321,0.008960960185,0.983746891395,0.007292148421
id25560,0.002523042681,0.002108905697,0.995368051622
id06726,0.419650693820,0.538846003284,0.041503302897
id05709,0.985041538919,0.002424633379,0.012533827701
id09788,0.074834861962,0.014776070820,0.910389067218
id05289,0.992151660214,0.002116647302,0.005731692484
id11815,0.043701263535,0.877304657197,0.078994079268
id22422,0.872810881844,0.012093681524,0.115095436632
id25954,0.953976762781,0.004580314631,0.041442922587
id13601,0.855291042427,0.086821242750,0.057887714823
id05677,0.174653779157,0.006608951518,0.818737269325
id10498,0.003514080279,0.993420489065,0.003065430656
id02665,0.929814749306,0.058179900381,0.012005350313
id10114,0.094923885879,0.834143071491,0.070933042630
id26314,0.991904229868,0.003784105819,0.004311664313
id21240,0.068947132638,0.013541120616,0.917511746746
id15569,0.947801851776,0.011684459457,0.040513688767
id25928,0.822365650478,0.019379462139,0.158254887383
id22706,0.006348585958,0.991198384567,0.002453029475
id20877,0.003206590862,0.986689292173,0.010104116965
id04318,0.980056637188,0.011020989412,0.008922373400
id18299,0.322205455651,0.322791346955,0.355003197394
id08126,0.029932452953,0.006234792199,0.963832754848
id14293,0.125174634071,0.003153455129,0.871671910800
id12759,0.990461467568,0.005611213823,0.003927318608
id11983,0.089837172513,0.043321259095,0.866841568392
id05580,0.906269526735,0.026594081994,0.067136391271
id25846,0.056861187284,0.932822548561,0.010316264155
id01939,0.685572464127,0.075368956660,0.239058579213
id26327,0.404291977972,0.177052406190,0.418655615838
id11068,0.006261311322,0.001303516387,0.992435172291
id08404,0.957580767768,0.019388390984,0.023030841248
id27189,0.018629034952,0.970287293207,0.011083671841
id15119,0.004989329027,0.989753418514,0.005257252459
id26525,0.991444218636,0.003766810179,0.004788971185
id03618,0.487199516818,0.445512192323,0.067288290859
id27220,0.988418146864,0.007190171539,0.004391681596
id18777,0.008934988159,0.001936834060,0.989128177781
id20213,0.811733852829,0.005643104928,0.182623042242
id20403,0.990752870240,0.002174865695,0.007072264064
id03777,0.012078325532,0.002965493336,0.984956181133
id10595,0.265134401744,0.723763638792,0.011101959464
id13816,0.036546345617,0.004289201741,0.959164452642
id05667,0.016832185086,0.012918063445,0.970249751469
id24629,0.579808809905,0.004843151494,0.415348038601
id20398,0.077897678748,0.008851084268,0.913251236984
id14108,0.003421952035,0.001349229098,0.995228818866
id06196,0.002976351784,0.994103874210,0.002919774006
id02800,0.984926074363,0.009116444673,0.005957480964
id18732,0.004639168523,0.992452556310,0.002908275167
id11915,0.012656304869,0.983469863809,0.003873831322
id09739,0.979505614128,0.002132145049,0.018362240823
id24672,0.978222057821,0.010800160962,0.010977781217
id00414,0.003582636168,0.002666793201,0.993750570631
id16307,0.991454289538,0.004069097084,0.004476613379
id14043,0.541757338122,0.009499272789,0.448743389089
id00517,0.004982896775,0.002981192203,0.992035911022
id09744,0.976154900620,0.021191655494,0.002653443886
id19257,0.990549170389,0.006129484519,0.003321345092
id15437,0.049155805393,0.945885811050,0.004958383557
id16352,0.042836851749,0.042067844182,0.915095304069
id18849,0.550154629819,0.009475575437,0.440369794743
id19434,0.005671026203,0.988864440667,0.005464533130
id17928,0.013195134281,0.009526851089,0.977278014630
id16896,0.007402340445,0.002188591850,0.990409067705
id02135,0.800009987652,0.154393316403,0.045596695945
id15075,0.993917690921,0.002726592960,0.003355716120
id27486,0.004114867165,0.992833833972,0.003051298862
id19422,0.644068509438,0.349422625014,0.006508865548
id09603,0.027062949659,0.948554263202,0.024382787139
id02133,0.009945252335,0.986763450371,0.003291297294
id03441,0.677736576359,0.008468178349,0.313795245292
id02398,0.008984958693,0.989319282166,0.001695759141
id05152,0.023560738103,0.349519084246,0.626920177652
id17838,0.739988867912,0.006989792534,0.253021339554
id25060,0.952658203724,0.039722402492,0.007619393784
id09998,0.005812919582,0.008809836126,0.985377244292
id01828,0.027968222137,0.738420872322,0.233610905540
id25377,0.471764675463,0.024166320959,0.504069003578
id22175,0.032691557910,0.912126482043,0.055181960047
id02974,0.011104241281,0.193161040314,0.795734718405
id26955,0.992965858405,0.003398881381,0.003635260214
id21091,0.803865246524,0.006319364452,0.189815389025
id12802,0.981875895481,0.011946885783,0.006177218736
id07432,0.002931450910,0.994253880955,0.002814668134
id18749,0.164650948028,0.828631993636,0.006717058336
id15030,0.002661966705,0.003438473046,0.993899560249
id17155,0.003549895465,0.993906181029,0.002543923506
id08128,0.004108769444,0.992672597119,0.003218633437
id25706,0.003214232812,0.992360635272,0.004425131916
id15645,0.992832944843,0.002344911872,0.004822143286
id04943,0.007160993693,0.980604365459,0.012234640848
id27566,0.006596149898,0.002772929206,0.990630920896
id11765,0.006944842122,0.018262872648,0.974792285229
id13783,0.341693750608,0.339931388765,0.318374860627
id00492,0.009446703007,0.034875764428,0.955677532566
id27636,0.480152362866,0.005247962320,0.514599674814
id04273,0.930408998764,0.054074423845,0.015516577391
id02537,0.043831975245,0.008995334183,0.947172690572
id24349,0.983899546365,0.013470148607,0.002630305027
id00023,0.003540855299,0.993384368391,0.003074776310
id23025,0.044363760058,0.952920537108,0.002715702834
id08722,0.850512856186,0.025871912579,0.123615231235
id02420,0.955689677695,0.041927570652,0.002382751653
id10811,0.826654070135,0.005818070947,0.167527858917
id04019,0.014004818640,0.172252916965,0.813742264395
id18334,0.983000303845,0.004256458303,0.012743237852
id16781,0.909903659866,0.064345673173,0.025750666961
id08773,0.860000646876,0.020158212277,0.119841140847
id19214,0.634500108731,0.054950102296,0.310549788973
id09589,0.006321961577,0.987707405758,0.005970632665
id24246,0.954409283354,0.033386345127,0.012204371519
id23577,0.618993390747,0.369924064989,0.011082544264
id09305,0.806746094919,0.010866101667,0.182387803414
id16460,0.483454544055,0.067584281229,0.448961174716
id21115,0.455892991390,0.006804959730,0.537302048880
id25996,0.880402333799,0.047259570673,0.072338095528
id02551,0.004308374502,0.002206329324,0.993485296174
id19352,0.003259152272,0.006958548734,0.989782298994
id03806,0.223706881614,0.031757400812,0.744535717575
id26544,0.536379788559,0.024002899551,0.439617311890
id18761,0.992688796888,0.002646691525,0.004664511587
id24148,0.011635488713,0.984922299682,0.003442211605
id16095,0.010255525285,0.986337634377,0.003406840337
id18442,0.870251154724,0.081663051978,0.048085793298
id22596,0.002241317310,0.004752192866,0.993006489825
id23002,0.076444949668,0.205250010124,0.718305040209
id04797,0.993651496108,0.002575166947,0.003773336945
id06610,0.020367959196,0.004482791160,0.975149249643
id16173,0.257344849243,0.445391151998,0.297263998759
id18292,0.027657419727,0.249370119113,0.722972461160
id27328,0.956559427204,0.037618693262,0.005821879534
id01695,0.004632311366,0.991031097428,0.004336591206
id05761,0.043351066093,0.002994768020,0.953654165887
id16354,0.966190098681,0.004097144720,0.029712756598
id12207,0.005878668729,0.990086739314,0.004034591956
id05665,0.028363104261,0.002800662807,0.968836232932
id01911,0.916462838650,0.051411368698,0.032125792652
id19153,0.029157862529,0.003763627134,0.967078510337
id10295,0.755828109641,0.226081743315,0.018090147044
id23038,0.960972611235,0.007294856599,0.031732532166
id23783,0.004501667444,0.992474660909,0.003023671647
id27879,0.989993021540,0.006272553154,0.003734425305
id19190,0.011186796907,0.984648760901,0.004164442193
id05065,0.976224537311,0.006631449220,0.017144013469
id21296,0.107228940892,0.885253701136,0.007517357972
id13262,0.156875952056,0.015268172369,0.827855875575
id10333,0.945663236225,0.036349638701,0.017987125074
id16677,0.032978504822,0.827166561424,0.139854933754
id01392,0.125007528538,0.003438067505,0.871554403957
id27874,0.978105439930,0.005589030627,0.016305529443
id02294,0.733770868999,0.227710433712,0.038518697290
id18298,0.004722084081,0.011234370468,0.984043545451
id06997,0.984112199999,0.002132321913,0.013755478088
id05243,0.745910426064,0.184859186937,0.069230386999
id00860,0.144266901784,0.667794537280,0.187938560935
id26681,0.992861994729,0.002631281657,0.004506723614
id06020,0.056225177103,0.001786589757,0.941988233140
id27683,0.739771124740,0.031851278350,0.228377596910
id17655,0.004527700811,0.993100938188,0.002371361001
id08817,0.012087586800,0.003409121380,0.984503291820
id11512,0.004066094840,0.051335375637,0.944598529524
id00478,0.033061934517,0.003565201171,0.963372864313
id02116,0.970035672870,0.003122451989,0.026841875142
id06746,0.984307351372,0.002905994802,0.012786653826
id03863,0.841934386677,0.124763123035,0.033302490288
id01802,0.007177283797,0.916407435619,0.076415280583
id11682,0.576765352866,0.038570530578,0.384664116557
id04033,0.049966224853,0.945380221257,0.004653553890
id09286,0.006108831764,0.927932499812,0.065958668423
id12904,0.992940608268,0.003404897015,0.003654494717
id07420,0.003231831397,0.010636477189,0.986131691414
id22398,0.004272311660,0.991627071294,0.004100617046
id00424,0.009735293237,0.001868706730,0.988396000033
id20960,0.922642652923,0.037561765392,0.039795581685
id10267,0.022889137997,0.970608456327,0.006502405676
id19330,0.884045254636,0.004541735919,0.111413009445
id00994,0.005695766743,0.991199699813,0.003104533444
id10785,0.296356789327,0.662508845045,0.041134365628
id00955,0.344461419315,0.648650817090,0.006887763595
id09757,0.003403333394,0.994167525352,0.002429141255
id10030,0.017199403462,0.002130165888,0.980670430651
id22952,0.009370219515,0.005141861514,0.985487918971
id21955,0.002385218320,0.003144874310,0.994469907370
id07674,0.408730577292,0.506159861510,0.085109561198
id13760,0.006920454184,0.989479814334,0.003599731482
id18166,0.979819737509,0.002289021776,0.017891240716
id23498,0.976173475700,0.015145017540,0.008681506760
id05296,0.989696852341,0.005039639493,0.005263508166
id26709,0.569979503425,0.402409221616,0.027611274960
id02853,0.982727145394,0.014510134700,0.002762719907
id06800,0.414639487013,0.016842876899,0.568517636088
id14758,0.007247316306,0.971366206450,0.021386477245
id12356,0.988496586574,0.008962200742,0.002541212684
id21492,0.666802138339,0.307142773385,0.026055088276
id27540,0.235832312074,0.006903694555,0.757263993372
id07376,0.044117184219,0.112232463119,0.843650352662
id15201,0.212852973067,0.695531219433,0.091615807500
id23388,0.003930501910,0.990545783187,0.005523714903
id13923,0.011793120512,0.982056643865,0.006150235623
id00794,0.016532520811,0.979050392331,0.004417086858
id23910,0.011911560078,0.001433057391,0.986655382531
id02556,0.848457738598,0.022634946548,0.128907314853
id22151,0.006235927431,0.991686214961,0.002077857609
id11698,0.432492252780,0.493041528539,0.074466218681
id11627,0.543301275003,0.062337995742,0.394360729255
id06340,0.958311849406,0.018421585405,0.023266565189
id05123,0.798716118555,0.006185814479,0.195098066966
id26620,0.004324583256,0.002781945900,0.992893470844
id04002,0.032135683584,0.004367264442,0.963497051975
id26554,0.815874665571,0.022091867689,0.162033466740
id18012,0.161247854570,0.001889677603,0.836862467827
id12964,0.593387790958,0.118238209973,0.288373999069
id18965,0.013726619338,0.037880475879,0.948392904783
id19082,0.039780776158,0.003201409798,0.957017814044
id26742,0.034224059262,0.001122175577,0.964653765161
id15442,0.010079267466,0.986999329636,0.002921402898
id16647,0.413264878056,0.170669970063,0.416065151881
id11544,0.016113771257,0.005129017524,0.978757211219
id20581,0.098833742307,0.020821564652,0.880344693041
id13192,0.405240585830,0.018818687578,0.575940726592
id15814,0.006858984182,0.003184805665,0.989956210154
id26279,0.006604658649,0.991441932803,0.001953408548
id00240,0.920075596140,0.057984397987,0.021940005873
id22836,0.944238965706,0.050262483736,0.005498550558
id15085,0.005147779701,0.968850206867,0.026002013432
id17495,0.706036720885,0.010411646470,0.283551632645
id26762,0.053556067912,0.002214093384,0.944229838704
id13685,0.988645608797,0.003970883559,0.007383507644
id16560,0.021145780476,0.976992229855,0.001861989669
id17184,0.004277004253,0.993048370545,0.002674625202
id21635,0.993061453010,0.003098101937,0.003840445053
id26751,0.908625328445,0.073568157624,0.017806513931
id12351,0.976356148147,0.018874154187,0.004769697666
id14872,0.852306029799,0.010224985862,0.137468984339
id18372,0.894174231539,0.005784357287,0.100041411173
id26851,0.970830592099,0.010749117830,0.018420290071
id22659,0.899362160403,0.097962063909,0.002675775688
id04102,0.002894201692,0.005161758378,0.991944039930
id02353,0.003691512347,0.991910279717,0.004398207936
id26721,0.994179013377,0.001978098910,0.003842887713
id11171,0.945750059049,0.002316679780,0.051933261172
id13562,0.893368475541,0.077096249761,0.029535274698
id26425,0.705417324779,0.007983431669,0.286599243552
id26394,0.823473166063,0.070244665630,0.106282168306
id22187,0.829607716136,0.038037280673,0.132355003190
id00422,0.989467008331,0.002305086408,0.008227905261
id22667,0.003047777988,0.994754337083,0.002197884929
id00911,0.711949101729,0.007462389648,0.280588508623
id17291,0.056412455566,0.057539821545,0.886047722890
id01915,0.014480689065,0.054337111802,0.931182199133
id01434,0.404725928172,0.015106685667,0.580167386160
id01584,0.326276918603,0.003827051974,0.669896029423
id09266,0.982304822743,0.005160856520,0.012534320737
id17494,0.005170880479,0.990723208230,0.004105911291
id24919,0.808858998993,0.076502059609,0.114638941398
id21043,0.017401055569,0.002451674178,0.980147270253
id17796,0.003941774488,0.992730970742,0.003327254770
id02166,0.910318449584,0.002420427970,0.087261122446
id17503,0.856834947843,0.007673232512,0.135491819645
id21203,0.910508563558,0.053228641864,0.036262794578
id25626,0.992325474011,0.002476042658,0.005198483331
id09836,0.983714837655,0.004030523104,0.012254639241
id24202,0.008823018486,0.010163484752,0.981013496762
id27260,0.010233890870,0.005757755192,0.984008353938
id23167,0.002663055515,0.006051207910,0.991285736575
id10393,0.008053159085,0.984673742330,0.007273098586
id01171,0.980124804770,0.016766307849,0.003108887381
id06380,0.990745831412,0.004633034723,0.004621133864
id22686,0.014283178731,0.006846419439,0.978870401831
