EAP,HPL,MWS,id,true_author
0.043834649026,0.860047042370,0.096118405461,id23484,HPL
0.067934975028,0.005177551415,0.926887512207,id05876,MWS
0.010107162409,0.021396862343,0.968495905399,id22987,MWS
0.019926831126,0.555679738522,0.424393415451,id05449,HPL
0.969344794750,0.022268718109,0.008386475965,id24399,EAP
0.674813270569,0.015025495552,0.310161232948,id11413,EAP
0.005316263530,0.012753053568,0.981930673122,id03950,MWS
0.908625006676,0.010414327495,0.080960690975,id08447,EAP
0.793982625008,0.194954201579,0.011063197628,id21568,EAP
0.057954948395,0.002121341880,0.939923763275,id25461,MWS
0.041928812861,0.004416298121,0.953654885292,id01207,MWS
0.013554684818,0.984258413315,0.002186962403,id08041,HPL
0.119852036238,0.008284471929,0.871863543987,id03570,MWS
0.300329118967,0.658546566963,0.041124239564,id09713,HPL
0.019907571375,0.478562861681,0.501529574394,id12320,HPL
0.742644786835,0.009570212103,0.247785046697,id18040,EAP
0.016372425482,0.001865862869,0.981761693954,id27756,MWS
0.006028447766,0.990343689919,0.003627983853,id15641,HPL
0.036708030850,0.034890491515,0.928401529789,id11826,MWS
0.020504169166,0.976436257362,0.003059600946,id06472,HPL
0.125900596380,0.850350797176,0.023748608306,id04172,EAP
0.428282439709,0.008750911802,0.562966644764,id23387,EAP
0.003969492391,0.994336545467,0.001693971455,id16818,HPL
0.980883836746,0.011509140022,0.007607077248,id09068,EAP
0.378650784492,0.027970368043,0.593378901482,id15774,MWS
0.005728268530,0.978517115116,0.015754595399,id17128,HPL
0.010753192939,0.006031994242,0.983214855194,id08079,MWS
0.125574633479,0.007857086137,0.866568267345,id10542,MWS
0.942599952221,0.013657201082,0.043742906302,id21056,EAP
0.560502767563,0.006374283694,0.433122992516,id12080,MWS
0.084601096809,0.510209918022,0.405188947916,id10888,HPL
0.212944746017,0.062792852521,0.724262416363,id23731,MWS
0.009177985601,0.017348855734,0.973473131657,id23209,MWS
0.016568681225,0.981954991817,0.001476309611,id25905,HPL
0.120065607131,0.869162857533,0.010771518573,id05110,HPL
0.087964072824,0.907699048519,0.004336913582,id12871,HPL
0.031048091128,0.003074177308,0.965877771378,id04666,MWS
0.612323224545,0.356468081474,0.031208727509,id27629,HPL
0.950369119644,0.040313813835,0.009317090735,id05317,EAP
0.205806910992,0.785862684250,0.008330362849,id20597,EAP
0.053537894040,0.051486894488,0.894975185394,id09853,MWS
0.012404105626,0.017492592335,0.970103263855,id09334,MWS
0.595348477364,0.004953450523,0.399698048830,id19728,MWS
0.937527716160,0.052377685905,0.010094556026,id25281,EAP
0.105298049748,0.526457130909,0.368244826794,id03036,MWS
0.930761516094,0.052715487778,0.016522996128,id12020,EAP
0.968980550766,0.025521615520,0.005497918464,id04949,EAP
0.025879979134,0.010538468137,0.963581621647,id09194,MWS
0.991944432259,0.002383135725,0.005672356114,id01172,EAP
0.004820884671,0.993349373341,0.001829801360,id21956,HPL
0.123259186745,0.836381018162,0.040359798819,id01830,HPL
0.928263723850,0.041427332908,0.030308883637,id25698,EAP
0.058283295482,0.005653686356,0.936062991619,id22366,EAP
0.968337178230,0.002987181768,0.028675671667,id17453,EAP
0.004189989064,0.978306651115,0.017503233626,id15797,HPL
0.099646203220,0.024276686832,0.876077055931,id14132,EAP
0.808163046837,0.051262080669,0.140574887395,id22533,MWS
0.122191727161,0.870840251446,0.006968037225,id25269,HPL
0.979476273060,0.010301923379,0.010221752338,id06356,EAP
0.189578056335,0.015380217694,0.795041739941,id27761,HPL
0.026103381068,0.971899449825,0.001997212181,id04015,HPL
0.236574739218,0.005695643835,0.757729649544,id08936,EAP
0.096763864160,0.111810438335,0.791425764561,id02672,HPL
0.164446800947,0.814192175865,0.021361097693,id01301,HPL
0.004384391010,0.992200970650,0.003414567094,id11714,HPL
0.012159711681,0.006662972737,0.981177330017,id22514,MWS
0.794149994850,0.002690621885,0.203159436584,id25671,EAP
0.595149457455,0.077459104359,0.327391386032,id27169,EAP
0.809844791889,0.097862295806,0.092292942107,id07849,EAP
0.004618027713,0.966535151005,0.028846794739,id03066,HPL
0.024924632162,0.004425312858,0.970650017262,id19449,EAP
0.004224193748,0.994028568268,0.001747202477,id15830,HPL
0.008424920030,0.002451791661,0.989123284817,id26636,MWS
0.025473590940,0.018636876717,0.955889463425,id00037,MWS
0.023480208591,0.973372936249,0.003146819770,id25376,HPL
0.978032708168,0.010127258487,0.011839964427,id01019,EAP
0.035171445459,0.039854470640,0.924974143505,id04152,MWS
0.006553686690,0.987970411777,0.005475810263,id19373,HPL
0.006570288446,0.982765138149,0.010664629750,id04861,HPL
0.979883790016,0.008346222341,0.011770059355,id17577,EAP
0.668813288212,0.211275130510,0.119911611080,id17205,EAP
0.960245430470,0.005621305667,0.034133344889,id03307,EAP
0.093173526227,0.817571699619,0.089254766703,id09691,HPL
0.157164752483,0.021383835003,0.821451365948,id23247,MWS
0.038216412067,0.028622768819,0.933160781860,id02698,MWS
0.024038504809,0.002528696088,0.973432838917,id01371,MWS
0.123290285468,0.854968905449,0.021740786731,id11720,HPL
0.545799553394,0.420116901398,0.034083530307,id06141,EAP
0.992615222931,0.002788051730,0.004596720450,id03603,EAP
0.605835795403,0.296416401863,0.097747758031,id20705,EAP
0.666146695614,0.004086790606,0.329766511917,id26332,EAP
0.819796621799,0.114469259977,0.065734162927,id06098,EAP
0.468509912491,0.514557480812,0.016932668164,id19151,HPL
0.819823205471,0.018112255260,0.162064597011,id01329,EAP
0.955218315125,0.021603977308,0.023177685216,id13295,EAP
0.027423255146,0.970486640930,0.002090018010,id09591,HPL
0.786949753761,0.124756962061,0.088293313980,id16597,HPL
0.987407088280,0.002605390036,0.009987480938,id27949,EAP
0.407859534025,0.016966406256,0.575174093246,id27876,EAP
0.348418086767,0.077137582004,0.574444293976,id25218,EAP
0.647145926952,0.068475641310,0.284378528595,id27692,EAP
0.015022499487,0.003325887490,0.981651663780,id12312,MWS
0.003965805750,0.993413031101,0.002621237421,id20113,HPL
0.910193204880,0.022964956239,0.066841810942,id27404,EAP
0.011631247588,0.960791826248,0.027576845139,id07585,HPL
0.042320024222,0.002442957833,0.955237030983,id16895,MWS
0.518638730049,0.009135290980,0.472225934267,id11003,MWS
0.798967123032,0.192759796977,0.008273083717,id08978,EAP
0.230765402317,0.762585103512,0.006649400108,id27809,EAP
0.935970962048,0.004135918804,0.059893086553,id14246,EAP
0.115007050335,0.012068502605,0.872924387455,id04980,MWS
0.012426191941,0.023306045681,0.964267790318,id04970,MWS
0.901897370815,0.017584199086,0.080518357456,id01654,MWS
0.011948782019,0.016332048923,0.971719205379,id21585,MWS
0.067921236157,0.914116561413,0.017962217331,id05899,HPL
0.437048256397,0.162676289678,0.400275468826,id04561,EAP
0.077181011438,0.006470618304,0.916348397732,id20502,MWS
0.009828881361,0.003141499124,0.987029671669,id18908,MWS
0.806937634945,0.181641578674,0.011420773342,id05906,EAP
0.005583598744,0.991799473763,0.002616979880,id17324,HPL
0.983826696873,0.005243948661,0.010929327458,id26919,EAP
0.162009924650,0.513861894608,0.324128180742,id08711,MWS
0.082080043852,0.896340131760,0.021579794586,id20240,HPL
0.005373781081,0.992554366589,0.002071777126,id27940,HPL
0.048967044801,0.948857724667,0.002175228903,id11694,HPL
0.027647450566,0.003440266941,0.968912303448,id10469,MWS
0.944068968296,0.009111836553,0.046819180250,id12835,EAP
0.139265850186,0.004288409837,0.856445789337,id15924,MWS
0.018220312893,0.017590884119,0.964188754559,id04515,MWS
0.919369757175,0.066339276731,0.014290940948,id00960,EAP
0.858555555344,0.006658381317,0.134786069393,id23496,EAP
0.471003860235,0.011699590832,0.517296552658,id09682,EAP
0.053490400314,0.002065962180,0.944443643093,id17159,MWS
0.934612095356,0.061855405569,0.003532502567,id03633,EAP
0.618563354015,0.355905503035,0.025531157851,id16054,EAP
0.133985251188,0.012560314499,0.853454470634,id06053,EAP
0.944495677948,0.027643790469,0.027860602364,id10265,EAP
0.004624241963,0.990787446499,0.004588256124,id16601,HPL
0.990128457546,0.006516889203,0.003354607383,id11834,EAP
0.517562389374,0.003770679003,0.478666961193,id15959,EAP
0.029109563679,0.963976323605,0.006914127152,id26296,HPL
0.006265301257,0.982120692730,0.011614034884,id11366,HPL
0.008496950381,0.989816784859,0.001686271513,id08827,HPL
0.015518203378,0.005468722433,0.979013085365,id25430,MWS
0.959827780724,0.035930898041,0.004241338465,id15283,EAP
0.001952753635,0.995868802071,0.002178454306,id06697,HPL
0.002881998662,0.994493901730,0.002624089597,id20445,HPL
0.030209807679,0.932486057281,0.037304133177,id16418,HPL
0.756208658218,0.215812742710,0.027978667989,id15440,EAP
0.981375098228,0.007376724854,0.011248162016,id26888,EAP
0.992433309555,0.003635638859,0.003931062762,id27413,EAP
0.042578525841,0.868680238724,0.088741272688,id07783,HPL
0.132384926081,0.157518342137,0.710096776485,id15961,MWS
0.643227756023,0.214365616441,0.142406597733,id19221,HPL
0.013740121387,0.045316878706,0.940943062305,id12753,MWS
0.008110272698,0.009481870569,0.982407867908,id03421,MWS
0.865197300911,0.043075636029,0.091727018356,id20021,EAP
0.954957246780,0.032044813037,0.012997948565,id18395,EAP
0.921379864216,0.028041481972,0.050578605384,id11491,EAP
0.042274817824,0.936217486858,0.021507686004,id22139,HPL
0.103044807911,0.576987266541,0.319967865944,id18644,HPL
0.045294422656,0.004071470350,0.950634062290,id26078,MWS
0.652544558048,0.003588572145,0.343866825104,id15507,EAP
0.003200818319,0.990075767040,0.006723400205,id23587,HPL
0.357429713011,0.479684323072,0.162885934114,id25959,EAP
0.047902222723,0.949077129364,0.003020704491,id08838,HPL
0.760000228882,0.230432823300,0.009566990659,id14923,HPL
0.044859010726,0.166183874011,0.788957118988,id26470,MWS
0.920899212360,0.002468166640,0.076632589102,id02383,EAP
0.301664739847,0.023813528940,0.674521684647,id24619,EAP
0.802994847298,0.066430799663,0.130574241281,id07263,EAP
0.283076047897,0.027165984735,0.689757883549,id19358,EAP
0.016225045547,0.980554878712,0.003219959093,id05571,HPL
0.004803353455,0.959286034107,0.035910617560,id15343,HPL
0.501135170460,0.129711583257,0.369153201580,id10482,EAP
0.939945340157,0.021258551627,0.038796175271,id27020,EAP
0.023056948557,0.004166305531,0.972776770592,id15133,MWS
0.680544376373,0.072858415544,0.246597215533,id16417,EAP
0.044746816158,0.015194632113,0.940058588982,id25311,MWS
0.921843469143,0.003222396830,0.074934154749,id07402,HPL
0.013636203483,0.003891606349,0.982472181320,id01064,EAP
0.024004671723,0.929362177849,0.046633120626,id05964,HPL
0.453342080116,0.004078419413,0.542579412460,id10044,MWS
0.027071235701,0.969321906567,0.003606893122,id06740,HPL
0.830445945263,0.071718163788,0.097835838795,id17439,EAP
0.299701482058,0.019613625482,0.680684864521,id26646,EAP
0.943701386452,0.016110919416,0.040187649429,id15076,EAP
0.004969767760,0.977133393288,0.017896823585,id19617,HPL
0.011207599193,0.003287178231,0.985505282879,id21453,MWS
0.935622930527,0.006206440274,0.058170624077,id19419,EAP
0.005454274360,0.991803109646,0.002742581302,id03244,HPL
0.010258668102,0.983013570309,0.006727797911,id20539,HPL
0.814515650272,0.005155652296,0.180328667164,id19740,EAP
0.139088928699,0.590179085732,0.270731925964,id06471,HPL
0.486449569464,0.173788040876,0.339762389660,id15807,EAP
0.001450269949,0.995255768299,0.003293866990,id12419,HPL
0.134398460388,0.006164319348,0.859437167645,id14753,MWS
0.008052656427,0.176946207881,0.815001130104,id26980,HPL
0.050438839942,0.008937829174,0.940623342991,id15735,MWS
0.044805187732,0.148497194052,0.806697607040,id12769,MWS
0.055657360703,0.010295576416,0.934047102928,id07126,MWS
0.014566273428,0.982053995132,0.003379647154,id18509,HPL
0.929278790951,0.003797749989,0.066923446953,id09082,EAP
0.690189063549,0.005924836267,0.303886115551,id04092,EAP
0.045437823981,0.281621396542,0.672940790653,id07307,MWS
0.221529662609,0.755302965641,0.023167349398,id13237,HPL
0.883285820484,0.106268942356,0.010445266031,id03208,EAP
0.984998881817,0.006741385441,0.008259718306,id11259,EAP
0.054725289345,0.940184354782,0.005090245046,id22787,HPL
0.049569781870,0.011456275359,0.938973903656,id06383,MWS
0.158632054925,0.637282073498,0.204085811973,id24551,EAP
0.446044057608,0.423131644726,0.130824312568,id18094,MWS
0.013292219490,0.097524031997,0.889183700085,id00620,HPL
0.013108258136,0.008664030582,0.978227734566,id27408,MWS
0.004158824217,0.009519643150,0.986321508884,id02872,MWS
0.366865694523,0.585105836391,0.048028413206,id13378,EAP
0.198685511947,0.778179824352,0.023134676740,id06108,HPL
0.014951061457,0.976983487606,0.008065491915,id27149,HPL
0.098998770118,0.571928322315,0.329072892666,id22652,MWS
0.957027673721,0.036819215864,0.006153107621,id21224,EAP
0.254679530859,0.736939609051,0.008380801417,id14826,HPL
0.024053832516,0.022596484050,0.953349709511,id14600,MWS
0.005925745703,0.020602250472,0.973471999168,id13204,MWS
0.973998486996,0.009111477062,0.016890008003,id27106,EAP
0.147551357746,0.035877626389,0.816570997238,id24102,MWS
0.772185087204,0.005714314058,0.222100615501,id21512,EAP
0.226333394647,0.007990546525,0.765676021576,id24294,EAP
0.990385532379,0.007272003219,0.002342501190,id17416,EAP
0.974537372589,0.004513003398,0.020949590951,id13943,EAP
0.102753117681,0.894613444805,0.002633376047,id04656,HPL
0.979918599129,0.004609385040,0.015472000465,id08804,EAP
0.418976187706,0.509345471859,0.071678370237,id01626,HPL
0.020830372348,0.028920108452,0.950249552727,id22132,MWS
0.035792522132,0.123714126647,0.840493381023,id24059,MWS
0.935107171535,0.054006189108,0.010886637494,id10319,EAP
0.003504971275,0.994877696037,0.001617278554,id04715,HPL
0.018888110295,0.004738497548,0.976373434067,id07576,MWS
0.856911838055,0.007769532502,0.135318592191,id20788,MWS
0.060428738594,0.466115534306,0.473455786705,id27005,MWS
0.786638855934,0.044727198780,0.168633908033,id02682,EAP
0.152519673109,0.048724420369,0.798755884171,id16180,MWS
0.031583055854,0.004900510889,0.963516414165,id01549,MWS
0.002708792454,0.995010137558,0.002281031804,id26168,HPL
0.465701043606,0.022826425731,0.511472523212,id22584,EAP
0.084758870304,0.012577536516,0.902663588524,id16703,EAP
0.938316404819,0.028556931764,0.033126622438,id05379,EAP
0.963037431240,0.004898075014,0.032064467669,id17025,EAP
0.015028373338,0.982035458088,0.002936232835,id07009,HPL
0.059064365923,0.932988941669,0.007946792059,id20058,HPL
0.045463528484,0.003028441686,0.951508045197,id20975,MWS
0.251854568720,0.734481096268,0.013664335944,id15401,HPL
0.930980145931,0.012671596371,0.056348208338,id18143,EAP
0.741183221340,0.055395469069,0.203421279788,id22919,MWS
0.979146540165,0.014751854353,0.006101632025,id19258,EAP
0.071924753487,0.002599471016,0.925475776196,id02011,MWS
0.005472896155,0.987444639206,0.007082453929,id19374,HPL
0.023838102818,0.336878657341,0.639283299446,id23978,MWS
0.019539874047,0.978988289833,0.001471849275,id05170,HPL
0.080844022334,0.004724103957,0.914431810379,id10724,MWS
0.951645195484,0.011166070588,0.037188693881,id26472,EAP
0.640365958214,0.005990440026,0.353643685579,id08056,MWS
0.010301558301,0.805666744709,0.184031635523,id23159,HPL
0.024568535388,0.129423215985,0.846008241177,id15592,MWS
0.960939824581,0.036361034960,0.002699082252,id08709,EAP
0.010862548836,0.007494932972,0.981642484665,id04043,MWS
0.005558490288,0.906033754349,0.088407665491,id13462,HPL
0.020820304751,0.006865807343,0.972313880920,id01478,MWS
0.018268244341,0.174002647400,0.807729125023,id06151,HPL
0.028066854924,0.970254182816,0.001678974251,id00128,HPL
0.012932347134,0.108334101737,0.878733515739,id16309,MWS
0.927922546864,0.032251778990,0.039825633168,id01437,EAP
0.042910769582,0.955535829067,0.001553324168,id17059,HPL
0.027457715943,0.041704792529,0.930837512016,id13843,MWS
0.003985795658,0.005363474134,0.990650653839,id12362,MWS
0.037470649928,0.955122053623,0.007407286204,id18568,HPL
0.040992118418,0.900746285915,0.058261554688,id13782,HPL
0.183915436268,0.059708599001,0.756375968456,id06566,EAP
0.920117378235,0.072634406388,0.007248186041,id25194,EAP
0.644975900650,0.009793441743,0.345230728388,id14118,MWS
0.075052842498,0.007933720946,0.917013466358,id26822,MWS
0.096329018474,0.024739338085,0.878931641579,id25538,MWS
0.007174172439,0.082104064524,0.910721778870,id00431,MWS
0.663848519325,0.010080006905,0.326071441174,id08336,EAP
0.964278638363,0.020012963563,0.015708355233,id18990,EAP
0.786950170994,0.132027298212,0.081022538245,id24554,EAP
0.186882615089,0.805463790894,0.007653539535,id22547,HPL
0.027763433754,0.330392867327,0.641843736172,id14490,HPL
0.985079526901,0.005633099470,0.009287411347,id19980,EAP
0.010854076594,0.348378926516,0.640766918659,id02580,MWS
0.013856940903,0.979065656662,0.007077432703,id05358,HPL
0.914973199368,0.058037087321,0.026989752427,id06444,HPL
0.407747805119,0.159053817391,0.433198362589,id10195,EAP
0.016954384744,0.940255403519,0.042790140957,id11425,HPL
0.035620074719,0.016564873978,0.947815060616,id17845,MWS
0.175053358078,0.005966644268,0.818979978561,id19783,MWS
0.023355780169,0.970107614994,0.006536533590,id15816,HPL
0.982642054558,0.003772526281,0.013585389592,id08433,EAP
0.158201441169,0.828713953495,0.013084620237,id05956,EAP
0.005235820543,0.012462337501,0.982301831245,id23763,MWS
0.074988618493,0.026504043490,0.898507297039,id11271,MWS
0.927227139473,0.017521848902,0.055250979960,id10467,EAP
0.990852057934,0.002826926764,0.006321001798,id16679,EAP
0.017708186060,0.978231012821,0.004060762934,id26524,HPL
0.007729551755,0.003350512590,0.988919913769,id26341,MWS
0.891094326973,0.096194878221,0.012710777111,id03443,EAP
0.961815893650,0.015914976597,0.022269055247,id22193,EAP
0.332689076662,0.661631226540,0.005679685157,id07485,HPL
0.014563100412,0.981840074062,0.003596832044,id09439,HPL
0.030443146825,0.015070450492,0.954486429691,id15953,MWS
0.064457625151,0.927517771721,0.008024601266,id15598,HPL
0.360982865095,0.188008412719,0.451008737087,id19749,HPL
0.068755082786,0.004096931312,0.927147984505,id27715,MWS
0.992408275604,0.005901075434,0.001690686448,id00017,EAP
0.097139038146,0.023435883224,0.879425048828,id23417,EAP
0.292987555265,0.009641412646,0.697371065617,id04070,MWS
0.807411849499,0.061295650899,0.131292492151,id15872,EAP
0.966498076916,0.026887139305,0.006614765152,id08716,HPL
0.805628001690,0.012137617916,0.182234436274,id00790,EAP
0.070140458643,0.005940241273,0.923919320107,id02057,MWS
0.987496614456,0.007480955683,0.005022475962,id09371,EAP
0.018608618528,0.011921128258,0.969470262527,id04818,MWS
0.356002777815,0.596192479134,0.047804798931,id12567,HPL
0.017881359905,0.072117023170,0.910001635551,id15859,MWS
0.049077440053,0.017636347562,0.933286249638,id27743,HPL
0.095591925085,0.882487475872,0.021920714527,id23113,HPL
0.883703887463,0.005254695658,0.111041426659,id23021,EAP
0.005230248440,0.013513343409,0.981256425381,id19967,MWS
0.616339921951,0.148119196296,0.235540911555,id06222,EAP
0.475756645203,0.196781501174,0.327461779118,id08575,MWS
0.022283807397,0.973798155785,0.003917991184,id24637,HPL
0.011091021821,0.002158507938,0.986750423908,id08691,MWS
0.326187849045,0.607023298740,0.066788837314,id16351,EAP
0.013781621121,0.020052140579,0.966166257858,id04184,MWS
0.968502759933,0.029475631192,0.002021573717,id11506,EAP
0.710360288620,0.004861744121,0.284777969122,id17651,EAP
