id,EAP,HPL,MWS
id14493,0.972505577364,0.001316942714,0.026177455700
id08833,0.754976932158,0.004245121428,0.240777974281
id15723,0.009654350787,0.004574234114,0.985771393347
id02716,0.995546229069,0.001762763381,0.002691005556
id06689,0.009903900449,0.988922171220,0.001173934552
id18837,0.029746093035,0.005820386100,0.964433524216
id04466,0.995190572241,0.001579688728,0.003229739047
id00686,0.987253714605,0.008171107343,0.004575161592
id09010,0.004615086738,0.994589586241,0.000795404567
id23353,0.994793813367,0.001038970147,0.004167198742
id00066,0.765881349443,0.219296788478,0.014821875588
id15724,0.025066029134,0.970376253122,0.004557651779
id23486,0.004088363733,0.000175504276,0.995736132215
id22258,0.002435450959,0.000698926776,0.996865625059
id02292,0.908784679320,0.056551861093,0.034663488068
id16356,0.004827018287,0.008581199106,0.986591804078
id00235,0.990321579374,0.005862913764,0.003815472185
id25522,0.027517340965,0.002206749456,0.970275900895
id04204,0.000701156704,0.999111910573,0.000186903164
id22016,0.638505705992,0.006956959750,0.354537325057
id06480,0.000953094374,0.997681245725,0.001365668141
id08718,0.006788435632,0.000463336837,0.992748228526
id05251,0.001909054185,0.997566111213,0.000524838407
id03359,0.883047938714,0.081971250434,0.034980820810
id16117,0.004317668480,0.000684307013,0.994998018872
id17000,0.001793223662,0.997898406044,0.000308391068
id01730,0.001524448965,0.998173593294,0.000301976743
id00630,0.995309952936,0.004248973417,0.000441071576
id18175,0.138677843464,0.002352702376,0.858969487984
id00907,0.962265497362,0.025695901729,0.012038568596
id18251,0.001369586315,0.998372309983,0.000258083504
id25861,0.967097054983,0.020460211488,0.012442771167
id00398,0.226671773822,0.008147732351,0.765180471417
id27573,0.998974027403,0.000529726132,0.000496219356
id10022,0.002462620266,0.989416888068,0.008120509094
id15901,0.005649976272,0.000389551652,0.993960469309
id00451,0.007830364618,0.009073085306,0.983096553377
id23129,0.011897519728,0.983813401608,0.004289047716
id26498,0.019435454217,0.956130927872,0.024433588652
id14741,0.024004901922,0.969885188132,0.006109898717
id18453,0.220885943185,0.004678019823,0.774436009904
id08309,0.983158476487,0.012158677385,0.004682820849
id00320,0.995501502992,0.002682694978,0.001815812703
id07688,0.637427136860,0.019332842121,0.343240031531
id01556,0.003967164059,0.000197974702,0.995834881662
id00178,0.035253405788,0.008714158778,0.956032461372
id18902,0.000619440445,0.000525823757,0.998854753281
id27002,0.828738837892,0.168711171739,0.002549989756
id21418,0.993981357393,0.001906182974,0.004112441629
id23018,0.961954941654,0.014164972955,0.023880112080
id07032,0.834171934265,0.010915660199,0.154912367701
id16195,0.961972827050,0.019680499365,0.018346699943
id11202,0.036631233755,0.962748502708,0.000620272611
id09578,0.983780081493,0.002622737340,0.013597163558
id26984,0.411087980265,0.397339842119,0.191572211848
id19856,0.001278767360,0.998059550663,0.000661683198
id12086,0.910291933828,0.005854537720,0.083853529650
id12052,0.001166574054,0.005534552168,0.993298897828
id17728,0.000933612977,0.001036529902,0.998029832209
id24608,0.268531683334,0.007343856312,0.724124452250
id21097,0.172586417963,0.358961939782,0.468451640575
id20179,0.002393509079,0.001812873297,0.995793638896
id15144,0.870532624272,0.123064853607,0.006402522934
id00206,0.997213786235,0.001064410762,0.001721797209
id22285,0.005962651145,0.000924169936,0.993113191557
id06417,0.015571570302,0.981271047912,0.003157354008
id00215,0.000809593638,0.999063951628,0.000126404420
id04201,0.881900560122,0.007582280398,0.110517172219
id21771,0.983784467081,0.014241377234,0.001974169559
id12451,0.009324072362,0.952075327338,0.038600575593
id14250,0.016202690419,0.962583270913,0.021214025965
id03433,0.009877973086,0.979075817717,0.011046216936
id03303,0.009436055865,0.096285717710,0.894278247220
id25901,0.035539836907,0.873554311345,0.090905852702
id06945,0.397115430736,0.002808124520,0.600076431540
id05664,0.767869629474,0.194885770510,0.037244585728
id05741,0.999043084799,0.000561218150,0.000395694869
id10652,0.988405243260,0.006402614192,0.005192126660
id16300,0.994185557066,0.000857734192,0.004956684950
id12319,0.953732925205,0.031801412722,0.014465681092
id07500,0.000477769308,0.999288071610,0.000234119502
id12478,0.524538332279,0.109658407470,0.365803256934
id03076,0.025945163511,0.001027244360,0.973027577434
id00969,0.015761267467,0.979778055299,0.004460658295
id23636,0.001108214827,0.994261766730,0.004630027166
id09791,0.007953722471,0.034397989328,0.957648304814
id05680,0.001372830099,0.989888019113,0.008739175142
id03672,0.002133305779,0.996302935276,0.001563746266
id04286,0.000517962466,0.994181208060,0.005300774946
id23883,0.004917425364,0.008687795409,0.986394766990
id11914,0.019189006009,0.001619725849,0.979191239730
id20974,0.001666778931,0.997866016310,0.000467204798
id26125,0.378679020827,0.016868999395,0.604451973447
id15543,0.708607338307,0.004939961711,0.286452679332
id19471,0.982356084361,0.003304153287,0.014339731624
id11503,0.932521727088,0.062270082990,0.005208228719
id09321,0.016662479229,0.968351350638,0.014986134662
id25560,0.000208240894,0.000352704924,0.999439033491
id06726,0.803803831830,0.143626368652,0.052569781425
id05709,0.998539607912,0.000324819763,0.001135508786
id09788,0.009752981341,0.068924661111,0.921322335260
id05289,0.994481447926,0.004599025828,0.000919552121
id11815,0.006456768652,0.992749391926,0.000793826364
id22422,0.976608890244,0.011494478970,0.011896624483
id25954,0.972561368762,0.017683385336,0.009755243244
id13601,0.874332392689,0.104161465343,0.021506123515
id05677,0.817313639093,0.001129012444,0.181557348920
id10498,0.004771589702,0.993125731016,0.002102678589
id02665,0.700684204831,0.289407406274,0.009908398274
id10114,0.007807184987,0.983301326302,0.008891516783
id26314,0.986317012146,0.006428581832,0.007254412890
id21240,0.953078408060,0.009873675975,0.037047890096
id15569,0.974401060885,0.003424876289,0.022174113069
id25928,0.043455739116,0.137992317178,0.818551941544
id22706,0.006089931408,0.991705454495,0.002204641756
id20877,0.000218869806,0.998328434007,0.001452676072
id04318,0.986930937719,0.001871055573,0.011198004685
id18299,0.062766786371,0.769169439333,0.168063770701
id08126,0.007852124675,0.001961326023,0.990186520491
id14293,0.108941316129,0.004744357375,0.886314344298
id12759,0.990790366794,0.002556875550,0.006652740449
id11983,0.853269453501,0.006489165009,0.140241383006
id05580,0.390142378864,0.034550101954,0.575307540746
id25846,0.009160082911,0.987154141129,0.003685726317
id01939,0.280693498193,0.012604258680,0.706702245538
id26327,0.033278219069,0.059472162564,0.907249603350
id11068,0.000934686138,0.000212831723,0.998852497805
id08404,0.997789594780,0.000766099764,0.001444336165
id27189,0.041970134911,0.957562286782,0.000467600247
id15119,0.002211839196,0.994543844642,0.003244276672
id26525,0.926399780957,0.065274018119,0.008326202366
id03618,0.797750696586,0.194243610468,0.008005688945
id27220,0.994894294034,0.002540895920,0.002564841476
id18777,0.021172911747,0.001679103889,0.977147985797
id20213,0.979231351770,0.017193440785,0.003575181651
id20403,0.988136773810,0.005118264352,0.006744926932
id03777,0.005215308799,0.046708022701,0.948076656050
id10595,0.012653863766,0.985886399694,0.001459743087
id13816,0.937160158805,0.013843615675,0.048996218288
id05667,0.004421013364,0.000481804978,0.995097185453
id24629,0.980965701946,0.002765005546,0.016269284734
id20398,0.014413102582,0.005442093102,0.980144816346
id14108,0.000666384245,0.000166732171,0.999166892269
id06196,0.000555516557,0.999226196372,0.000218304292
id02800,0.954671593529,0.036426036218,0.008902401465
id18732,0.001866680805,0.996905530704,0.001227777446
id11915,0.000648964363,0.998902748035,0.000448291930
id09739,0.992837780104,0.004825160509,0.002337075158
id24672,0.970579441372,0.026027235951,0.003393339183
id00414,0.001040223204,0.002277420405,0.996682359827
id16307,0.986948939603,0.006227686073,0.006823393872
id14043,0.039787782283,0.003468057396,0.956744155826
id00517,0.000224037992,0.000126357795,0.999649572944
id09744,0.972923632873,0.026687288408,0.000389104884
id19257,0.989886663190,0.009445611211,0.000667726688
id15437,0.034996795195,0.963389297163,0.001613903138
id16352,0.031529914709,0.011599107075,0.956870999952
id18849,0.033416323516,0.002139103866,0.964444581366
id19434,0.000338761097,0.999568960131,0.000092270038
id17928,0.016839797260,0.091727528953,0.891432672921
id16896,0.004044982699,0.000914650690,0.995040365523
id02135,0.056309246137,0.416370604665,0.527320167335
id15075,0.997179776438,0.001874779391,0.000945430431
id27486,0.000350279265,0.999353025896,0.000296698550
id19422,0.950235648140,0.048460955402,0.001303415843
id09603,0.039502712345,0.954719911203,0.005777367919
id02133,0.003354198248,0.995364648154,0.001281151560
id03441,0.788147883629,0.002435355287,0.209416755317
id02398,0.002057757561,0.997741968289,0.000200293277
id05152,0.003239571813,0.006107338480,0.990653083482
id17838,0.079152795584,0.010871253319,0.909975937217
id25060,0.974656948208,0.022696940412,0.002646126696
id09998,0.005568770647,0.003826076446,0.990605162783
id01828,0.004018613567,0.985554965608,0.010426406156
id25377,0.261455191664,0.007835777616,0.730709017126
id22175,0.000940740790,0.998871204049,0.000188023396
id02974,0.003414459176,0.003406584520,0.993178947692
id26955,0.999142072052,0.000637598322,0.000220321145
id21091,0.987617441215,0.005046401922,0.007336171605
id12802,0.988691383407,0.007832354554,0.003476238584
id07432,0.000409381147,0.997005687013,0.002584972491
id18749,0.166660992203,0.831326660222,0.002012332091
id15030,0.000459035045,0.002215442938,0.997325531380
id17155,0.002577063881,0.991388212958,0.006034748674
id08128,0.003784793693,0.973387286383,0.022827929933
id25706,0.000365832310,0.998636367358,0.000997802709
id15645,0.993605354197,0.004478062421,0.001916553865
id04943,0.023337057132,0.964580635579,0.012082312550
id27566,0.000894196084,0.002970316409,0.996135459158
id11765,0.014085298418,0.221070244678,0.764844464453
id13783,0.939516503612,0.040213174907,0.020270292108
id00492,0.015187275415,0.003609226727,0.981203488164
id27636,0.106093617001,0.005133429542,0.888772968836
id04273,0.930478865458,0.021437508948,0.048083621402
id02537,0.050197122871,0.019114714529,0.930688172465
id24349,0.997653177920,0.001656122199,0.000690706317
id00023,0.000313408714,0.997388569213,0.002298023315
id23025,0.044314155282,0.951403704342,0.004282195649
id08722,0.988852555377,0.005653478261,0.005493958767
id02420,0.997260426376,0.002504289395,0.000235268700
id10811,0.995759407836,0.000624673268,0.003615900775
id04019,0.001293933974,0.004308673406,0.994397405249
id18334,0.993305627305,0.004989191589,0.001705186522
id16781,0.984930488846,0.009309620237,0.005759896882
id08773,0.696792681908,0.029214225195,0.273993085846
id19214,0.954964221723,0.031792519939,0.013243247024
id09589,0.000160536584,0.999546328866,0.000293145056
id24246,0.987992059290,0.006731123051,0.005276831556
id23577,0.901429053160,0.096985898588,0.001585065221
id09305,0.975649500921,0.005570312683,0.018780157763
id16460,0.049938371994,0.005505624113,0.944556010083
id21115,0.988096226801,0.002358243377,0.009545519747
id25996,0.914683961062,0.047034057127,0.038281990172
id02551,0.000469747963,0.001047064468,0.998483187253
id19352,0.000928815922,0.000197749598,0.998873419267
id03806,0.577944554104,0.185503861871,0.236551578605
id26544,0.914292579302,0.004658463921,0.081048960770
id18761,0.990332762397,0.003675070595,0.005992202422
id24148,0.000883495571,0.998706620043,0.000409894685
id16095,0.008510830759,0.984339336139,0.007149784217
id18442,0.979724227388,0.012860154288,0.007415576037
id22596,0.000205513143,0.000109251227,0.999685212816
id23002,0.012727016411,0.001745962657,0.985527052479
id04797,0.995026531979,0.004613733522,0.000359770980
id06610,0.018720955771,0.001635190754,0.979643830875
id16173,0.599075477599,0.209752158359,0.191172350504
id18292,0.002610607587,0.021948756578,0.975440630518
id27328,0.982119690365,0.017110361746,0.000769952744
id01695,0.000738174175,0.998980738685,0.000281070157
id05761,0.903614130722,0.060107508302,0.036278386083
id16354,0.996508315619,0.001591834703,0.001899862868
id12207,0.006057932933,0.968615610518,0.025326448600
id05665,0.010823840661,0.001211279295,0.987964873583
id01911,0.994461623299,0.003910503207,0.001627913521
id19153,0.003765300576,0.001059368916,0.995175344008
id10295,0.900106944190,0.084069118068,0.015823902339
id23038,0.949406023664,0.043045515682,0.007548440991
id23783,0.010711335493,0.988985796467,0.000302854004
id27879,0.985208543753,0.013577115843,0.001214330060
id19190,0.009213519129,0.990565679219,0.000220804321
id05065,0.976103265595,0.013808361084,0.010088399697
id21296,0.031797741206,0.965541597230,0.002660690838
id13262,0.044141699949,0.085956208793,0.869902121361
id10333,0.982364019927,0.010065513474,0.007570482804
id16677,0.005415276075,0.964541570689,0.030043191055
id01392,0.242837375697,0.037815144323,0.719347476764
id27874,0.985632388322,0.011681790358,0.002685806776
id02294,0.015724019256,0.977185218134,0.007090799633
id18298,0.000878879594,0.000474707133,0.998646430450
id06997,0.997431599309,0.000780243618,0.001788138199
id05243,0.335808097962,0.564889170741,0.099302758326
id00860,0.001613688739,0.799456153017,0.198930188774
id26681,0.998328007927,0.001329699789,0.000342304254
id06020,0.010070403759,0.000240753598,0.989688851721
id27683,0.970945895318,0.006850718023,0.022203379432
id17655,0.003251625238,0.996328399632,0.000419965633
id08817,0.006189127835,0.001105084912,0.992705777935
id11512,0.000489578502,0.004488810813,0.995021610417
id00478,0.031114673065,0.009475248845,0.959410086810
id02116,0.995661990899,0.001756944065,0.002581050783
id06746,0.954382680213,0.041097511206,0.004519807139
id03863,0.845323379084,0.140058301008,0.014618328225
id01802,0.027425738394,0.964892950578,0.007681312209
id11682,0.971359388624,0.023025931882,0.005614693349
id04033,0.003756438240,0.995414796191,0.000828709033
id09286,0.002562975479,0.984724057538,0.012712986905
id12904,0.992556316594,0.005559980923,0.001883703032
id07420,0.000528568691,0.000712757822,0.998758679959
id22398,0.000365745524,0.999441638096,0.000192644753
id00424,0.005725475329,0.000546354834,0.993728160339
id20960,0.982492073184,0.014114972195,0.003392953073
id10267,0.002814521006,0.996722663270,0.000462777705
id19330,0.194240285365,0.003961907958,0.801797822591
id00994,0.005093479724,0.994276363513,0.000630156555
id10785,0.958094144532,0.029018238269,0.012887613914
id00955,0.016390391229,0.966480225773,0.017129432341
id09757,0.000287761849,0.998744619444,0.000967636146
id10030,0.030128954784,0.001548599102,0.968322434094
id22952,0.004052371910,0.004330146225,0.991617455052
id21955,0.000210648957,0.000246771706,0.999542584258
id07674,0.940959398570,0.042578755253,0.016461829903
id13760,0.014969418831,0.984668998081,0.000361555235
id18166,0.987432451008,0.001131019834,0.011436534371
id23498,0.978076577383,0.018360760388,0.003562660476
id05296,0.997740834019,0.001552552698,0.000706653780
id26709,0.977181415335,0.009094362644,0.013724198331
id02853,0.995212476479,0.003432206602,0.001355347198
id06800,0.711127797975,0.008279088173,0.280593168602
id14758,0.016233371001,0.978599110710,0.005167503162
id12356,0.997990399353,0.000987697691,0.001021926521
id21492,0.809791859682,0.177508865559,0.012699218972
id27540,0.027259773888,0.014636636285,0.958103563502
id07376,0.006908116850,0.923050567380,0.070041309251
id15201,0.398436509456,0.583321191810,0.018242255873
id23388,0.001041248741,0.994410223654,0.004548536066
id13923,0.000485877167,0.999166143607,0.000348005053
id00794,0.000344829814,0.999274479305,0.000380673481
id23910,0.011551434106,0.001432017260,0.987016551106
id02556,0.006559474368,0.032537810745,0.960902711140
id22151,0.000600248859,0.999104210825,0.000295537603
id11698,0.027223991328,0.947863461398,0.024912547958
id11627,0.069374799858,0.011832314802,0.918792859094
id06340,0.993281173285,0.005251438409,0.001467378226
id05123,0.843581502043,0.009226014043,0.147192452914
id26620,0.001867469349,0.000322711636,0.997809805622
id04002,0.001214085605,0.001497570580,0.997288332545
id26554,0.940897723906,0.039203755951,0.019898560665
id18012,0.005719690911,0.017982207298,0.976298118331
id12964,0.130975934847,0.005181830417,0.863842236743
id18965,0.000618571705,0.210956221529,0.788425209753
id19082,0.031135078005,0.001681806868,0.967183116150
id26742,0.004373267926,0.000588506543,0.995038240687
id15442,0.038973257364,0.960463757982,0.000562963257
id16647,0.265991761284,0.007456974730,0.726551253767
id11544,0.017399256140,0.003108699294,0.979492048038
id20581,0.065501208133,0.056789392850,0.877709397975
id13192,0.779108926271,0.213123609443,0.007767478188
id15814,0.051366808388,0.213784307877,0.734848850962
id26279,0.008437112680,0.984958963814,0.006603871295
id00240,0.981321104190,0.009249587097,0.009429313037
id22836,0.995906412996,0.002782651369,0.001310901919
id15085,0.000696860907,0.997379480497,0.001923639041
id17495,0.720904284294,0.013302596750,0.265793088853
id26762,0.048548223492,0.002831760942,0.948620019091
id13685,0.998381447393,0.000289178251,0.001329325268
id16560,0.012012274729,0.987042660247,0.000945079045
id17184,0.002414561978,0.992124983508,0.005460433379
id21635,0.999164516719,0.000431946470,0.000403525521
id26751,0.906661990398,0.078688379624,0.014649593612
id12351,0.998134614561,0.000808329880,0.001057057990
id14872,0.720797768688,0.019296542421,0.259905704131
id18372,0.993693100078,0.004384854521,0.001922019479
id26851,0.295516527159,0.009438791871,0.695044674176
id22659,0.956312069317,0.042152754630,0.001535165731
id04102,0.001061147576,0.000363841268,0.998574988709
id02353,0.000696912220,0.998744881900,0.000558200938
id26721,0.998565292418,0.000577564195,0.000857163496
id11171,0.983016486204,0.001482893741,0.015500596993
id13562,0.924749176709,0.064552018065,0.010698822015
id26425,0.957163262444,0.004114656252,0.038722085965
id26394,0.432207283674,0.010581593450,0.557211089224
id22187,0.519644587304,0.462347441119,0.018007981985
id00422,0.997292429782,0.002138750614,0.000568828707
id22667,0.000501593331,0.999122191083,0.000376249001
id00911,0.957127812778,0.006661193981,0.036210992224
id17291,0.034803187433,0.557781045331,0.407415774016
id01915,0.011310720882,0.033652208105,0.955037082062
id01434,0.216056025428,0.005287831234,0.778656156141
id01584,0.903404338375,0.001800193572,0.094795491223
id09266,0.989235697560,0.008210402146,0.002553903994
id17494,0.000913575787,0.997433848158,0.001652566889
id24919,0.970201639709,0.018846295759,0.010952062816
id21043,0.005304142095,0.000106092735,0.994589781633
id17796,0.001038210653,0.998216577763,0.000745199598
id02166,0.958634842710,0.005258883246,0.036106294771
id17503,0.991910346088,0.005426779926,0.002662874852
id21203,0.992241832963,0.004793566083,0.002964619883
id25626,0.997336181193,0.002265244035,0.000398555836
id09836,0.998648797582,0.000898341028,0.000452885064
id24202,0.002596451631,0.007602883815,0.989800661496
id27260,0.038199698844,0.003455786334,0.958344529802
id23167,0.000679660287,0.000521538597,0.998798801590
id10393,0.000219163161,0.999634484847,0.000146344255
id01171,0.775508811791,0.220116371055,0.004374812652
id06380,0.995327072982,0.002246708235,0.002426210015
id22686,0.007007409701,0.000931910973,0.992060671162
