EAP,HPL,MWS,id,true_label
0.999365508556366,0.0003438709827605635,0.0002907017187681049,id10142,EAP
0.0003256455238442868,7.856563752284274e-05,0.9995958209037781,id08521,MWS
0.0001948567369254306,0.9997228980064392,8.218587026931345e-05,id13267,HPL
0.00013524545647669584,0.9997839331626892,8.075874939095229e-05,id06001,HPL
0.9996674060821533,0.00029078955412842333,4.181046460871585e-05,id22877,EAP
0.999539852142334,7.265726890182123e-05,0.00038744794437661767,id02647,EAP
8.123205770971254e-05,0.9997681975364685,0.0001505804539192468,id10154,HPL
0.0016988666029646993,0.00011685791832860559,0.9981842637062073,id22605,MWS
7.982554234331474e-05,4.0374681702814996e-05,0.9998798370361328,id18034,MWS
0.9996827840805054,0.000211920021683909,0.00010531861335039139,id27266,EAP
3.7049812817713246e-05,8.513979992130771e-05,0.9998778104782104,id10676,MWS
0.0001990750606637448,0.00014507860760204494,0.9996558427810669,id03833,MWS
0.9999297857284546,4.1253551898989826e-05,2.8968865080969408e-05,id16135,EAP
0.9998944997787476,5.3176052460912615e-05,5.2351635531522334e-05,id19878,EAP
0.9998552799224854,0.00011125782475573942,3.353640204295516e-05,id25019,EAP
0.00022559029457625002,8.012309990590438e-05,0.9996943473815918,id18067,MWS
0.00036897551035508513,0.00011430327867856249,0.9995167255401611,id23088,MWS
0.0006891753291711211,2.850127566489391e-05,0.9992823004722595,id06172,MWS
0.0010638709645718336,0.9988859295845032,5.0197155360365286e-05,id08466,EAP
0.9865831732749939,0.003310111816972494,0.010106643661856651,id02547,EAP
0.013858708553016186,0.9555740356445312,0.03056725673377514,id04451,HPL
0.0023200109135359526,0.0033006221055984497,0.9943793416023254,id04853,MWS
0.9998571872711182,0.00011774164158850908,2.506864257156849e-05,id21482,EAP
4.173927300143987e-05,0.9999163150787354,4.190263643977232e-05,id03072,HPL
7.691940118093044e-05,1.9221690308768302e-05,0.9999037981033325,id08617,MWS
0.0002586052578408271,0.9995580315589905,0.00018337859364692122,id04159,HPL
0.0003316733054816723,0.9984068274497986,0.001261539408005774,id18740,HPL
0.00011145330063300207,0.9996576309204102,0.00023093153140507638,id11321,HPL
0.00018339348025619984,0.9996391534805298,0.00017740421753842384,id06564,HPL
7.721858128206804e-05,4.3146828829776496e-05,0.9998795986175537,id01004,MWS
0.0005591975641436875,0.9895626902580261,0.009878192096948624,id09114,MWS
0.08007047325372696,0.00043414440006017685,0.9194954037666321,id27670,EAP
0.0016913414001464844,0.9976522326469421,0.000656542950309813,id15648,HPL
0.9983711838722229,0.0013350084191188216,0.0002938357647508383,id27679,EAP
0.00014738187019247562,0.9997820258140564,7.057660695863888e-05,id14878,HPL
0.6320405006408691,0.0003721171524375677,0.36758744716644287,id15083,EAP
0.0017750648548826575,0.00011019983503501862,0.9981147050857544,id24979,MWS
4.729534703074023e-05,0.9998856782913208,6.695817137369886e-05,id20087,HPL
0.9997902512550354,6.747688894392923e-05,0.0001422916684532538,id06500,EAP
0.0005233227857388556,0.00010105523688253015,0.9993756413459778,id21174,MWS
2.5366078261868097e-05,0.9999334812164307,4.109287328901701e-05,id23958,HPL
5.897675873711705e-05,2.684377795958426e-05,0.9999141693115234,id13881,MWS
0.9998577833175659,3.597939576138742e-05,0.00010616322106216103,id01306,EAP
0.00012194943701615557,0.9998146891593933,6.339021638268605e-05,id15580,HPL
0.00011059678217861801,0.0001339273148914799,0.9997554421424866,id07787,MWS
2.2782578525948338e-05,0.9999387264251709,3.845288301818073e-05,id13315,HPL
9.760361717781052e-05,0.00012338253145571798,0.9997790455818176,id02772,MWS
0.9996247291564941,0.0001479354250477627,0.000227343785809353,id19806,EAP
6.40175785520114e-05,0.9998971223831177,3.882862438331358e-05,id05293,HPL
0.9996185302734375,7.795599958626553e-05,0.00030354189220815897,id17840,EAP
8.835866901790723e-05,3.340642069815658e-05,0.9998781681060791,id10113,MWS
3.785415174206719e-05,0.999870777130127,9.134103311225772e-05,id17270,HPL
6.989469693507999e-05,0.9998385906219482,9.151665290119126e-05,id24267,HPL
7.858830940676853e-05,3.719506275956519e-05,0.9998842477798462,id21317,MWS
0.9998728036880493,7.904923404566944e-05,4.813343912246637e-05,id24125,EAP
6.604887312278152e-05,4.946832268615253e-05,0.9998844861984253,id02655,MWS
0.0001141024986281991,0.9997115731239319,0.00017432567256037146,id18911,HPL
0.0003837010299321264,0.9995875954627991,2.8733589715557173e-05,id26487,HPL
0.9998726844787598,8.268123201560229e-05,4.4603177229873836e-05,id05457,EAP
0.9703898429870605,0.00013464485527947545,0.029475435614585876,id07762,MWS
5.390948354033753e-05,0.9999208450317383,2.5266865122830495e-05,id22890,HPL
2.9712720788666047e-05,0.9998928308486938,7.75218359194696e-05,id12353,HPL
0.00010109013237524778,0.9997207522392273,0.0001781130995368585,id05582,HPL
0.3777325749397278,0.1779496967792511,0.4443177580833435,id21404,EAP
8.076443918980658e-05,6.489605584647506e-05,0.999854326248169,id14312,MWS
8.187822822947055e-05,3.936240682378411e-05,0.9998787641525269,id18834,MWS
0.9987357258796692,0.00013642950216308236,0.001127899857237935,id06817,EAP
2.5514782464597374e-05,0.9999192953109741,5.5187825637403876e-05,id23484,HPL
0.00018850542255677283,2.345637585676741e-05,0.9997881054878235,id05876,MWS
5.7719898904906586e-05,8.513803186360747e-05,0.9998570680618286,id22987,MWS
0.008111446164548397,0.8963709473609924,0.09551756083965302,id05449,HPL
0.9987874627113342,0.0005343730445019901,0.0006781546398997307,id24399,EAP
0.996781587600708,7.667922182008624e-05,0.003141706343740225,id11413,EAP
0.0002901632688008249,0.0002452982880640775,0.9994645714759827,id03950,MWS
0.999534010887146,0.00011187567724846303,0.000354154035449028,id08447,EAP
0.9966795444488525,0.0030626270454376936,0.0002578605490271002,id21568,EAP
0.0121956467628479,0.00023769019753672183,0.9875667095184326,id25461,MWS
0.00017742377531249076,7.324247417273e-05,0.9997493624687195,id01207,MWS
0.00039431027835235,0.9995182752609253,8.746849925955757e-05,id08041,HPL
0.654443085193634,0.0023695281706750393,0.34318745136260986,id03570,MWS
3.3083546441048384e-05,0.9999316930770874,3.521725011523813e-05,id09713,HPL
0.00037509549292735755,0.9983901977539062,0.0012347045121714473,id12320,HPL
0.9996857643127441,4.5920653064968064e-05,0.000268416537437588,id18040,EAP
0.00021318266226444393,2.300212872796692e-05,0.9997637867927551,id27756,MWS
8.530552440788597e-05,0.9998692274093628,4.539399378700182e-05,id15641,HPL
0.00021439474949147552,0.0002114835224347189,0.9995741248130798,id11826,MWS
0.0005883621051907539,0.9993322491645813,7.931572326924652e-05,id06472,HPL
0.0002994206442963332,0.9996201992034912,8.027379226405174e-05,id04172,EAP
0.9954882264137268,0.0001470357965445146,0.004364683758467436,id23387,EAP
9.572219278197736e-05,0.9998458623886108,5.8399626141181216e-05,id16818,HPL
0.999701201915741,0.00010656203812686726,0.00019220664398744702,id09068,EAP
0.0002652842958923429,6.813064101152122e-05,0.9996665716171265,id15774,MWS
0.0002516399836167693,0.9995983242988586,0.00014996790559962392,id17128,HPL
7.498895865865052e-05,4.77590729133226e-05,0.9998772144317627,id08079,MWS
0.0016870704712346196,0.0002602410386316478,0.998052716255188,id10542,MWS
0.9976179003715515,0.0002419925294816494,0.0021400712430477142,id21056,EAP
0.03779638186097145,0.0016850079409778118,0.9605186581611633,id12080,MWS
0.10458750277757645,0.1360752135515213,0.7593372464179993,id10888,HPL
0.0005600996664725244,0.0005069971084594727,0.9989328980445862,id23731,MWS
0.00045819554361514747,0.0002560223510954529,0.9992857575416565,id23209,MWS
0.00014940487744752318,0.9997431635856628,0.00010740232391981408,id25905,HPL
0.08983749151229858,0.9099885821342468,0.00017393598682247102,id05110,HPL
0.0002022285625571385,0.9997474551200867,5.024044730816968e-05,id12871,HPL
0.0008941570413298905,0.0001797180448193103,0.9989261031150818,id04666,MWS
0.9962728023529053,0.0035878613125532866,0.00013932041474618018,id27629,HPL
0.999441921710968,0.00037111606798134744,0.00018697368795983493,id05317,EAP
0.9972749352455139,0.002699755597859621,2.529863741074223e-05,id20597,EAP
0.0011910642497241497,0.054334525018930435,0.9444743990898132,id09853,MWS
0.0003873335081152618,0.00036815530620515347,0.9992445707321167,id09334,MWS
0.04340164735913277,0.00010789756925078109,0.9564904570579529,id19728,MWS
0.9973746538162231,0.0005516323144547641,0.0020737224258482456,id25281,EAP
0.0016432974953204393,0.0011999161215499043,0.9971567392349243,id03036,MWS
0.9998401403427124,4.738564894068986e-05,0.00011234793782932684,id12020,EAP
0.9990672469139099,0.00029175239615142345,0.0006409906200133264,id04949,EAP
3.501146784401499e-05,3.426729381317273e-05,0.999930739402771,id09194,MWS
0.9996232986450195,0.00015292958414647728,0.00022381883172784,id01172,EAP
8.732372225495055e-05,0.9998148083686829,9.779793617781252e-05,id21956,HPL
0.002231240039691329,0.016844797879457474,0.9809240102767944,id01830,HPL
0.9996211528778076,0.00016894694999791682,0.00020984762522857636,id25698,EAP
0.008006665855646133,0.0005894223577342927,0.9914039373397827,id22366,EAP
0.9998840093612671,5.1138373237336054e-05,6.489797669928521e-05,id17453,EAP
0.0007453771540895104,0.978305995464325,0.020948614925146103,id15797,HPL
0.9996145963668823,8.249859820352867e-05,0.0003029484360013157,id14132,EAP
0.0021614402066916227,5.093158324598335e-05,0.997787594795227,id22533,MWS
0.0015620902413502336,0.9982320666313171,0.0002059045946225524,id25269,HPL
0.9997031092643738,0.00012728944420814514,0.0001696220861049369,id06356,EAP
0.00109846331179142,0.00024366835714317858,0.9986578226089478,id27761,HPL
0.0005013400805182755,0.9994304776191711,6.811454659327865e-05,id04015,HPL
0.005796798039227724,0.00010411850234959275,0.9940991401672363,id08936,EAP
0.0001242591970367357,0.0008286771480925381,0.9990471005439758,id02672,HPL
2.9310109312064014e-05,0.9999219179153442,4.870321208727546e-05,id01301,HPL
2.2738069674232975e-05,0.9999363422393799,4.0932784031610936e-05,id11714,HPL
8.252091356553137e-05,3.250555892009288e-05,0.9998849630355835,id22514,MWS
0.9900912046432495,7.827590889064595e-05,0.009830525144934654,id25671,EAP
0.6583594083786011,0.2935751974582672,0.04806544631719589,id27169,EAP
0.9998453855514526,7.382401236100122e-05,8.076371887000278e-05,id07849,EAP
0.00022252656344790012,0.9996922016143799,8.529041951987892e-05,id03066,HPL
0.0003020787553396076,2.8512318749562837e-05,0.9996694326400757,id19449,EAP
6.414158269762993e-05,0.9998792409896851,5.660474926116876e-05,id15830,HPL
0.0001198269019369036,4.557007923722267e-05,0.9998345375061035,id26636,MWS
0.00021150238171685487,0.00012531100946944207,0.999663233757019,id00037,MWS
0.0002936420205514878,0.9996634721755981,4.288548370823264e-05,id25376,HPL
0.9975093603134155,0.0001428013201802969,0.0023478588555008173,id01019,EAP
0.00019561310182325542,0.00011365528189344332,0.9996907711029053,id04152,MWS
1.99491605599178e-05,0.9999420642852783,3.807932080235332e-05,id19373,HPL
2.818658686010167e-05,0.9998981952667236,7.368385558947921e-05,id04861,HPL
0.9990122318267822,0.0001814973511500284,0.000806296884547919,id17577,EAP
0.47874265909194946,0.016590967774391174,0.5046663880348206,id17205,EAP
0.9973567724227905,0.0005161810549907386,0.002127011539414525,id03307,EAP
5.874321504961699e-05,0.9998526573181152,8.852915925672278e-05,id09691,HPL
0.00014369338168762624,2.8740485504386015e-05,0.99982750415802,id23247,MWS
0.00034729830804280937,0.00013520941138267517,0.9995174407958984,id02698,MWS
0.0025009987875819206,0.00027896492974832654,0.9972200393676758,id01371,MWS
0.0023040291853249073,0.997220516204834,0.0004754633118864149,id11720,HPL
0.9995866417884827,0.0002521290152799338,0.0001612047344679013,id06141,EAP
0.9998351335525513,0.00012290840095374733,4.198114766040817e-05,id03603,EAP
0.0005505518638528883,0.9993170499801636,0.00013230896729510278,id20705,EAP
0.3219543397426605,0.00045029338798485696,0.6775953769683838,id26332,EAP
0.9998447895050049,0.00011169209756189957,4.348372021922842e-05,id06098,EAP
0.026287540793418884,0.9733202457427979,0.0003923138719983399,id19151,HPL
0.9998014569282532,0.00010492046567378566,9.368343307869509e-05,id01329,EAP
0.9997424483299255,0.0001553563924971968,0.00010208439198322594,id13295,EAP
0.00024921115254983306,0.9996650218963623,8.578929555369541e-05,id09591,HPL
0.0001357654546154663,0.9997151494026184,0.00014910916797816753,id16597,HPL
0.9999181032180786,4.281270594219677e-05,3.9057620597304776e-05,id27949,EAP
0.9652539491653442,0.0003508029330987483,0.0343952514231205,id27876,EAP
0.04363293945789337,0.9537553191184998,0.002611739793792367,id25218,EAP
0.0936838760972023,0.0017058553639799356,0.9046102166175842,id27692,EAP
8.268303645309061e-05,2.2826108761364594e-05,0.9998944997787476,id12312,MWS
0.00027474111993797123,0.9995375871658325,0.0001877234608400613,id20113,HPL
0.9962714910507202,0.0003066900244448334,0.0034218851942569017,id27404,EAP
5.014900671085343e-05,0.9998787641525269,7.099823415046558e-05,id07585,HPL
0.03687112405896187,6.094126365496777e-05,0.9630679488182068,id16895,MWS
0.00011501537665026262,1.7162419680971652e-05,0.9998677968978882,id11003,MWS
0.9997584223747253,0.0001696314720902592,7.196691149147227e-05,id08978,EAP
0.9903194904327393,0.009419238194823265,0.00026126846205443144,id27809,EAP
0.9998996257781982,4.8512254579691216e-05,5.1843140681739897e-05,id14246,EAP
0.00046729895984753966,0.00010508627747185528,0.9994276165962219,id04980,MWS
4.879526750301011e-05,9.405534365214407e-05,0.9998571872711182,id04970,MWS
0.9988256096839905,3.4229418815812096e-05,0.0011401838855817914,id01654,MWS
0.0019243480637669563,0.00026479182997718453,0.9978109002113342,id21585,MWS
5.550997593672946e-05,0.999880313873291,6.414165545720607e-05,id05899,HPL
0.9992989301681519,0.000477385736303404,0.00022374620311893523,id04561,EAP
0.0043862489983439445,7.994563929969445e-05,0.99553382396698,id20502,MWS
0.0012618396431207657,9.375796071253717e-05,0.9986444115638733,id18908,MWS
0.9995313882827759,0.00044247572077438235,2.626315108500421e-05,id05906,EAP
6.962442421354353e-05,0.9998705387115479,5.9786012570839375e-05,id17324,HPL
0.9995772242546082,0.00021819741232320666,0.0002045775472652167,id26919,EAP
0.0015911390073597431,0.06988988071680069,0.9285189509391785,id08711,MWS
0.831420361995697,0.16141445934772491,0.007165152113884687,id20240,HPL
6.630636926274747e-05,0.9998692274093628,6.451787339756265e-05,id27940,HPL
0.00010269584890920669,0.9998549222946167,4.231124694342725e-05,id11694,HPL
0.00028295465745031834,1.906818215502426e-05,0.9996980428695679,id10469,MWS
0.9987974166870117,0.0002962667786050588,0.0009063489851541817,id12835,EAP
0.0015113349072635174,8.53469900903292e-05,0.9984033703804016,id15924,MWS
0.00011256674042670056,5.475360376294702e-05,0.9998326301574707,id04515,MWS
0.9994778037071228,0.00013787070929538459,0.000384408951504156,id00960,EAP
0.997692346572876,0.00010490382555872202,0.0022027846425771713,id23496,EAP
0.23097023367881775,0.003154505742713809,0.7658752799034119,id09682,EAP
6.605080125154927e-05,2.0223200408509e-05,0.9999136924743652,id17159,MWS
0.9997686743736267,0.0001360381575068459,9.534164564684033e-05,id03633,EAP
0.999360978603363,0.0005310372798703611,0.00010799217852763832,id16054,EAP
0.8952537178993225,0.09109937399625778,0.013646913692355156,id06053,EAP
0.9991139769554138,0.0007242466090247035,0.00016175914788618684,id10265,EAP
0.00029649020871147513,0.9995506405830383,0.0001529184664832428,id16601,HPL
0.9994192123413086,0.00030229819822125137,0.00027849015896208584,id11834,EAP
0.9997841715812683,5.043893906986341e-05,0.00016538290947210044,id15959,EAP
3.1018080335343257e-05,0.999919056892395,4.995550261810422e-05,id26296,HPL
2.3095304641174152e-05,0.9998999834060669,7.691911014262587e-05,id11366,HPL
7.616911898367107e-05,0.9998674392700195,5.638340371660888e-05,id08827,HPL
0.000115014030598104,2.88537976302905e-05,0.9998561143875122,id25430,MWS
0.44755318760871887,0.5515760779380798,0.0008707571541890502,id15283,EAP
5.88592556596268e-05,0.9998729228973389,6.814470543758944e-05,id06697,HPL
0.0001473728334531188,0.9997207522392273,0.00013184639101382345,id20445,HPL
0.00010592253238428384,0.9995412826538086,0.0003527758817654103,id16418,HPL
0.999679446220398,0.00020103342831134796,0.00011957454262301326,id15440,EAP
0.9999344348907471,3.860321521642618e-05,2.6896803319687024e-05,id26888,EAP
0.999862551689148,7.572375034214929e-05,6.168333493405953e-05,id27413,EAP
0.0004582618421409279,0.9994303584098816,0.00011142795847263187,id07783,HPL
8.07666583568789e-05,3.7340549170039594e-05,0.9998818635940552,id15961,MWS
0.944181501865387,0.05024790018796921,0.005570617504417896,id19221,HPL
4.314553734729998e-05,0.00010720417776610702,0.9998496770858765,id12753,MWS
0.0003052483662031591,0.00032940818346105516,0.9993653893470764,id03421,MWS
0.9998031258583069,0.00012508399959187955,7.1829701482784e-05,id20021,EAP
0.9979400038719177,0.0010912608122453094,0.0009686936973594129,id18395,EAP
0.9983453750610352,0.0012713554315268993,0.0003832241927739233,id11491,EAP
0.018991786986589432,0.9432016611099243,0.03780658170580864,id22139,HPL
0.004088448826223612,0.9677391648292542,0.028172364458441734,id18644,HPL
0.00036900630220770836,3.0947681807447225e-05,0.9996001124382019,id26078,MWS
0.9998062252998352,9.423441952094436e-05,9.953138214768842e-05,id15507,EAP
7.440337503794581e-05,0.9998501539230347,7.542759703937918e-05,id23587,HPL
0.9756011366844177,0.016623016446828842,0.0077758487313985825,id25959,EAP
0.021735237911343575,0.9779449105262756,0.00031983907683752477,id08838,HPL
0.0006712236208841205,0.9992561936378479,7.249491318361834e-05,id14923,HPL
8.203767356462777e-05,4.683504448621534e-05,0.9998711347579956,id26470,MWS
0.9998157620429993,3.193695374648087e-05,0.00015236269973684102,id02383,EAP
0.9942684173583984,0.0009880170691758394,0.004743581172078848,id24619,EAP
0.9985494017601013,0.0010635125217959285,0.0003870640357490629,id07263,EAP
0.002930468413978815,6.821494025643915e-05,0.9970013499259949,id19358,EAP
0.0005420023226179183,0.9992913007736206,0.000166597863426432,id05571,HPL
1.5749805243103765e-05,0.9999111890792847,7.311139779631048e-05,id15343,HPL
0.9998776912689209,6.604842928936705e-05,5.627396603813395e-05,id10482,EAP
0.9999327659606934,3.778263635467738e-05,2.94826713798102e-05,id27020,EAP
4.8703455831855536e-05,2.4394159481744282e-05,0.9999269247055054,id15133,MWS
0.9633222222328186,0.002743020886555314,0.033934786915779114,id16417,EAP
0.0002862628025468439,0.00011079609976150095,0.9996029734611511,id25311,MWS
0.9894423484802246,0.0016823444748297334,0.008875318802893162,id07402,HPL
9.27797009353526e-05,3.360258415341377e-05,0.9998736381530762,id01064,EAP
6.894755642861128e-05,0.9998668432235718,6.426619074773043e-05,id05964,HPL
0.9910852313041687,0.00018943687609862536,0.008725360035896301,id10044,MWS
0.004712541121989489,0.9950234889984131,0.0002640521270222962,id06740,HPL
0.15775726735591888,0.8340895771980286,0.008153204806149006,id17439,EAP
0.9968659281730652,5.879696982447058e-05,0.003075188957154751,id26646,EAP
0.9999006986618042,4.908415212412365e-05,5.015010538045317e-05,id15076,EAP
0.0007358270231634378,0.9983764886856079,0.0008875768398866057,id19617,HPL
0.0005172212840989232,0.00011608586646616459,0.9993667006492615,id21453,MWS
0.9994837045669556,0.00011187004565726966,0.00040443625766783953,id19419,EAP
4.021929271402769e-05,0.9999300241470337,2.9830122002749704e-05,id03244,HPL
2.8799500796594657e-05,0.9999256134033203,4.557423017104156e-05,id20539,HPL
0.9177774786949158,0.00028641580138355494,0.0819360762834549,id19740,EAP
6.401591963367537e-05,0.9998712539672852,6.477052374975756e-05,id06471,HPL
0.011450099758803844,0.014602058567106724,0.9739478826522827,id15807,EAP
5.43268361070659e-05,0.9998202919960022,0.00012533069821074605,id12419,HPL
0.0001278057461604476,2.7532172680366784e-05,0.9998446702957153,id14753,MWS
0.0002316048339707777,0.9986635446548462,0.0011049248278141022,id26980,HPL
0.0005101477727293968,0.0002215650019934401,0.9992682337760925,id15735,MWS
0.00015176802116911858,3.683091563289054e-05,0.9998114705085754,id12769,MWS
0.0007383967749774456,0.0003292654291726649,0.9989323019981384,id07126,MWS
0.000884518027305603,0.9988299012184143,0.00028548328555189073,id18509,HPL
0.9994795918464661,0.00015290759620256722,0.0003675233747344464,id09082,EAP
0.9998708963394165,3.704955815919675e-05,9.205743117490783e-05,id04092,EAP
5.255522773950361e-05,7.767159695504233e-05,0.999869704246521,id07307,MWS
0.06633938103914261,0.7209182977676392,0.212742418050766,id13237,HPL
0.9864375591278076,0.005646377336233854,0.007916147820651531,id03208,EAP
0.99954754114151,0.0001267734623979777,0.0003256297786720097,id11259,EAP
4.841595364268869e-05,0.9998656511306763,8.59742722241208e-05,id22787,HPL
0.002186235273256898,0.00033789960434660316,0.997475802898407,id06383,MWS
0.9954571723937988,0.0029589743353426456,0.0015838248655200005,id24551,EAP
0.005191963165998459,0.5954392552375793,0.3993688225746155,id18094,MWS
0.0010796519927680492,0.2565546929836273,0.7423655986785889,id00620,HPL
6.894673424540088e-05,7.616816583322361e-05,0.9998549222946167,id27408,MWS
5.540322308661416e-05,3.61220481863711e-05,0.999908447265625,id02872,MWS
0.9918369650840759,0.0018850110936909914,0.006278045475482941,id13378,EAP
0.010756028816103935,0.9887707233428955,0.0004732796805910766,id06108,HPL
0.00011500586697366089,0.9997851252555847,9.99188341666013e-05,id27149,HPL
0.0009601087076589465,0.00023759371833875775,0.9988023042678833,id22652,MWS
0.9994603991508484,0.000233151760767214,0.0003064722113776952,id21224,EAP
4.21474760514684e-05,0.9998829364776611,7.484306843252853e-05,id14826,HPL
7.23988123354502e-05,4.512938903644681e-05,0.9998824596405029,id14600,MWS
5.7722438214113936e-05,4.1252365917898715e-05,0.9999010562896729,id13204,MWS
0.9991998076438904,0.00019323918968439102,0.0006069582304917276,id27106,EAP
4.230079866829328e-05,0.00034971226705238223,0.9996079802513123,id24102,MWS
0.9999321699142456,3.426734110689722e-05,3.36045486619696e-05,id21512,EAP
