id,EAP,HPL,MWS
id25032,0.477142676528,0.118421961292,0.404435362180
id27165,0.946649188272,0.037005081867,0.016345729861
id03327,0.662597113865,0.215165183247,0.122237702889
id18515,0.772037744195,0.113263882579,0.114698373226
id21003,0.236230690768,0.094697074910,0.669072234322
id23855,0.036512907276,0.799064471968,0.164422620756
id20724,0.631058066298,0.244484676576,0.124457257126
id13303,0.719434837138,0.085675746795,0.194889416067
id16521,0.064394755326,0.222182246290,0.713422998384
id20775,0.978676608887,0.015371457377,0.005951933735
id13029,0.821701695803,0.086508232840,0.091790071358
id14660,0.862546348811,0.108547439672,0.028906211517
id11028,0.015294023678,0.002487890275,0.982218086048
id14180,0.949089829024,0.037025521741,0.013884649236
id25860,0.956836187713,0.031243674968,0.011920137319
id11910,0.333338139039,0.025694892710,0.640966968251
id08065,0.049819576432,0.045294296458,0.904886127110
id22674,0.091467984756,0.089536189092,0.818995826152
id25018,0.624231953428,0.021607125344,0.354160921228
id10892,0.122721294615,0.852763143470,0.024515561915
id10217,0.597033569088,0.355844103833,0.047122327079
id12996,0.285458791525,0.136819909514,0.577721298961
id18262,0.584200846483,0.208773493568,0.207025659949
id08606,0.150923688682,0.797629451724,0.051446859594
id17233,0.714512345943,0.110709279952,0.174778374105
id00101,0.431998832861,0.472146214048,0.095854953091
id12225,0.577539427572,0.200348267495,0.222112304933
id01364,0.203748947226,0.771234049397,0.025017003377
id24973,0.790847224896,0.024005697696,0.185147077408
id25363,0.237450624027,0.035140219457,0.727409156515
id10061,0.160502646142,0.101271945822,0.738225408036
id17673,0.454931865787,0.202838910857,0.342229223355
id13249,0.125260796845,0.163714628558,0.711024574597
id10107,0.243562341289,0.060604011270,0.695833647441
id04403,0.863565333108,0.045037886382,0.091396780510
id25728,0.702347786577,0.104071167782,0.193581045642
id16184,0.406400175052,0.152062300563,0.441537524385
id03438,0.268491624650,0.023558607609,0.707949767741
id22923,0.110030585880,0.863292756009,0.026676658111
id08610,0.901608883518,0.025221718991,0.073169397491
id25355,0.290236222955,0.124829516321,0.584934260725
id16916,0.443853122761,0.506790498884,0.049356378354
id12793,0.220584141987,0.674645848372,0.104770009641
id11859,0.634293701223,0.031298122304,0.334408176473
id02434,0.942122167010,0.030755220291,0.027122612699
id27703,0.014926472684,0.013886049680,0.971187477636
id25212,0.097965365178,0.753940946790,0.148093688032
id11308,0.118374296475,0.088518035841,0.793107667684
id26094,0.832188131167,0.090308022154,0.077503846679
id22080,0.658578991975,0.315265227559,0.026155780466
id03545,0.758674751789,0.190111431512,0.051213816699
id23725,0.072051766814,0.059644639411,0.868303593775
id12009,0.746282303647,0.185370868553,0.068346827800
id24241,0.170076734478,0.476832538928,0.353090726594
id03596,0.178040820024,0.792668624411,0.029290555566
id10749,0.164161264315,0.746261049352,0.089577686333
id22794,0.054275038682,0.070914319481,0.874810641837
id15482,0.109967332039,0.334418121850,0.555614546111
id04833,0.677209514121,0.182710742246,0.140079743632
id00397,0.062536759641,0.007392669059,0.930070571300
id14691,0.223918610330,0.308074477591,0.468006912079
id05193,0.359916174549,0.084200950105,0.555882875346
id19541,0.939140544885,0.044852146813,0.016007308302
id22166,0.026199809163,0.011588129293,0.962212061544
id20744,0.011608264863,0.001890702555,0.986501032581
id10392,0.011070000605,0.054868674406,0.934061324989
id00770,0.893761265193,0.047254141577,0.058984593229
id06018,0.314951513223,0.639671373641,0.045377113136
id15678,0.573647173691,0.124547118350,0.301805707959
id08305,0.766957728907,0.213713249106,0.019329021988
id08903,0.477996205908,0.033495206820,0.488508587272
id14752,0.603305936259,0.325664253533,0.071029810208
id12468,0.320267226353,0.658420418366,0.021312355281
id05085,0.450291997774,0.367633524554,0.182074477672
id21993,0.311490153446,0.036908452505,0.651601394049
id15503,0.813355231421,0.113009625753,0.073635142826
id03021,0.028935538905,0.866755463354,0.104308997741
id16123,0.942404973198,0.029975549277,0.027619477525
id19383,0.803564845432,0.150606632271,0.045828522297
id04186,0.898140785989,0.010662770674,0.091196443336
id17954,0.040624326053,0.017133860493,0.942241813454
id12030,0.255015733169,0.012773408977,0.732210857854
id13020,0.832400525761,0.134056216816,0.033543257423
id25327,0.074766832085,0.784862110800,0.140371057115
id16344,0.214988928605,0.074410167234,0.710600904161
id12303,0.375442983829,0.595064274166,0.029492742005
id15017,0.885738746454,0.104031781838,0.010229471708
id22308,0.180976982580,0.116746758206,0.702276259215
id06536,0.175522360879,0.545436729397,0.279040909724
id19797,0.105278962520,0.794208175788,0.100512861691
id06332,0.409312754935,0.258738493055,0.331948752010
id22941,0.105551278327,0.465366716051,0.429082005623
id13547,0.054225402064,0.336736017378,0.609038580558
id06928,0.201347913200,0.032141402798,0.766510684002
id12521,0.441062700907,0.323087189687,0.235850109405
id25716,0.344954166594,0.025700354371,0.629345479035
id27116,0.006451492719,0.000686844972,0.992861662309
id19941,0.300314766171,0.623525181334,0.076160052496
id05711,0.014383246035,0.006977025908,0.978639728057
id02097,0.099143994351,0.269594342687,0.631261662962
id03563,0.024234461482,0.956647994190,0.019117544327
id02295,0.321885184476,0.557713204139,0.120401611385
id08179,0.918330955661,0.045975545739,0.035693498600
id05332,0.309436595047,0.620809138112,0.069754266841
id15697,0.453626844854,0.249868961904,0.296504193242
id17026,0.193864741216,0.090993362987,0.715141895797
id04243,0.643767301475,0.190803837681,0.165428860844
id13175,0.765683171794,0.127265549572,0.107051278634
id05387,0.796954152534,0.093402449538,0.109643397929
id19989,0.750745124276,0.147109746671,0.102145129053
id25173,0.125100938598,0.111386118287,0.763512943116
id08925,0.139932654960,0.833708660573,0.026358684467
id03034,0.109704061156,0.770839531751,0.119456407093
id13272,0.088213041417,0.813306916047,0.098480042537
id07956,0.846587392179,0.053856477500,0.099556130320
id02648,0.059842056468,0.045802677199,0.894355266333
id01778,0.166645707625,0.099523699900,0.733830592475
id12846,0.037450880398,0.018154946843,0.944394172759
id19001,0.266987274117,0.076376022907,0.656636702976
id05763,0.750067955882,0.091575136137,0.158356907981
id15590,0.060913615602,0.014395726849,0.924690657549
id04912,0.413778583341,0.358093764799,0.228127651859
id21201,0.616516262811,0.243363494213,0.140120242976
id13215,0.907851627216,0.009313170574,0.082835202210
id15612,0.134615550334,0.805102289283,0.060282160383
id18501,0.323031139615,0.184097961853,0.492870898532
id07223,0.711630953628,0.147364490851,0.141004555521
id06707,0.322144590380,0.392120261762,0.285735147858
id05238,0.027197184747,0.961149551924,0.011653263329
id00935,0.107253043421,0.451897637368,0.440849319212
id00110,0.518291744756,0.127053262411,0.354654992832
id17476,0.789758197018,0.169875066984,0.040366735998
id15170,0.809810214512,0.152330222761,0.037859562727
id13397,0.346761668457,0.140795311863,0.512443019680
id24283,0.822895275460,0.153396791922,0.023707932618
id15234,0.819424147501,0.147294204219,0.033281648280
id16884,0.449635518041,0.314682941303,0.235681540655
id07831,0.461455030074,0.253504388441,0.285040581485
id16038,0.850108321848,0.117705838171,0.032185839982
id03629,0.711998065491,0.210346417350,0.077655517159
id21019,0.674817598210,0.205318697945,0.119863703845
id21835,0.329296779593,0.237940822924,0.432762397483
id04480,0.138995814377,0.849439818083,0.011564367540
id20838,0.475771038222,0.401823480232,0.122405481546
id24195,0.280068524998,0.376082567407,0.343848907594
id05448,0.397128787960,0.550155466234,0.052715745805
id15957,0.086439634229,0.878725318527,0.034835047245
id19956,0.028709693201,0.004344361231,0.966945945568
id15104,0.093255524255,0.150855894014,0.755888581731
id17559,0.653046419445,0.209975603009,0.136977977545
id16839,0.341891807359,0.161143948715,0.496964243926
id14493,0.663228572903,0.028613021350,0.308158405747
id08833,0.722680286190,0.037173029904,0.240146683906
id15723,0.331842043079,0.050868382454,0.617289574467
id02716,0.904187600514,0.052989879984,0.042822519502
id06689,0.107980671831,0.850763250442,0.041256077727
id18837,0.272189069889,0.091957646762,0.635853283349
id04466,0.787357138546,0.156328612070,0.056314249385
id00686,0.619404826279,0.157808602852,0.222786570869
id09010,0.331262176457,0.634591626915,0.034146196628
id23353,0.984226645068,0.005913137794,0.009860217138
id00066,0.685871209760,0.273928372938,0.040200417302
id15724,0.415233227376,0.390230602762,0.194536169862
id23486,0.223183786678,0.018723364623,0.758092848699
id22258,0.038725485976,0.044699579288,0.916574934736
id02292,0.536586667906,0.323943943029,0.139469389065
id16356,0.415952143132,0.140668437401,0.443379419467
id00235,0.598593257132,0.098115884619,0.303290858250
id25522,0.112819567189,0.073531819238,0.813648613573
id04204,0.174140060591,0.807456095571,0.018403843838
id22016,0.589159380072,0.077466155081,0.333374464846
id06480,0.040504308904,0.908672497388,0.050823193708
id08718,0.150771534415,0.007048046368,0.842180419218
id05251,0.035291709169,0.916092301201,0.048615989630
id03359,0.341229242888,0.196364746556,0.462406010556
id16117,0.144582023319,0.011924427253,0.843493549428
id17000,0.016196671411,0.969009770458,0.014793558131
id01730,0.127224935842,0.801791836814,0.070983227344
id00630,0.935795011508,0.055084172811,0.009120815680
id18175,0.414827261724,0.094219181596,0.490953556680
id00907,0.711098341937,0.122065114924,0.166836543139
id18251,0.107352145650,0.844144418991,0.048503435359
id25861,0.334212188543,0.498619665681,0.167168145776
id00398,0.644955315531,0.262288599690,0.092756084779
id27573,0.908839868665,0.011198352270,0.079961779065
id10022,0.134611919083,0.599964078663,0.265424002254
id15901,0.236796384381,0.019507920405,0.743695695214
id00451,0.137057204628,0.305122014455,0.557820780917
id23129,0.121867316250,0.832760820923,0.045371862827
id26498,0.362608256930,0.136804864565,0.500586878505
id14741,0.377812830091,0.460220194425,0.161966975484
id18453,0.473868469215,0.051413126792,0.474718403993
id08309,0.666602224752,0.301313223074,0.032084552174
id00320,0.935947898004,0.039939816442,0.024112285554
id07688,0.358816221624,0.277146281607,0.364037496769
id01556,0.072522358838,0.006689556578,0.920788084584
id00178,0.338553202367,0.264472430213,0.396974367420
id18902,0.063510252745,0.271546423149,0.664943324106
id27002,0.436665775990,0.553218337669,0.010115886341
id21418,0.938989504687,0.042050647475,0.018959847837
id23018,0.189143434321,0.359249463485,0.451607102194
id07032,0.485390572336,0.134412306248,0.380197121416
id16195,0.675500534938,0.149370202719,0.175129262343
id11202,0.185887852984,0.656590150917,0.157521996098
id09578,0.714751267646,0.048796139902,0.236452592452
id26984,0.703314622161,0.022915496139,0.273769881699
id19856,0.089278785896,0.891796036441,0.018925177664
id12086,0.684011081238,0.063748535540,0.252240383222
id12052,0.142949739162,0.038085139079,0.818965121759
id17728,0.026945334751,0.028706208767,0.944348456482
id24608,0.312024442181,0.230691449523,0.457284108296
id21097,0.374986481225,0.283259168012,0.341754350763
id20179,0.029060682007,0.073030241565,0.897909076428
id15144,0.734382378656,0.151433636223,0.114183985121
id00206,0.954546990399,0.021992336982,0.023460672619
id22285,0.077775893829,0.054259214818,0.867964891353
id06417,0.433416677043,0.413980758321,0.152602564636
id00215,0.086512921772,0.899414428658,0.014072649570
id04201,0.131421939000,0.082419663975,0.786158397025
id21771,0.776006974346,0.175959526238,0.048033499417
id12451,0.163804991887,0.385360917615,0.450834090498
id14250,0.042458882749,0.696776151933,0.260764965318
id03433,0.283034193946,0.601506710020,0.115459096034
id03303,0.060849169610,0.027443369177,0.911707461212
id25901,0.326013136153,0.309523789743,0.364463074104
id06945,0.654341277845,0.107765643841,0.237893078314
id05664,0.720043182794,0.177812538756,0.102144278450
id05741,0.975336624722,0.014412484735,0.010250890543
id10652,0.688949119299,0.170186413866,0.140864466835
id16300,0.636986685354,0.151491432957,0.211521881689
id12319,0.610291185024,0.125261984225,0.264446830751
id07500,0.062202275908,0.911461754407,0.026335969685
id12478,0.149935249693,0.232207638098,0.617857112209
id03076,0.082208545298,0.008713993238,0.909077461464
id00969,0.296962931357,0.395038148082,0.307998920561
id23636,0.182435647417,0.679172910455,0.138391442128
id09791,0.138702235499,0.513945437833,0.347352326668
id05680,0.069818338231,0.829019076092,0.101162585677
id03672,0.149338610711,0.687969305219,0.162692084069
id04286,0.030822832177,0.847676545662,0.121500622161
id23883,0.130140347397,0.230601165977,0.639258486626
id11914,0.330514166656,0.108871949465,0.560613883879
id20974,0.044576782689,0.939873036286,0.015550181025
id26125,0.367517206320,0.365259205997,0.267223587683
id15543,0.334223012928,0.057115625464,0.608661361607
id19471,0.877426173485,0.056887898495,0.065685928021
id11503,0.642964585594,0.302524427639,0.054510986766
id09321,0.019124203336,0.886679554849,0.094196241815
id25560,0.002118593168,0.011926174709,0.985955232123
id06726,0.128612408438,0.261176620466,0.610210971095
id05709,0.856006759340,0.016823427826,0.127169812835
id09788,0.150650289270,0.591839718546,0.257509992184
id05289,0.938668220084,0.051141320087,0.010190459829
id11815,0.050819458052,0.935515808850,0.013664733098
id22422,0.475194628016,0.084927458675,0.439877913309
id25954,0.640287881917,0.106245002102,0.253467115981
id13601,0.466468877864,0.294282845141,0.239248276995
id05677,0.654722802763,0.241373360227,0.103903837010
id10498,0.399417497041,0.574695351093,0.025887151865
id02665,0.608202429425,0.320961242023,0.070836328552
id10114,0.124683894180,0.639029176086,0.236286929734
id26314,0.889246984098,0.076992819988,0.033760195914
id21240,0.290742290516,0.283891616936,0.425366092548
id15569,0.958046957641,0.026825130265,0.015127912095
id25928,0.338305813297,0.331415090954,0.330279095749
id22706,0.106032227859,0.836659114721,0.057308657420
id20877,0.006826441673,0.956703070147,0.036470488179
id04318,0.884799713265,0.049811066670,0.065389220066
id18299,0.302076185848,0.243288797669,0.454635016482
id08126,0.055939062943,0.022355705981,0.921705231075
id14293,0.669248983783,0.056411118820,0.274339897397
id12759,0.648799783218,0.018553405411,0.332646811371
id11983,0.467952423556,0.302503107462,0.229544468982
id05580,0.290166153748,0.384414005572,0.325419840680
id25846,0.441762894958,0.429303030512,0.128934074529
id01939,0.656249854670,0.056781745985,0.286968399346
id26327,0.202018955449,0.358713422942,0.439267621608
id11068,0.023790425162,0.001212948708,0.974996626130
id08404,0.887322561086,0.069125642869,0.043551796045
id27189,0.670909569771,0.255263866371,0.073826563858
id15119,0.060415473109,0.832539271099,0.107045255792
id26525,0.946568692248,0.010154992447,0.043276315305
id03618,0.351457995845,0.534505319542,0.114036684613
id27220,0.789860642142,0.141627923468,0.068511434390
id18777,0.072048551589,0.009562793523,0.918388654889
id20213,0.877771472339,0.050723980319,0.071504547342
id20403,0.589521140550,0.274328584183,0.136150275268
id03777,0.386393527892,0.134803566824,0.478802905284
id10595,0.577638257742,0.362226791502,0.060134950756
id13816,0.588954732093,0.062950179241,0.348095088666
id05667,0.062158023825,0.014191109649,0.923650866526
id24629,0.796326309730,0.081163344108,0.122510346162
id20398,0.178044926545,0.272879425861,0.549075647594
id14108,0.026029611623,0.006535471025,0.967434917352
id06196,0.034475890536,0.947428593487,0.018095515977
id02800,0.228929184942,0.629586479431,0.141484335627
id18732,0.049600869751,0.914964941356,0.035434188893
id11915,0.064670073020,0.867996991947,0.067332935033
id09739,0.715647144441,0.183366254214,0.100986601345
id24672,0.854507199280,0.038185232174,0.107307568546
id00414,0.007690350287,0.021663823459,0.970645826254
id16307,0.618146713056,0.268715641752,0.113137645192
id14043,0.153436946431,0.018623583498,0.827939470071
id00517,0.002222023326,0.002458563281,0.995319413393
id09744,0.744734225389,0.197632311599,0.057633463012
id19257,0.912412408702,0.038752508392,0.048835082906
id15437,0.766956734097,0.192961045790,0.040082220113
id16352,0.099738108954,0.116402591911,0.783859299135
id18849,0.174456525470,0.082953074186,0.742590400344
id19434,0.015840499930,0.976238905010,0.007920595060
id17928,0.324377066748,0.185047779174,0.490575154078
id16896,0.095254880477,0.113211996061,0.791533123462
id02135,0.066506590884,0.240581271453,0.692912137663
id15075,0.859494370313,0.085216536952,0.055289092735
id27486,0.206143601920,0.714327575093,0.079528822988
id19422,0.902647490246,0.081026675475,0.016325834279
id09603,0.195054038258,0.668330738923,0.136615222820
id02133,0.328168156958,0.563138363097,0.108693479945
id03441,0.547345787592,0.012354010390,0.440300202019
id02398,0.103466017808,0.821464001857,0.075069980335
id05152,0.100320781131,0.026612180896,0.873067037972
id17838,0.568461489139,0.105497301658,0.326041209203
id25060,0.334078176583,0.620140902078,0.045780921339
id09998,0.370934416850,0.116416772726,0.512648810424
id01828,0.075330955651,0.618116644698,0.306552399651
id25377,0.678199754825,0.135611269618,0.186188975557
id22175,0.124092545228,0.839285934992,0.036621519780
id02974,0.230329181205,0.116790825208,0.652879993587
id26955,0.924173685948,0.072234088364,0.003592225688
id21091,0.803698107308,0.055276453490,0.141025439202
id12802,0.822962632675,0.123059210666,0.053978156659
id07432,0.031044692783,0.939102257959,0.029853049258
id18749,0.197671961680,0.635401408201,0.166926630119
id15030,0.042398031720,0.070905140593,0.886696827687
id17155,0.240664330719,0.705084628009,0.054251041272
id08128,0.078968340204,0.782555297618,0.138476362178
id25706,0.027694784341,0.777934257465,0.194370958193
id15645,0.974005983340,0.019175686072,0.006818330589
id04943,0.690236591728,0.241892209898,0.067871198374
id27566,0.149438437186,0.061094966555,0.789466596259
id11765,0.270727377703,0.126326504271,0.602946118026
id13783,0.537358127589,0.266590657775,0.196051214636
id00492,0.047662563501,0.024133998592,0.928203437908
id27636,0.184332839832,0.168050687571,0.647616472596
id04273,0.541189435265,0.360172298482,0.098638266253
id02537,0.176472544721,0.150941730531,0.672585724749
id24349,0.728748073440,0.232658608089,0.038593318471
id00023,0.010992339957,0.951977606159,0.037030053883
id23025,0.526968361906,0.333221897692,0.139809740402
id08722,0.880904749213,0.046258069378,0.072837181410
id02420,0.945538800092,0.050976039161,0.003485160747
id10811,0.787235715183,0.057216594441,0.155547690376
id04019,0.125554557684,0.109320939709,0.765124502608
id18334,0.849295465069,0.118401415295,0.032303119635
id16781,0.485006531424,0.418420106822,0.096573361754
id08773,0.799460856560,0.129109555241,0.071429588199
id19214,0.641368486080,0.203457803726,0.155173710195
id09589,0.114345540427,0.323115203729,0.562539255844
id24246,0.859632423739,0.086443666511,0.053923909750
id23577,0.823535092675,0.170278944244,0.006185963081
id09305,0.887373997222,0.042029046148,0.070596956630
id16460,0.443700066122,0.284046788702,0.272253145176
id21115,0.678361115847,0.230542792923,0.091096091230
id25996,0.221981543484,0.083936004855,0.694082451661
id02551,0.111775028558,0.069134912102,0.819090059340
id19352,0.123259329224,0.020928425671,0.855812245105
id03806,0.193722193896,0.054914429239,0.751363376865
id26544,0.953831989920,0.006671992136,0.039496017944
id18761,0.773687484527,0.108399693498,0.117912821976
id24148,0.046853805884,0.907944165304,0.045202028812
id16095,0.089271776912,0.663153754863,0.247574468226
id18442,0.568628166290,0.288841320703,0.142530513007
id22596,0.001537779872,0.001241387010,0.997220833118
id23002,0.090770847923,0.057667639696,0.851561512381
id04797,0.966011478801,0.017376178895,0.016612342305
id06610,0.231717674399,0.036199100814,0.732083224787
id16173,0.267255935394,0.407326906632,0.325417157974
id18292,0.125889607292,0.251962640822,0.622147751885
id27328,0.980836888774,0.009228809858,0.009934301369
id01695,0.148696090280,0.711871027521,0.139432882199
id05761,0.521350860938,0.069232390764,0.409416748297
id16354,0.915991987344,0.037024252124,0.046983760532
id12207,0.254395516632,0.432509922449,0.313094560919
id05665,0.181107756847,0.076063339441,0.742828903712
id01911,0.742555879639,0.181167781855,0.076276338506
id19153,0.095742775830,0.030966172681,0.873291051489
id10295,0.327169510831,0.160593814323,0.512236674846
id23038,0.256020969058,0.596602331975,0.147376698967
id23783,0.320367340349,0.606936717758,0.072695941893
id27879,0.787625147195,0.198438219275,0.013936633530
id19190,0.084665470050,0.905901311773,0.009433218177
id05065,0.565699579246,0.153540111496,0.280760309258
id21296,0.243612656425,0.672561408446,0.083825935129
id13262,0.432988481764,0.203350873789,0.363660644446
id10333,0.824591951047,0.106871507016,0.068536541938
id16677,0.559775570760,0.281157026294,0.159067402945
id01392,0.240552231558,0.310396120375,0.449051648067
id27874,0.959479815784,0.036651977774,0.003868206443
id02294,0.059510528502,0.543415809225,0.397073662273
id18298,0.061910037173,0.044443355946,0.893646606880
id06997,0.941167104930,0.041902351335,0.016930543735
id05243,0.507002212243,0.209975935537,0.283021852220
id00860,0.087516848079,0.743253686423,0.169229465498
id26681,0.416541392675,0.519375562957,0.064083044367
id06020,0.089117928265,0.022180191411,0.888701880324
id27683,0.691651901762,0.109297359461,0.199050738778
id17655,0.106635846639,0.847016016916,0.046348136444
id08817,0.220845742852,0.167954473622,0.611199783526
id11512,0.013658952323,0.048855906234,0.937485141443
id00478,0.493780326868,0.173508749586,0.332710923546
id02116,0.748670545436,0.115966525505,0.135362929060
id06746,0.517363211927,0.314758791575,0.167877996498
id03863,0.384796087391,0.460797826680,0.154406085929
id01802,0.268216402779,0.165973232786,0.565810364435
id11682,0.757050977509,0.095487810608,0.147461211883
id04033,0.048262774869,0.909942470459,0.041794754672
id09286,0.209160868991,0.601450686009,0.189388445000
id12904,0.771474765586,0.107254754957,0.121270479457
id07420,0.014830908981,0.025307136935,0.959861954085
id22398,0.013626758299,0.978907140111,0.007466101590
id00424,0.121416562088,0.048875705131,0.829707732780
id20960,0.917500143007,0.060840293145,0.021659563848
id10267,0.740752070264,0.116825432764,0.142422496972
id19330,0.508906758281,0.092757921410,0.398335320309
id00994,0.042322575638,0.879390640654,0.078286783709
id10785,0.420322257798,0.399676892708,0.180000849494
id00955,0.139826075210,0.783022032757,0.077151892033
id09757,0.027360337590,0.950467096570,0.022172565840
id10030,0.222278951032,0.180104342115,0.597616706853
id22952,0.217265390579,0.295409324433,0.487325284988
id21955,0.010929344071,0.082477762131,0.906592893798
id07674,0.305532765404,0.379411374247,0.315055860349
id13760,0.509828199044,0.383583697442,0.106588103514
id18166,0.882483717543,0.035080620318,0.082435662138
id23498,0.365478325303,0.559711613424,0.074810061274
id05296,0.942180124520,0.029591329880,0.028228545599
id26709,0.700930765643,0.188762522568,0.110306711789
id02853,0.936967530954,0.051210597948,0.011821871097
id06800,0.559195429970,0.129446646260,0.311357923769
id14758,0.674554119224,0.283733913808,0.041711966967
id12356,0.913932880756,0.043300702249,0.042766416995
id21492,0.864702554226,0.068465520794,0.066831924980
id27540,0.323144367755,0.495058172672,0.181797459573
id07376,0.092677152991,0.307586363369,0.599736483640
id15201,0.505872862114,0.279976655329,0.214150482557
id23388,0.056253160182,0.844281907980,0.099464931838
id13923,0.146902731806,0.779556003666,0.073541264528
id00794,0.014134282046,0.886994724510,0.098870993444
id23910,0.293267405766,0.079082278856,0.627650315378
id02556,0.055966566892,0.119641552077,0.824391881031
id22151,0.053624372220,0.929302724370,0.017072903410
id11698,0.071672232494,0.794171685446,0.134156082060
id11627,0.594697941014,0.120000389739,0.285301669247
id06340,0.899387323990,0.033542178470,0.067070497540
id05123,0.936364840053,0.007132333711,0.056502826237
id26620,0.039566870843,0.008711666280,0.951721462877
id04002,0.168789902027,0.247037664640,0.584172433333
id26554,0.007395924403,0.862500461002,0.130103614595
id18012,0.460360051896,0.219449382871,0.320190565233
id12964,0.239087829908,0.145252274592,0.615659895500
id18965,0.019546198766,0.352693480056,0.627760321178
id19082,0.502533085891,0.081444476245,0.416022437864
id26742,0.098500191700,0.013353686689,0.888146121610
id15442,0.574479828992,0.387681833079,0.037838337928
id16647,0.694354789821,0.041048339361,0.264596870818
id11544,0.444351347014,0.163225239677,0.392423413310
id20581,0.235194709496,0.065577562539,0.699227727965
id13192,0.243861152634,0.673727092600,0.082411754766
id15814,0.151848148476,0.242286256902,0.605865594622
id26279,0.244201063847,0.700066281209,0.055732654944
id00240,0.798667993059,0.067318164787,0.134013842153
id22836,0.853594628238,0.016674061269,0.129731310493
id15085,0.038869283719,0.892570452036,0.068560264245
id17495,0.601605116087,0.103772039764,0.294622844149
id26762,0.793048808273,0.033777185340,0.173174006387
id13685,0.932968720403,0.002084812781,0.064946466816
id16560,0.139944373959,0.822356609854,0.037699016187
id17184,0.026038194903,0.929465739872,0.044496065225
id21635,0.971761002664,0.016078458435,0.012160538901
id26751,0.329286763063,0.557311911559,0.113401325378
id12351,0.797861097236,0.076855530622,0.125283372142
id14872,0.331813179189,0.471150400727,0.197036420084
id18372,0.848860766191,0.040559898025,0.110579335783
id26851,0.618900084661,0.193959574809,0.187140340530
id22659,0.700621708588,0.283947446239,0.015430845173
id04102,0.056885408508,0.012083472279,0.931031119213
id02353,0.046027734040,0.873448936115,0.080523329845
id26721,0.875050211588,0.093052268720,0.031897519691
id11171,0.549418180282,0.207735242851,0.242846576866
id13562,0.463097197648,0.487535884324,0.049366918028
id26425,0.424620217749,0.267288544086,0.308091238165
id26394,0.236566669868,0.270014008492,0.493419321640
id22187,0.502150952463,0.218764314974,0.279084732562
id00422,0.946456927727,0.042816609359,0.010726462915
id22667,0.029825036971,0.955960132533,0.014214830496
id00911,0.529450385587,0.125179870446,0.345369743967
id17291,0.445739798895,0.059289252369,0.494970948736
id01915,0.066117881866,0.407691714981,0.526190403152
id01434,0.303584460729,0.156187847592,0.540227691679
id01584,0.357207122510,0.064077245714,0.578715631776
id09266,0.592532658467,0.133039345869,0.274427995664
id17494,0.028480120618,0.942468475984,0.029051403397
id24919,0.575567419581,0.206250055973,0.218182524446
id21043,0.281006755961,0.018199438807,0.700793805233
id17796,0.171136899456,0.803896616145,0.024966484400
id02166,0.177914577940,0.061049356723,0.761036065337
id17503,0.830529835569,0.101998435787,0.067471728643
id21203,0.681789344116,0.076176111896,0.242034543989
id25626,0.956265285164,0.034994540459,0.008740174378
id09836,0.943563248941,0.036136458018,0.020300293040
id24202,0.138267324557,0.335367748431,0.526364927013
id27260,0.450836459937,0.129450716647,0.419712823416
id23167,0.039780567588,0.017715160588,0.942504271824
id10393,0.112632082875,0.826568517288,0.060799399837
id01171,0.909741949762,0.047593339129,0.042664711109
id06380,0.921295048654,0.029551595088,0.049153356259
id22686,0.276553340490,0.043392220652,0.680054438859
